tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
34239,1,347671,152420,16440,13410,13940,58610,6450,7650,65851
34240,1,419092,173881,20530,13940,21840,83221,4480,5400,68140
34241,1,402061,164920,22750,18150,22210,60410,4580,7350,68741
34242,1,357722,163890,28410,14581,16300,59381,4070,6540,68260
34243,1,341681,148530,23680,15370,18580,59810,4120,7450,67831
34244,1,412632,164431,23270,17510,17500,60821,3450,6690,69410
34245,1,489852,155611,25831,14920,13610,81510,3500,10680,67920
34246,1,370971,150221,25080,18220,20690,60770,4490,5050,71240
34247,1,346842,148400,18530,25091,19490,61791,4380,7640,69210
34248,1,360841,160091,19640,19990,25660,61650,5410,6910,69560
34249,1,431092,139361,19730,22420,21020,84291,5930,6680,68190
34250,1,408772,170021,14660,18170,23600,69911,3320,5660,71110
34251,1,438272,150870,44250,21650,19250,64650,4750,6070,68631
34252,1,400731,142850,20330,25910,27240,85500,5020,10510,71201
34253,1,398542,134401,27271,18340,15290,64670,3470,6790,70950
34254,1,395441,130961,19560,26900,17200,65440,5050,7000,72120
34255,1,376482,131710,19600,23970,19160,90501,4100,6780,69850
34256,1,348011,126311,32560,26030,15010,66600,4670,6720,73030
34257,1,338632,116870,22670,14731,11510,65081,3860,7910,70040
34258,1,377321,138271,36700,14280,15690,64980,3370,5880,79500
34259,1,358982,128790,23540,27571,15600,65731,4080,7550,70220
34260,1,380931,135211,23360,17030,18930,88270,4550,6610,72530
34261,1,325322,126361,21390,18570,20620,62331,3180,6030,71810
34262,1,404761,139800,26620,19370,19510,102990,6390,8190,72261
34263,1,344912,148801,16830,20380,17570,62691,3560,5530,74330
34264,1,374341,161780,17340,27240,22630,65040,4830,5270,74061
34265,1,352572,140191,24440,16200,25250,65151,5400,6670,73320
34266,1,363581,154240,23660,14470,20040,70910,4260,7340,72691
34267,1,380322,179081,20730,12810,19420,67971,5250,6700,72610
34268,1,441542,199831,23411,15670,24950,89270,4510,6050,71770
34269,1,371271,163650,23310,12900,26000,64920,4510,5270,73231
34270,1,470792,192951,37460,25770,21310,84411,4310,6470,71710
34271,1,425552,175851,21210,28920,15210,86541,5040,6050,74110
34272,1,389761,175760,24520,14790,23590,67190,5090,5790,73651
34273,1,348242,155001,13230,15940,15260,65491,4770,7050,74080
34274,1,390891,187760,25060,12170,16690,67720,4910,10460,72111
34275,1,431282,198262,21620,16800,15800,88280,3810,6400,73780
34276,1,415472,208421,29460,13860,16590,64271,4620,7320,72530
34277,1,381521,173201,19420,22160,18940,62060,5570,5500,73770
34278,1,377522,176091,14660,25821,15230,63940,4540,7210,72350
34279,1,411702,183691,23921,13970,23630,63010,4480,5380,72760
34280,1,413321,201070,18620,23400,17680,64160,3920,5350,70941
34281,1,447412,202332,21270,16450,21390,91040,5270,7760,71590
34282,1,460312,168161,27910,13710,22920,103281,4730,5640,71860
34283,1,497962,193151,94670,20810,20160,87351,5140,11400,75110
34284,1,506262,251261,23640,17900,15590,99691,4690,6480,74500
34285,1,429202,208471,18250,26970,15700,77551,6430,7800,76890
34286,1,414442,208341,22181,21280,17590,66380,4400,5270,73240
34287,1,401821,200670,20220,13970,19230,67350,4880,6740,76031
34288,1,415752,209461,27670,11660,19870,68541,6900,10180,71990
34289,1,475402,183341,29240,18100,13840,123161,4150,9390,75700
34290,1,452752,230501,20570,18570,22130,67811,5220,7320,80840
34291,1,455172,200651,18090,20050,20540,66570,3780,5480,75880
34292,1,590672,237050,45920,20540,19041,65940,4780,5780,77791
34293,1,420732,200621,20690,22950,23690,64041,4880,5130,76420
34294,1,442182,209501,22200,21110,19711,65960,5110,6250,73130
34295,1,569632,229840,15870,20570,16460,93000,4040,4820,75741
34296,1,390371,178151,21220,20360,21210,68820,4670,8900,73820
34297,1,445992,196891,22850,22251,16450,89230,4410,5220,76120
34298,1,404722,187991,17080,19820,27850,69361,5080,8110,74970
34299,1,456622,179351,27791,21960,16580,69160,4280,6420,75990
34300,1,491532,208401,21720,19390,18981,70230,4381,6861,75060
34301,1,452302,186611,22280,18590,13580,66740,4930,8900,76630
34302,1,420801,210281,21910,21540,18090,67590,6490,7620,74340
34303,1,472492,187591,26430,21530,19470,65990,4930,7750,90141
34304,1,447042,181451,24120,19670,20940,67661,3510,8700,74580
34305,1,422642,201231,23220,15330,21150,79421,4610,5910,74940
34306,1,470852,205261,22410,20870,23140,86901,4450,7850,74300
34307,1,461552,189561,18750,16830,26351,87180,7010,8280,75950
34308,1,418571,199010,18730,22570,17330,70680,3480,8560,77681
34309,1,409802,200782,25750,21670,13270,68330,5420,8150,75900
34310,1,474292,228861,26480,16040,16370,91521,4570,5410,76370
34311,1,446712,229891,23850,22960,14250,69811,6180,6640,76990
34312,1,454882,226061,23720,15400,16330,70461,6280,7870,91050
34313,1,435112,226921,14111,18330,18290,68180,3480,5370,76250
34314,1,443532,229850,25760,14020,18691,68780,3560,6210,74591
34315,1,441951,234820,18070,19780,17050,66570,5570,7280,75411
34316,1,488792,249072,15800,17690,17030,95970,4870,6360,74370
34317,1,477402,225172,20570,14530,17770,112890,5900,7500,76500
34318,1,501112,238482,15180,14770,18730,95080,4990,5340,74430
34319,1,501142,249420,21730,19771,25900,72700,5100,7230,83791
34320,1,480762,257231,25010,14520,24210,68930,6340,6960,74741
34321,1,484212,283591,21310,14090,13430,71760,4720,9780,75741
34322,1,467522,269862,17070,16820,15320,70360,5930,5970,74020
34323,1,511542,266052,22600,15500,16320,96890,5330,7590,74740
34324,1,459642,247572,28800,18670,13830,70240,3870,7500,74270
34325,1,470322,267092,24930,11700,13160,71000,6640,7830,74460
34326,1,464382,252592,27830,17090,18790,66880,6450,8150,74790
34327,1,457282,255311,16150,16490,21200,67021,5250,5480,73670
34328,1,506012,233161,70290,28850,26420,67371,4600,11370,73960
34329,1,450452,243831,27680,15330,17380,65321,5130,6880,73700
34330,1,500762,273421,20600,19100,20510,65441,3880,7930,73730
34331,1,507182,260751,23130,16370,14470,93861,3970,4960,75480
34332,1,500042,271511,20860,15810,12650,84301,4480,8450,73190
34333,1,469122,248571,25150,14660,24980,71971,6680,7560,74320
34334,1,456842,230451,32370,23060,19470,67401,5670,6800,74090
34335,1,447242,240910,24620,11890,22271,67800,3771,6261,72791
34336,1,475262,263800,26580,15900,21531,67140,5180,7600,71731
34337,1,473631,264470,20490,13790,22530,67350,3810,6670,72351
34338,1,490432,253220,21380,13841,20360,88770,5130,6930,71361
34339,1,495012,257400,31560,17320,17990,66110,5360,6710,73591
34340,1,458322,249340,18550,18590,14650,65460,5120,5670,72001
34341,1,478742,226662,15920,14220,34430,63650,4380,7310,75050
34342,1,556753,225472,23780,22470,20730,62610,5600,7250,70440
34343,1,430101,219780,33650,18130,18220,63970,5070,7180,71811
34344,1,464822,241272,20940,13910,18330,84610,4860,7230,69410
34345,1,502512,200331,22910,14160,25790,59601,3820,10670,72710
34346,1,406652,210732,22510,19890,18450,60220,4760,5950,69960
34347,1,391232,200161,20770,15030,18581,60140,3720,5881,72310
34348,1,466831,256320,36770,22310,16710,59960,3620,5410,68411
34349,1,459592,220380,19770,16711,27230,57120,5760,4830,71311
34350,1,502992,224301,26850,19940,22410,57480,5890,7760,71821
34351,1,462862,202061,23100,18901,18510,56670,3490,5390,71590
34352,1,454202,212592,29280,19920,15140,81350,5020,7830,67100
34353,1,490812,233212,24020,22060,19880,56150,4310,5270,71920
34354,1,543722,220542,25590,20080,22710,104680,3420,7380,69320
34355,1,411842,212971,21730,21750,17020,58800,4670,7170,72211
34356,1,423842,233791,16830,18950,23110,57381,5140,6250,67250
34357,1,404381,216751,19320,16470,19730,54750,3360,5820,70230
34358,1,438052,195090,26610,22421,24890,54150,3610,6090,67881
34359,1,431322,205532,27870,12980,23350,53370,4930,6410,70150
34360,1,432462,222111,32140,17770,22650,53551,5800,5480,66100
34361,1,423891,219171,32400,15010,21040,54260,4710,5580,73310
34362,1,407772,218620,26110,17271,18360,53130,4130,7780,66901
34363,1,394742,210811,20710,13560,18990,53831,4850,6710,68700
34364,1,364271,194361,20580,12610,14640,50100,3880,5470,65800
34365,1,371262,194921,23190,13210,13890,50171,5150,6350,69250
34366,1,427432,215021,21350,18880,26081,51400,3660,7710,70760
34367,1,376231,193340,15520,17460,25780,52740,3530,11150,67191
34368,1,355602,181091,20170,21790,16361,48790,4470,6520,63630
34369,1,425091,208920,24170,13450,15320,92260,5080,7850,66771
34370,1,398812,218181,28070,17790,13490,50041,4350,4730,63730
34371,1,433802,202281,25411,14230,20740,97440,3590,5780,65010
34372,1,402861,220401,29480,16890,12750,48160,6020,6060,62010
34373,1,372072,184631,21970,15100,20090,51911,4610,6840,65260
34374,1,366491,183831,19740,12040,25860,51670,5620,8020,61030
34375,1,394252,175851,21510,15960,18660,76211,5630,5350,64810
34376,1,360581,185441,21330,18140,12510,51250,6550,8100,63630
34377,1,370162,186601,21040,14460,20980,52120,4200,5860,64401
34378,1,384251,180521,26740,17310,20060,50660,4620,7010,61990
34379,1,371502,174160,23570,12940,14590,51330,4990,5270,67141
34380,1,367381,173051,30710,14340,16010,55810,5310,6700,62240
34381,1,394592,190530,22800,17290,17430,70080,3780,6160,63231
34382,1,372312,190491,30861,13970,18550,51470,5040,11240,62640
34383,1,383971,215691,17100,14760,19660,48790,5810,5130,63820
34384,1,362992,183531,21871,19610,25190,45320,4630,7140,61240
34385,1,385231,207581,28700,15600,16890,45970,6570,7290,61830
34386,1,401322,232192,19670,17580,16460,46290,3620,6610,61490
34387,1,464022,229291,29950,31650,27290,66401,5740,5910,61910
34388,1,424262,243521,23410,16620,22501,46840,6430,8400,63430
34389,1,389901,224510,19870,14320,15330,46720,4360,5270,61541
34390,1,447702,249062,22920,19860,17640,46860,3660,6720,63050
34391,1,379181,205751,18220,16120,22160,46510,5770,5570,61090
34392,1,501513,216210,17950,21210,15860,43970,4990,5420,62191
34393,1,382131,211020,20220,16950,19790,44260,6400,7350,60761
34394,1,393222,202741,39640,17920,17480,43921,4150,7390,61490
34395,1,508772,203541,21570,16590,17421,68820,5721,4911,59800
34396,1,448642,254162,31870,21740,17450,45700,3600,10680,69140
34397,1,384271,199001,27690,19240,19190,47150,5380,6190,59510
34398,1,377602,208920,14780,13940,20220,47510,5140,6540,62321
34399,1,398912,199051,24151,19080,19730,46620,4700,5500,59130
34400,1,405511,193880,19930,18580,20680,44710,4950,6760,62691
34401,1,362362,179911,26500,15950,16870,48271,3800,10230,58430
34402,1,375411,182731,25220,16290,17370,47470,4630,5130,61610
34403,1,367502,200301,21920,15370,22780,43631,4880,7770,59430
34404,1,411542,187171,30710,14370,15170,44810,5080,6870,60450
34405,1,405841,175280,24860,30780,25740,87700,6590,7710,57181
34406,1,391472,215931,26370,17610,16910,49941,4100,7380,60130
34407,1,334291,177321,21250,11220,19080,44560,4500,10930,56600
34408,1,438642,176511,20920,19090,28380,88251,3400,7090,60020
34409,1,365361,186721,20300,19010,18490,45360,3530,7150,56030
34410,1,398112,235580,13740,18041,15970,44770,4020,6880,59881
34411,1,349451,174901,18190,33260,12820,42310,4090,7070,56020
34412,1,353192,173230,22250,19450,22270,43160,4790,6750,60481
34413,1,431232,214241,31321,21940,18940,67390,5990,7460,55400
34414,1,370511,172081,18820,19220,18730,49800,4650,5440,61810
34415,1,338482,182981,14681,12340,15930,47230,3550,6850,57880
34416,1,359851,183850,24180,16970,17870,47490,4860,6330,63271
34417,1,341931,164511,15770,23200,21590,47400,4980,6040,62380
34418,1,387252,179270,21120,20261,19880,69710,5580,6810,60791
34419,1,366712,179461,21910,16760,16791,46770,3390,7450,57630
34420,1,390021,190350,31160,19180,22700,47860,4380,6430,61451
34421,1,353372,175841,19350,19420,24291,48670,4950,11511,57640
34422,1,346911,169050,16110,25150,21530,46900,4410,5160,61901
34423,1,358351,179391,17740,27920,15150,50930,4730,7230,59800
34424,1,399232,188871,26760,18891,18660,67940,4670,7270,62280
34425,1,364532,187401,23690,20710,18021,48790,3141,7301,58730
34426,1,396691,183360,16950,17200,13800,70570,4360,6240,61341
34427,1,366492,181231,16530,15210,13680,66531,3860,5190,60990
34428,1,383721,209810,17970,16370,21670,50760,4310,5200,62961
34429,1,366692,185041,26850,18220,19610,51311,3850,6360,61920
34430,1,435562,199261,23640,22740,28101,76440,3050,5710,63120
34431,1,454881,222870,18510,14920,16160,92690,4760,5740,63111
34432,1,377462,197172,17160,17650,12310,56070,4330,7450,65490
34433,1,398342,205381,23690,13770,20581,58580,3750,5480,63050
34434,1,394691,197490,21160,22420,17390,56580,4530,6500,67481
34435,1,388792,205341,18890,12770,16610,58611,3340,7450,65990
34436,1,406491,210461,24610,16960,24670,55090,3560,6710,64780
34437,1,477552,181871,18520,16031,20390,124390,5710,8300,63400
34438,1,421052,213010,15220,16591,17910,60150,4650,7170,69601
34439,1,399412,185961,21390,21840,19470,59321,3440,5890,63870
34440,1,401011,187181,20960,19200,22730,61040,5320,5720,73370
34441,1,373002,183391,18810,23420,17910,61411,4810,5830,63740
34442,1,387101,193741,18240,23700,17750,61250,5240,7210,68190
34443,1,432412,199270,35110,13421,17590,85530,3600,7930,63671
34444,1,472132,174501,19140,24870,22260,82671,4640,8490,69980
34445,1,465822,167811,19901,21430,19180,63880,4850,6820,65080
34446,1,363822,159851,21810,22030,20401,62470,4810,6320,70070
34447,1,359821,164670,24140,14590,21670,62270,4810,5940,64461
34448,1,351891,159121,19650,15410,17960,65050,4310,6870,68280
34449,1,348012,162780,18830,14781,17800,62771,4860,5610,64170
34450,1,554582,206591,15930,19700,20890,87951,3790,6030,72090
34451,1,446122,183161,23030,19590,13530,64361,5120,8330,65440
34452,1,495782,177581,35220,27130,22410,95371,5200,7240,78620
34453,1,434772,190921,28141,28980,14550,64900,3370,10060,67540
34454,1,372951,170431,18020,21580,16900,64230,3660,7540,67850
34455,1,353762,154381,19800,25950,13750,64941,3440,6810,67460
34456,1,381751,181901,20320,24110,13720,64820,4460,9240,68800
34457,1,354552,143471,24510,14670,15390,69641,4430,7550,75370
34458,1,389061,160140,13170,15590,18120,64440,4650,7360,69041
34459,1,391862,172330,19520,16871,22900,63661,4820,5580,66400
34460,1,394622,183971,20140,20020,21541,63880,5170,6060,67270
34461,1,362161,167280,13840,22080,21620,63490,3760,5690,66871
34462,1,374492,156621,33210,13690,17511,62280,4320,7341,67300
34463,1,394771,160090,18980,16480,18360,109730,4160,7480,67101
34464,1,377532,147791,25770,16560,18540,85990,5900,7590,67320
34465,1,372321,162600,21510,21020,23840,65100,3540,6630,73921
34466,1,347842,160301,23880,14570,10400,64911,4880,7930,69870
34467,1,356411,163830,21220,15850,17340,65900,3590,5280,68631
34468,1,417132,187421,17140,25470,16470,86501,5470,11220,67840
34469,1,387451,181841,23370,15530,23560,64540,4090,9350,69940
34470,1,386382,173621,21180,18111,26600,67570,4820,6180,68310
34471,1,378272,181431,18300,15780,17581,64130,6020,7720,69060
34472,1,348391,153650,13760,22600,15280,62960,5010,6510,68711
34473,1,397902,151231,15230,14880,23051,109390,4931,5681,72250
34474,1,409571,151220,25810,21920,14670,88500,5460,6210,67921
34475,1,367062,173991,18540,16480,17140,63561,5930,7420,70520
34476,1,410451,213841,16970,20530,20100,64690,5100,5980,68330
34477,1,384252,181840,19370,27791,17260,59730,5020,5640,70861
34478,1,367632,161261,24410,17390,26691,58980,5110,7150,71830
34479,1,388541,158500,24640,22970,22520,62070,3290,6260,70411
34480,1,396112,182661,32091,15170,21750,61260,3730,10400,66070
34481,1,420431,180231,26300,16090,13530,85220,5770,7190,70170
34482,1,393802,198760,29610,16441,16910,58100,3480,6510,67181
34483,1,356112,173621,20260,12480,17481,54730,3710,5720,69460
34484,1,366671,185770,15280,14990,21060,55600,5040,10410,67571
34485,1,390922,206451,19090,17540,16760,54911,5140,6350,69410
34486,1,454472,211451,24700,19980,16350,75300,5050,7780,66760
34487,1,370491,185591,19690,16410,15580,56330,5330,6770,72530
34488,1,388882,203631,17200,16040,23270,58221,3580,7190,66360
34489,1,417912,198071,23820,14390,17951,76230,5410,5320,69260
34490,1,375521,204040,18350,14520,13090,50770,6660,7670,66391
34491,1,398192,196131,30881,15180,25740,52290,5270,10100,68750
34492,1,530722,197241,19830,20210,15080,75380,6650,7180,66710
34493,1,387871,193361,26000,15210,18070,52150,5180,6700,69920
34494,1,448952,214430,19100,17891,17360,51730,5330,6900,65461
34495,1,385552,197591,21440,20490,15530,51041,5110,5450,68600
34496,1,388191,206711,23950,20730,14350,49330,5820,6680,65020
34497,1,373142,184430,24170,18041,18590,48890,6460,7580,69061
34498,1,424832,220131,18330,19940,23540,49761,3670,10720,64900
34499,1,464032,187011,14271,18350,17010,115700,4310,5600,68390
34500,1,494702,207861,16250,17430,20740,56140,4090,8030,67400
34501,1,418341,172510,23630,16060,21400,50940,4930,10530,68531
34502,1,388382,183051,21270,18100,17170,49641,5360,7350,66490
34503,1,418082,211501,18140,15770,17681,49530,3860,6050,69150
34504,1,354321,171890,25760,21900,14270,48700,4610,5430,65511
34505,1,371852,186731,15610,17580,18591,46850,4360,6691,71210
34506,1,378871,206571,14960,13330,21580,49870,3600,6850,65820
34507,1,385732,194881,26710,17130,23850,47141,3680,7510,68570
34508,1,439492,211651,19630,20730,20181,73010,5800,8330,66210
34509,1,367641,177100,32050,15350,19320,47990,3810,5240,69031
34510,1,420892,157491,33551,14420,24710,96430,3850,7460,66440
34511,1,380251,195161,17340,18410,17560,53670,5220,7510,69150
34512,1,375852,194461,20500,15620,17190,50901,5430,7410,67400
34513,1,371911,158341,20880,44340,21100,48930,4880,7260,69060
34514,1,346732,167671,23090,15940,16710,47401,4860,10420,66580
34515,1,342841,172840,19270,16160,12800,46270,3740,6350,68541
34516,1,443922,219711,18670,14510,23190,90561,3820,7330,69280
34517,1,357941,162591,23730,15060,27720,47830,3470,6630,68580
34518,1,382222,188870,18490,16971,19610,47530,5170,5260,79891
34519,1,422312,170811,25360,16300,16260,75980,4010,5730,71060
34520,1,326661,152970,13870,13570,13480,46260,4480,6590,68571
34521,1,370372,182981,21820,14170,29521,46910,3650,6050,68090
34522,1,360111,157760,21930,20000,20410,47830,3940,7590,68211
34523,1,333211,152121,24730,17140,16530,49320,6050,8610,69150
34524,1,439992,220670,30070,21011,20850,54180,4320,6680,86501
34525,1,363512,182201,23560,20320,16380,48581,5770,4870,67740
34526,1,372511,168340,40160,15330,22100,53820,3960,6470,68181
34527,1,362272,178681,27150,22700,15990,45551,5200,6760,67700
34528,1,333801,164190,17190,16830,16470,45770,5690,6730,67471
34529,1,422952,185841,30680,16610,22620,70890,5540,10890,71090
34530,1,350871,171831,23840,14770,16240,45010,3950,10170,68840
34531,1,342422,163551,20611,15160,19630,45380,5470,5630,66150
34532,1,363821,175690,23820,15860,16560,48710,4610,6650,68891
34533,1,364712,182341,21571,14860,21280,47560,4040,6100,65040
34534,1,409451,203071,26660,14260,17640,50450,5400,9060,67720
34535,1,343782,167011,23550,12420,19040,49120,3810,5670,65200
34536,1,384431,175470,18900,13580,21100,70650,4860,7840,66861
34537,1,336002,160591,21021,14040,15750,47210,4230,6910,69760
34538,1,350461,170080,22690,14600,21350,48170,6850,6740,66461
34539,1,362182,167741,24200,12470,16011,48230,4920,9581,65780
34540,1,385511,156800,21880,15190,22730,69560,5340,6960,67141
34541,1,343252,161671,18890,18820,18521,49980,5130,9000,66640
34542,1,473021,164971,30720,16690,18590,49270,7110,10070,66440
34543,1,340692,149460,20420,22221,23620,50511,4970,10820,66330
34544,1,417062,152491,17370,23980,12350,75920,4110,8080,65450
34545,1,373331,172690,30240,18640,18950,51530,5340,8270,73991
34546,1,447082,193051,21750,21420,31220,75311,6110,7670,65550
34547,1,430932,176251,86111,14910,23450,55180,4240,8190,69270
34548,1,343521,168950,16960,15160,18290,53770,3810,7350,65771
34549,1,372092,188701,23821,17460,17900,52220,5270,7910,67680
34550,1,357421,161520,23540,16240,26360,50580,4050,6130,70561
34551,1,405382,158231,21880,14080,22790,50240,5120,10550,66780
34552,1,386671,157810,27370,18150,24210,52090,4380,7560,64891
34553,1,523772,164341,17980,15270,23510,124901,6780,8680,69290
34554,1,456112,170761,18950,22231,25010,77890,5020,9110,66740
34555,1,370292,177371,23540,17450,17030,56001,4110,7880,68120
34556,1,396841,201431,27170,16500,20730,56410,4330,7610,66160
34557,1,360322,165950,26220,16191,18840,54981,4420,8060,68070
34558,1,383071,176161,23850,16500,17620,55210,4980,7040,65780
34559,1,356722,157501,18760,14110,15040,54660,5160,5860,69070
34560,1,379601,166781,28100,25320,19220,54130,4650,6750,69960
34561,1,373882,180401,23440,16751,24660,55940,5230,8330,68630
34562,1,373672,155431,19030,14110,22331,78860,5140,6270,64740
34563,1,353161,158931,23780,19420,20610,57570,5100,7650,68640
34564,1,328391,141061,21130,14100,20640,57770,3630,10860,65850
34565,1,391232,156931,15850,14660,21330,83341,4510,6200,69710
34566,1,366861,180791,19220,12790,23930,56460,4180,8080,67040
34567,1,346462,160901,17220,15370,19810,55701,4050,5920,69960
34568,1,334751,151070,18010,17080,21370,54210,5580,7940,67191
34569,1,369592,174941,26431,13480,23410,55580,6320,14020,68910
34570,1,366031,155320,25990,14640,18790,56700,3420,7580,66911
34571,1,383412,186421,29440,14450,17430,54781,4580,9820,72230
34572,1,370361,175430,16950,13230,30150,59030,4400,8190,65841
34573,1,408942,189891,21280,14780,14060,81451,3270,6950,68800
34574,1,369061,181921,25520,13480,15520,53460,3860,7520,69590
34575,1,349682,167080,17940,15141,18620,53710,5170,6690,70220
34576,1,382971,193761,28450,15680,13170,56100,5200,7500,67560
34577,1,349762,160211,22560,14631,16510,54350,4120,7200,69690
34578,1,405082,173891,20560,16140,16880,101141,4350,6930,67050
34579,1,390371,170571,25160,21250,15620,54610,4830,5820,72150
34580,1,360322,165240,23950,14591,17980,55351,5600,8060,65290
34581,1,358191,158711,16720,27760,25210,54590,4050,10890,68530
34582,1,400012,186661,28650,24491,14550,56180,4290,7090,65530
34583,1,370301,188931,25040,18710,12730,53520,3820,6520,67430
34584,1,425982,193081,16430,18421,22550,105210,3830,7080,66190
34585,1,366172,190991,19280,17900,16890,49961,6360,7790,67090
34586,1,401881,220460,23340,17130,18670,52170,4910,10600,65711
34587,1,378052,195342,26320,16360,18470,50850,3370,7150,66560
34588,1,383851,203711,21170,14280,19870,52820,4200,8050,65970
34589,1,362932,192771,16470,12950,12540,53600,3350,6690,66130
34590,1,384572,198741,25560,15860,16631,51490,4950,6451,66100
34591,1,471501,237050,21930,13930,24480,95820,4190,15630,65971
34592,1,507253,199981,18480,21951,25310,53410,6490,8230,65630
34593,1,419171,216250,25120,24340,20300,54550,5000,7300,66141
34594,1,422572,204272,22140,24000,19390,52820,5340,5800,69190
34595,1,419052,190141,19530,15150,66581,52780,3310,6340,67200
34596,1,401851,209510,26970,16560,23910,51440,4070,11350,65521
34597,1,382412,199731,18480,17530,20680,53561,5050,4910,64560
34598,1,391821,206971,25090,16270,19610,51650,4570,7470,64540
34599,1,408652,199430,16520,22480,19960,52960,3440,4980,69241
34600,1,473972,205861,22220,25450,24430,51181,3600,4920,64030
34601,1,452122,198991,22290,22660,18440,56241,4590,10580,63950
34602,1,400972,184891,19740,22900,18210,52980,3330,7210,64330
34603,1,457871,186840,25400,25170,19270,51070,4770,7490,63451
34604,1,451302,205871,24630,21711,28240,50970,3850,5760,63860
34605,1,369322,183571,29550,25010,12670,48721,4640,5480,62750
34606,1,412431,219341,30010,14880,12500,48390,4500,5900,62940
34607,1,363632,188061,24660,20011,17040,47730,5900,7900,62090
34608,1,360481,186561,18590,23590,17060,47360,3600,7110,63300
34609,1,380482,211031,20420,19721,17840,45620,3200,7460,61800
34610,1,353491,188951,18360,13700,19440,42450,4680,6100,62650
34611,1,370742,197601,16570,18701,18390,49270,4340,10440,61370
34612,1,345231,175731,19370,15490,17560,43370,3550,6160,62100
34613,1,341512,176661,17310,14540,14470,43371,5160,5730,61790
34614,1,365761,182010,15970,25970,23520,42640,4170,5600,63521
34615,1,416882,186471,24500,29100,19910,86271,3600,7360,59650
34616,1,380472,208601,26980,15100,16981,44240,5120,7140,60440
34617,1,357271,186050,22760,14840,20480,43030,4830,5070,59951
34618,1,365231,173031,26700,23140,14620,40780,4850,5370,59890
34619,1,357312,170700,20560,12690,22870,43250,4380,5880,59761
34620,1,379731,165141,14310,19030,23120,84350,4850,6900,58780
34621,1,359432,160040,18630,14101,19030,85051,6290,7850,58860
34622,1,322181,163041,17230,19210,14500,45210,4690,5530,59070
34623,1,391852,188671,25140,15910,21960,64851,3370,11070,59030
34624,1,331501,159701,22580,15330,24860,42020,4970,4970,60020
34625,1,332582,158981,31611,12990,13040,42880,4450,6980,64370
34626,1,389841,182750,26770,15220,23170,65870,4760,6980,59481
34627,1,319101,161931,17100,14470,16080,41650,4630,5610,60280
34628,1,376112,155840,22890,14420,22800,85301,4490,10530,65780
34629,1,324501,154631,22120,15920,22280,42980,4630,6770,60040
34630,1,367672,152040,16610,15281,20690,63161,5180,6960,61380
34631,1,369741,191951,18100,32420,16560,41220,3610,6070,60720
34632,1,331272,158591,19430,19510,21780,42401,3620,9600,59620
34633,1,390511,169320,17700,34040,26090,64510,3430,5590,60151
34634,1,349112,168091,25710,19260,23530,42101,3820,6510,60700
34635,1,332101,162120,28110,14990,17900,40340,3170,10660,61501
34636,1,363552,205351,16261,16260,16170,40480,4410,7380,60760
34637,1,345091,171400,15510,22080,20840,42700,4680,6760,61011
34638,1,370492,174061,18320,17160,13781,66930,4990,5390,60910
34639,1,358481,166100,17720,13630,19840,43080,3430,5630,66771
34640,1,338901,151921,23950,24080,14900,45490,3560,8010,60740
34641,1,315202,144261,20371,15410,20750,45560,4190,6080,61820
34642,1,509472,175791,23400,15640,14480,68610,4710,10430,63640
34643,1,340971,159860,23340,20900,21170,46330,4300,7400,64801
34644,1,375462,158821,21610,16120,17450,44250,3820,7160,60430
34645,1,408031,142940,24530,14950,18750,45340,4790,7780,63211
34646,1,351062,158841,28550,21170,29470,48211,5550,7220,60620
34647,1,322401,143720,22080,18000,19130,52100,4940,5700,63261
34648,1,385402,176631,24541,15710,22500,68410,4680,4810,61870
34649,1,360331,173350,31080,15860,17200,49550,4690,5800,64121
34650,1,398372,165111,23651,13890,18200,71180,3940,6390,67370
34651,1,359851,163491,17500,22790,24390,53800,5010,5620,65690
34652,1,389362,175841,24900,16710,13790,54381,5170,5460,61560
34653,1,486122,168271,22640,15190,22700,78930,5890,5290,65360
34654,1,405391,149211,25150,15110,17400,56340,6760,7270,62110
34655,1,369952,155730,18070,18881,17210,77011,5560,6820,66540
34656,1,351891,162691,23040,16950,22200,58340,5240,5530,62380
34657,1,425082,163111,27670,14440,17210,102261,5680,7640,66130
34658,1,379092,182251,28381,14360,16660,60690,5090,6630,62400
34659,1,412761,164091,17320,19130,12800,86070,5540,6970,64460
34660,1,383372,166650,29670,16151,19940,60581,3980,6620,71350
34661,1,397092,161121,25190,20480,25481,80110,4730,6700,66480
34662,1,362661,167300,23660,17670,18660,62860,5210,6570,65731
34663,1,338581,148731,26170,15350,12000,63650,5290,7440,65440
34664,1,323712,129900,20340,15561,19800,62791,4270,5960,69390
34665,1,326761,148900,17700,13540,13660,62050,6770,6580,64561
34666,1,435402,177901,73640,18190,11770,64641,3880,7220,65070
34667,1,361431,134990,26520,18670,15260,88260,3830,10690,64571
34668,1,355922,163781,15930,21770,12330,71221,3800,6900,66650
34669,1,359841,136920,22680,17780,16010,88680,5710,5340,64721
34670,1,331032,136741,22830,13850,13880,67521,6840,7800,68620
34671,1,346501,140351,24540,16020,16740,74410,4050,7210,65760
34672,1,350332,146871,23590,13780,18240,67911,5150,5360,67820
