tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
26365,1,220541,158411,21660,22030,15300,50,9110,10620,0
26366,1,237361,170900,19610,23410,20191,120,13770,11840,0
26367,1,226540,169380,18040,21180,14820,120,10940,8040,0
26368,1,261661,198761,18950,20740,18180,120,8940,8850,0
26369,1,243620,175410,19340,24440,16770,120,8420,11960,0
26370,1,252301,185930,15180,19861,22690,50,9710,8110,0
26371,1,252431,181001,17520,19830,24530,40,9550,8460,0
26372,1,243780,181060,17440,19180,15450,120,9790,12320,0
26373,1,234111,165030,21960,20141,17310,120,8560,10970,0
26374,1,255581,173021,22630,20320,14040,120,10820,10750,0
26375,1,241660,176730,19820,18230,21180,50,9210,11020,0
26376,1,217791,161490,16320,21771,12630,100,10340,8450,0
26377,1,223351,161141,13870,18970,21340,50,11410,8790,0
26378,1,225660,162030,20110,20700,14640,50,11060,10870,0
26379,1,247531,166321,20000,21120,12810,130,8950,8650,0
26380,1,224610,144530,18730,21120,23390,50,8440,10860,0
26381,1,233791,167871,17850,20040,21120,50,8640,10560,0
26382,1,214390,155410,23300,18150,11800,50,8840,8250,0
26383,1,230791,175100,15660,18711,16270,120,10570,11180,0
26384,1,211631,148151,17650,21560,17350,120,9700,11190,0
26385,1,220760,154500,16640,29200,13640,50,10290,8850,0
26386,1,234831,151971,21470,21570,16910,50,13790,11650,0
26387,1,221940,157870,19920,23790,17100,40,10140,13340,0
26388,1,236251,179981,17980,18440,16750,50,11010,8650,0
26389,1,218031,157881,19080,19220,18520,130,10560,8700,0
26390,1,250630,176930,21620,21750,22830,50,10290,10370,0
26391,1,274351,201611,23940,22360,17860,120,13610,11830,0
26392,1,278031,213521,14510,22380,17430,50,8890,10620,0
26393,1,228640,159370,19960,24660,15250,50,8740,11980,0
26394,1,232411,167081,15720,20570,20800,50,8080,8480,0
26395,1,236411,165461,24070,20510,19220,50,10600,10850,0
26396,1,244210,165800,20230,27000,23300,40,8310,8690,0
26397,1,262341,193331,17040,18960,21210,50,13600,10670,0
26398,1,270391,170260,24270,21710,26171,130,11701,8661,0
26399,1,243540,160550,19570,20420,15190,50,8970,11620,0
26400,1,231601,156581,17780,27290,14250,40,8360,11230,0
26401,1,226960,163060,20290,23340,17050,50,9280,8620,0
26402,1,221171,151051,22820,20660,23540,50,10300,10310,0
26403,1,261721,195031,23760,23580,15740,120,8880,13590,0
26404,1,213290,153100,16420,20360,18430,40,10440,8150,0
26405,1,228111,162201,17210,20920,20860,50,8990,8510,0
26406,1,242181,165590,26790,22680,21431,120,8610,10830,0
26407,1,227530,161710,19580,21260,20090,50,10870,8590,0
26408,1,241021,169341,25530,22070,18130,50,10510,10900,0
26409,1,234860,171170,22630,16820,17390,50,13630,11580,0
26410,1,253111,164060,22530,22931,17860,50,14270,12050,0
26411,1,243631,179051,16910,19500,19910,50,12130,11420,0
26412,1,279700,210620,20770,22920,17640,50,13790,11880,0
26413,1,245381,180540,24020,22011,13140,50,10640,10440,0
26414,1,229921,169951,16060,24340,13950,120,10430,8460,0
26415,1,255830,187550,21430,20820,20320,40,10180,11260,0
26416,1,225451,159590,16410,23331,18610,50,9180,11320,0
26417,1,224461,153450,21221,23410,13670,50,9260,8410,0
26418,1,264820,192870,18890,19690,22760,50,9610,13300,0
26419,1,258701,159391,22270,21720,20900,120,9960,8200,0
26420,1,252900,176090,16840,25200,16680,50,8850,11020,0
26421,1,243061,179550,15970,22761,17780,120,10320,9050,0
26422,1,260541,179701,14030,27570,15360,50,10930,11990,0
26423,1,232700,164500,17090,25890,22120,50,9990,9740,0
26424,1,223711,160211,21910,21170,17150,50,10700,12030,0
26425,1,219771,156561,20820,21110,18080,40,8090,10700,0
26426,1,243570,172630,20710,22560,24260,50,9760,8640,0
26427,1,214941,155061,19550,23360,13850,120,8590,10490,0
26428,1,257161,185160,19340,24700,22951,120,8751,13601,0
26429,1,251120,170650,17440,30520,25550,130,9080,12700,0
26430,1,222181,160821,15180,22720,15040,50,8550,11030,0
26431,1,234570,164100,21510,21460,18000,120,8820,10600,0
26432,1,247581,176500,19770,18181,22360,50,9410,11060,0
26433,1,233881,168391,22190,18960,14010,40,8900,11680,0
26434,1,260960,176080,19170,21340,18620,40,8360,8720,0
26435,1,215781,159791,14920,21300,14390,50,8020,11350,0
26436,1,253960,182290,15250,22050,29050,50,8430,8820,0
26437,1,226341,160410,16260,20661,20880,120,10380,8300,0
26438,1,231211,157421,22540,21960,21320,30,9510,10480,0
26439,1,251010,162490,15510,23000,22560,50,9410,8820,0
26440,1,256231,174521,22670,24440,17640,120,13480,11290,0
26441,1,254961,189601,16900,19380,21960,130,9890,12920,0
26442,1,224770,153320,17630,22820,25390,120,9520,8010,0
26443,1,239731,175281,25280,17860,16190,50,8490,10270,0
26444,1,241391,164750,20591,22430,27560,130,8660,10060,0
26445,1,232990,164530,19430,18660,22420,40,8450,7990,0
26446,1,228161,155391,12950,23540,13560,40,8570,11170,0
26447,1,228200,157750,28360,22820,16060,50,8250,10280,0
26448,1,221631,167601,16170,18910,15830,120,11420,11640,0
26449,1,222241,156791,19360,19150,23710,120,9960,9370,0
26450,1,254810,187320,22320,22820,15940,40,9070,8660,0
26451,1,247051,179221,23670,21080,14930,130,8420,11310,0
26452,1,240980,174940,16010,25070,15440,40,9240,11290,0
26453,1,225901,152490,23010,24681,16380,50,8360,12670,0
26454,1,260951,186841,18350,19490,26970,120,9340,9980,0
26455,1,249670,186040,17090,24440,14570,30,10560,8340,0
26456,1,224691,168591,14190,18250,15530,130,8440,8580,0
26457,1,238611,162720,18931,27350,17800,50,8450,11000,0
26458,1,262960,179560,14910,22970,17290,120,12860,11720,0
26459,1,252561,156011,23360,22010,23130,50,11680,8350,0
26460,1,251401,169071,19450,22570,24940,50,10650,8410,0
26461,1,234400,174880,12810,24080,19760,50,10150,7830,0
26462,1,222041,159691,16050,21910,21320,50,8190,7930,0
26463,1,240871,176110,14370,24920,21931,40,8020,11840,0
26464,1,222370,147200,18170,22530,29410,120,9960,8310,0
26465,1,224831,159661,17990,23970,16410,50,13170,11390,0
26466,1,280400,216260,17530,21300,19140,120,10260,8510,0
26467,1,286661,173750,16680,76211,14900,50,11270,8570,0
26468,1,223791,161251,19430,23450,14110,50,7770,8890,0
26469,1,240180,165860,16520,20450,30600,40,8430,8120,0
26470,1,239861,166191,13750,20080,13770,50,8750,11360,0
26471,1,242740,184860,13930,20790,15240,130,8150,10310,0
26472,1,229121,169300,13840,22140,16060,50,8730,8520,0
26473,1,218711,157231,20010,22030,13730,130,10030,8740,0
26474,1,206050,150120,14180,21090,14980,50,11100,8600,0
26475,1,224671,163351,19740,19200,16940,50,13330,11910,0
26476,1,216150,154680,17400,19110,17660,120,8440,9780,0
26477,1,263781,179070,21710,28641,22700,50,8390,11220,0
26478,1,236811,167911,17100,21680,19710,120,8370,13290,0
26479,1,251850,155180,31130,20440,16220,50,8260,8500,0
26480,1,231551,159420,15980,17811,20620,50,10580,8580,0
26481,1,225791,156761,23450,20520,18100,120,8600,11040,0
26482,1,240260,156990,17740,20580,22140,50,9800,12030,0
26483,1,210181,149151,20110,21600,16280,50,8850,8440,0
26484,1,284251,213060,28081,21670,18110,40,11750,12250,0
26485,1,213150,156050,14310,22480,17280,40,8170,12940,0
26486,1,235201,162161,17320,21350,30150,50,9170,11530,0
26487,1,201160,148250,13790,20000,14190,50,9100,11770,0
26488,1,238841,167511,24180,22920,19100,120,10650,10250,0
26489,1,217110,160140,11910,21650,16250,50,8140,10260,0
26490,1,244491,174951,15070,22190,23220,40,10270,8530,0
26491,1,249471,177551,17360,31900,12900,120,7910,10330,0
26492,1,243040,174000,19250,21150,18360,120,8260,8850,0
26493,1,213121,146651,18060,21390,17890,120,10920,8600,0
26494,1,242821,159860,14510,21960,21281,50,8421,10161,0
26495,1,241850,179390,13580,19830,23350,120,9690,9840,0
26496,1,232761,176271,15150,22480,13520,40,8370,8310,0
26497,1,232000,167870,21170,19390,15310,40,8470,8460,0
26498,1,237111,168840,22660,20931,16400,40,8030,10820,0
26499,1,245311,160821,19240,20630,17400,40,8300,9860,0
26500,1,233370,160030,16320,23700,16500,120,12960,10990,0
26501,1,237371,174411,16080,21110,18790,50,8570,11370,0
26502,1,245531,186171,16830,23300,13400,120,10310,8390,0
26503,1,277190,205100,20780,19880,26490,120,13810,12400,0
26504,1,246461,169531,29310,23350,17710,50,10350,13270,0
26505,1,236521,173421,17900,22310,16030,120,11290,9150,0
26506,1,236640,156140,21390,20080,16340,50,8500,10790,0
26507,1,215731,157391,14990,23500,16840,50,10080,9510,0
26508,1,243890,169430,18350,23160,29860,40,9740,11660,0
26509,1,236701,185211,13530,18990,15810,50,10660,11610,0
26510,1,231561,163660,21560,20060,19741,50,8711,8041,0
26511,1,239150,169340,22510,22870,16180,50,8110,8630,0
26512,1,239171,177291,17080,21630,14010,40,8700,8990,0
26513,1,278631,188790,33731,21570,24700,50,8970,13370,0
26514,1,262180,179970,25280,27990,20990,50,8300,11160,0
26515,1,259821,187721,23540,19300,22070,40,9350,9380,0
26516,1,219551,156470,19291,22390,13470,40,10840,8800,0
26517,1,236530,170510,16130,21190,16050,40,8890,8400,0
26518,1,258341,171141,22020,20100,15850,40,10770,11820,0
26519,1,260431,176540,19670,20900,15590,50,10330,8400,0
26520,1,246840,167660,21980,26010,15460,50,9140,11080,0
26521,1,265951,191431,20660,27040,23240,50,8230,11040,0
26522,1,236300,163070,22080,26030,21560,120,9900,10250,0
26523,1,244741,181420,20850,21961,17150,120,10390,8600,0
26524,1,233201,172961,19750,19850,15600,50,8840,8540,0
26525,1,262100,198370,18170,21890,16620,130,8720,10800,0
26526,1,240571,175671,17730,18590,23040,120,10620,11030,0
26527,1,242401,177771,13210,25460,20970,50,8160,9030,0
26528,1,218460,162050,13230,20010,17490,120,10750,8290,0
26529,1,246061,187531,10970,20860,19590,50,7920,11220,0
26530,1,257271,167520,20281,25290,18100,120,10760,8240,0
26531,1,253970,186810,19970,22600,16610,120,10940,8770,0
26532,1,239651,181231,15880,19860,14870,50,9890,11190,0
26533,1,241111,174120,25290,19950,16181,50,8061,8281,0
26534,1,231650,158690,22750,21810,22700,120,13880,12780,0
26535,1,268971,204621,18410,23070,17090,50,10350,11000,0
26536,1,225250,163010,14840,20590,19580,50,8540,8300,0
26537,1,245581,168730,20190,21081,23580,50,9060,8800,0
26538,1,219111,154911,18540,20630,14710,50,10530,11510,0
26539,1,254880,164190,23290,23390,14970,50,10560,8440,0
26540,1,246231,158621,20070,28240,21330,50,8680,8580,0
26541,1,266891,202770,21580,21580,14041,50,8520,8480,0
26542,1,274750,179220,22020,20400,26600,50,9400,8590,0
26543,1,217921,164711,13120,20860,16200,40,8840,8350,0
26544,1,208380,145690,23290,19530,16180,50,8860,9910,0
26545,1,221361,164161,19310,18620,15790,40,8640,9630,0
26546,1,218951,168020,15831,18650,13360,50,8270,8330,0
26547,1,224540,158210,18810,21350,23010,120,8250,8480,0
26548,1,241171,174911,16890,21850,22690,120,8650,13630,0
26549,1,217400,156620,15650,22520,15410,50,8910,11270,0
26550,1,253211,189541,14300,20020,19910,130,9090,8520,0
26551,1,251761,180121,24220,19620,18450,50,8330,8580,0
26552,1,252810,180830,23940,19510,18110,50,8770,9870,0
26553,1,264371,190360,23950,27081,13860,40,8560,7970,0
26554,1,253911,161041,18780,24200,22370,60,9390,8250,0
26555,1,250410,195060,14620,20060,15230,60,10390,11370,0
26556,1,234401,175511,13540,19580,20310,120,9950,10400,0
26557,1,257131,190200,21721,22550,14280,40,9160,11200,0
26558,1,248260,166770,18320,23190,31600,50,8970,9860,0
26559,1,251121,169751,17380,22880,13760,40,10230,11990,0
26560,1,249431,163370,29701,27300,12410,50,8280,8290,0
26561,1,236290,172680,15900,22400,18290,40,10910,8710,0
26562,1,254401,180881,17110,25380,25330,120,8600,10490,0
26563,1,264371,202660,14171,20140,22290,120,8140,12040,0
26564,1,211770,151940,18770,23320,11920,120,8170,8720,0
26565,1,218251,156861,20460,19040,14890,120,7920,11960,0
26566,1,247970,173200,16550,19740,15830,120,8790,10290,0
26567,1,232961,164241,23420,22860,19330,50,10370,10690,0
26568,1,221381,150510,21240,23710,22940,50,8520,8510,0
26569,1,253500,190210,18630,19150,22140,50,8690,10750,0
26570,1,302221,187241,67850,22830,17000,120,8480,13020,0
26571,1,245701,172621,16660,23460,24410,50,8850,11220,0
26572,1,220910,163200,13870,21000,13300,50,8580,8520,0
26573,1,235011,170241,18720,21090,15710,40,8190,11320,0
26574,1,243070,173600,21570,23120,16010,120,7960,10500,0
26575,1,277071,212331,17970,22940,16340,50,11540,11290,0
26576,1,233001,163581,18990,22190,19980,120,13340,11070,0
26577,1,225780,154280,15430,28360,16360,50,8340,8250,0
26578,1,234751,151791,22470,18120,14520,50,8520,8510,0
26579,1,238581,149821,15920,23530,22120,50,8400,11360,0
26580,1,228350,153120,20890,20170,18900,50,9720,11670,0
26581,1,279511,213551,21060,18610,22970,50,10440,8080,0
26582,1,238031,170770,17890,21270,23840,40,10580,8520,0
26583,1,238890,182380,13300,24620,15320,120,10730,9090,0
26584,1,234031,154081,20090,28090,26800,50,8780,9630,0
26585,1,213520,158900,14090,19860,13750,130,8970,8540,0
26586,1,224181,158380,19670,22371,16170,120,11150,10880,0
26587,1,234041,160311,26830,22460,19610,50,8850,11020,0
26588,1,223300,159140,20800,23090,14350,40,11380,11650,0
26589,1,233241,164281,24180,23090,14730,50,10290,12020,0
26590,1,252491,163600,21501,21350,19640,40,11310,11670,0
26591,1,261540,190360,21810,24870,16590,50,10800,8520,0
26592,1,259021,189951,16240,22410,22210,40,10720,10940,0
26593,1,250300,182970,20390,22580,18630,130,10140,8600,0
26594,1,252931,189860,15410,21511,20500,120,9650,10420,0
26595,1,248821,184801,13170,19730,25210,130,8410,8330,0
26596,1,237120,165230,24610,22610,16980,50,7950,8890,0
26597,1,259661,196861,17230,20780,12210,50,9280,9150,0
26598,1,227121,162291,12970,25880,15650,120,8900,11270,0
26599,1,305800,209990,21530,19730,25300,40,7640,10420,0
26600,1,253421,183460,15140,19220,17650,120,8910,13770,0
26601,1,221841,157851,17220,23310,16520,130,10150,11850,0
26602,1,233140,146930,17420,20880,24950,120,10520,8480,0
26603,1,270931,189031,26510,18930,31290,50,8260,10980,0
26604,1,406501,334251,26190,21750,15420,170,9270,8160,0
26605,1,334071,244581,29850,36410,15280,160,11230,9660,0
26606,1,262051,196091,15230,22770,20960,160,9730,8020,0
26607,1,222350,165650,20260,20090,13120,50,9100,10640,0
26608,1,270941,157871,53640,22450,31800,50,9750,13890,0
26609,1,245321,165050,24550,26190,21721,50,11431,8191,0
26610,1,246680,176310,16310,22210,22830,40,8490,10370,0
26611,1,250601,187121,16820,21630,14730,120,8440,8590,0
26612,1,261691,184670,19740,22960,23181,120,8660,9690,0
26613,1,238050,176940,13910,18250,19320,120,10610,11080,0
26614,1,296881,211581,18850,25860,13270,50,9210,8600,0
26615,1,256291,189131,18910,23920,18430,50,11080,10340,0
26616,1,250320,186520,18870,22950,16530,120,11130,10920,0
26617,1,252491,190551,15270,20360,17800,100,11520,8590,0
26618,1,244821,169151,25670,21280,20460,50,8440,11390,0
26619,1,310191,225440,17410,23920,15521,50,10851,10511,0
26620,1,242500,163910,17180,25520,18680,50,9820,10080,0
26621,1,238341,181951,13450,22260,13450,50,10490,10520,0
26622,1,238050,178210,19370,21120,13680,50,10140,8510,0
26623,1,308421,230771,17090,30220,20960,160,9230,8900,0
26624,1,314671,224441,27200,25930,24350,190,10740,10370,0
26625,1,311041,233461,19260,32190,15470,110,10910,8690,0
26626,1,320591,226310,22910,24100,18961,160,10810,8871,0
26627,1,257550,186480,15470,25450,23550,170,8490,13570,0
26628,1,225641,169101,18000,20260,14780,40,10600,9120,0
26629,1,240850,176580,14970,23220,22360,60,10400,12930,0
26630,1,256221,192270,18580,23820,14170,70,8400,10940,0
26631,1,258701,193341,15040,22160,19310,110,8660,10860,0
26632,1,258961,183070,29081,18690,17340,50,10890,12070,0
26633,1,261510,181950,19810,28240,21410,120,10920,8940,0
26634,1,231201,161681,22660,22440,16210,50,8250,13400,0
26635,1,246441,174020,26411,22930,15650,50,11200,10350,0
26636,1,309320,186260,21320,69830,23880,40,7670,14320,0
26637,1,271471,190151,23360,25180,20520,120,11210,12920,0
26638,1,269401,188661,12340,21450,18460,50,11130,11920,0
26639,1,272900,186760,16520,21780,20330,50,8390,11400,0
26640,1,263721,183091,16250,24190,24850,130,10510,10520,0
26641,1,232461,164260,18610,21400,25010,40,11030,10230,0
26642,1,247700,183230,17680,23690,19870,120,10570,11670,0
26643,1,215111,163621,13080,20410,14770,50,8830,12260,0
26644,1,230240,153910,20500,23970,26410,50,10130,11180,0
26645,1,241341,167630,23620,21791,21080,50,13240,12250,0
26646,1,315741,243301,16170,25120,23360,40,11190,9080,0
26647,1,241351,174661,15460,20370,25480,120,8290,8910,0
26648,1,231810,169610,19380,21180,16060,50,10990,10350,0
26649,1,246401,183051,15970,19710,20790,50,8400,10520,0
26650,1,248691,168540,16891,20380,16590,50,8340,10550,0
26651,1,248500,189990,12260,25200,13050,50,9550,9600,0
26652,1,312871,231671,25010,25370,18810,150,9030,11900,0
26653,1,271761,199541,24170,21070,16560,150,8580,11840,0
26654,1,273690,218560,13040,20760,14600,50,8260,11600,0
26655,1,232671,170631,18650,18360,19260,120,10010,10840,0
26656,1,250091,179940,23311,23040,16030,40,9530,8850,0
26657,1,254740,178170,21360,20610,21720,120,9840,10010,0
26658,1,244511,174351,19080,23520,16700,40,11530,12150,0
26659,1,281561,195921,14820,21550,19920,120,10900,13410,0
26660,1,244930,169180,18760,23120,15840,40,9800,8820,0
26661,1,305181,233961,20250,24400,19620,120,14230,12280,0
26662,1,268381,181281,25280,20370,18770,40,10040,8530,0
26663,1,253661,183040,16160,23240,27591,60,10681,8310,0
26664,1,236530,174350,22340,21350,14880,120,8740,8860,0
26665,1,218331,163281,14860,20260,16660,120,8350,11610,0
26666,1,226560,167360,20160,20150,15880,40,8310,12200,0
26667,1,237741,170881,22020,24250,17470,130,9190,9460,0
26668,1,278151,214741,14690,23630,19870,50,10560,11210,0
26669,1,237700,173900,13090,22460,20740,50,8220,10310,0
26670,1,240931,174161,17500,20090,20640,50,9860,10710,0
26671,1,251421,184981,16780,19210,20570,40,15280,13140,0
26672,1,248000,178120,17830,24370,17160,50,11110,8700,0
26673,1,249651,182951,18080,20520,18390,50,8940,14810,0
26674,1,243470,155480,14180,24620,23850,50,10490,12560,0
26675,1,230301,159580,17990,21440,25820,50,8780,8690,0
26676,1,234401,162851,21800,25990,18340,40,13690,11750,0
26677,1,246530,185610,14470,22440,16010,50,10320,11300,0
26678,1,216771,158261,14230,20660,13810,50,9490,11440,0
26679,1,255641,176461,14500,20210,16160,50,8750,9390,0
26680,1,256680,176970,15150,20960,24640,40,10450,11200,0
26681,1,236591,172191,22140,21870,13410,50,10190,11190,0
26682,1,287871,206781,25150,20460,29920,40,11120,13360,0
26683,1,255200,190560,19900,18480,21350,120,10900,10180,0
26684,1,251361,185851,23400,22930,13170,120,8290,8750,0
26685,1,245231,173671,24820,22360,17390,130,8190,11140,0
26686,1,252130,165220,19010,23010,22160,50,8180,13060,0
26687,1,233721,180761,12370,22170,15390,120,8820,12730,0
26688,1,265491,186321,25860,21450,28590,40,11850,11250,0
26689,1,234980,180090,16400,21080,13930,50,8400,8640,0
26690,1,244921,178791,18370,22710,18490,130,10690,8510,0
26691,1,236350,172020,18870,25150,11960,40,9070,10090,0
26692,1,242891,174131,23750,23180,12060,50,8420,8340,0
26693,1,254851,182831,17950,24850,19670,50,8840,13350,0
26694,1,248000,161490,27450,21020,30030,50,9970,10370,0
26695,1,265391,191141,23810,24780,18240,50,10310,11600,0
26696,1,259601,204471,12980,20870,13480,50,8220,11110,0
26697,1,261320,188910,22950,20400,16950,120,8090,10800,0
26698,1,266881,186450,18030,20550,14250,120,11250,9660,0
26699,1,251901,167151,19770,21190,16420,50,9110,7950,0
26700,1,264081,181600,27911,22430,16910,50,10380,8430,0
26701,1,249410,190970,18190,22800,13920,40,8260,11460,0
26702,1,264341,177811,20020,43530,19620,50,10810,11300,0
26703,1,250771,177921,24660,20900,24070,50,8980,8490,0
26704,1,259800,192710,24460,21020,15860,40,11120,9090,0
26705,1,225811,166041,15190,21180,16270,50,11250,10850,0
26706,1,224350,152550,24310,20580,21230,50,10880,9480,0
26707,1,235411,182261,14890,16820,16690,40,8800,8290,0
26708,1,264561,185110,26771,24820,22130,50,8900,8970,0
26709,1,256040,185210,20980,22740,20060,50,9070,9080,0
26710,1,265941,167391,22540,22590,22390,50,9150,11370,0
26711,1,240621,172211,22230,23910,14370,50,10350,9190,0
26712,1,225420,163960,18640,19590,14270,50,9230,8430,0
26713,1,224551,158661,20930,25780,13350,40,10710,7980,0
26714,1,228100,158450,26250,19510,18390,50,8550,10840,0
26715,1,227121,164600,20330,18331,18220,50,10440,11520,0
26716,1,225851,165791,16570,20370,16040,50,8950,10190,0
26717,1,245760,166050,24140,24230,19530,50,9310,13320,0
26718,1,230311,159141,21390,21620,17850,50,13730,11270,0
26719,1,245471,167401,13150,21670,14240,40,10780,7980,0
26720,1,230350,162820,15590,19780,14710,50,10590,9920,0
26721,1,232941,162011,21790,21130,21120,40,9100,11670,0
26722,1,228400,151850,13380,19990,20540,40,9150,8340,0
26723,1,256221,187521,20320,26540,18770,120,9940,10690,0
26724,1,218080,154080,23070,20460,17200,50,7850,7840,0
26725,1,246001,177510,19420,21751,24010,40,8800,9910,0
26726,1,231971,169441,24990,19590,14770,50,11420,8670,0
26727,1,235940,160480,30230,20230,21650,40,10630,12090,0
26728,1,217231,161301,17950,18820,14350,50,10760,8480,0
26729,1,234201,173801,13830,17840,21610,40,9830,10740,0
26730,1,253130,177060,26190,20290,19710,120,10370,9720,0
26731,1,283201,205491,22880,22080,18000,190,8180,8550,0
26732,1,255611,185231,18300,20560,20070,120,10510,9920,0
26733,1,244880,179460,13060,23740,19220,40,9320,8260,0
26734,1,277851,192220,22920,24361,12750,120,9450,8350,0
26735,1,245281,192111,14880,20950,11660,120,8070,9580,0
26736,1,264781,188620,22490,22620,25361,40,12180,9780,0
26737,1,259500,191620,20120,22080,16950,50,10590,8280,0
26738,1,220651,163651,12850,19130,16550,50,8350,10480,0
26739,1,284300,197910,16130,26030,16410,120,10140,11680,0
26740,1,250001,166071,24680,21170,20640,60,10830,8350,0
26741,1,238451,173690,20350,19890,17050,60,8680,12650,0
26742,1,231800,167460,19380,22060,15600,110,11110,9440,0
26743,1,232961,174961,17580,20230,14930,50,8570,11850,0
26744,1,231270,161400,21310,23810,17550,50,9430,9420,0
26745,1,231131,160380,18840,20221,21750,50,11550,10000,0
26746,1,240211,158721,14790,23040,20650,50,10410,9950,0
26747,1,253300,185330,19970,26870,18230,40,8720,8510,0
26748,1,216071,151911,20310,20810,19870,120,11510,8740,0
26749,1,225651,171831,17150,19680,13870,110,8240,10230,0
26750,1,242490,171440,19040,22990,22360,120,10580,10410,0
26751,1,248471,173141,24530,26040,16450,50,11810,8840,0
26752,1,245741,180440,16081,21610,17760,120,8280,12710,0
26753,1,249370,178570,21340,20800,19170,120,8480,8980,0
26754,1,219821,150821,26360,18120,16320,40,13970,11210,0
26755,1,226010,166540,16550,18090,17460,110,9650,10640,0
26756,1,222131,163840,15010,20271,14580,120,8730,12180,0
26757,1,252701,176651,20800,21320,22140,50,9530,10010,0
26758,1,249050,166550,17810,23620,13160,50,8370,8400,0
26759,1,270951,181311,20950,24960,15930,40,9880,10440,0
26760,1,251901,178710,19261,21050,17660,120,11500,8520,0
26761,1,231520,170270,16190,25240,16590,50,11580,9420,0
26762,1,221731,162271,15640,22150,18430,50,8340,8510,0
26763,1,231730,174900,19650,19850,14110,50,8800,9250,0
26764,1,297161,185431,23620,19430,63160,120,10850,8610,0
26765,1,256701,184821,28000,22570,13980,120,8870,8490,0
26766,1,227570,157430,16660,21410,26470,50,8570,8490,0
26767,1,213331,159100,13190,19871,16280,40,8590,8920,0
26768,1,251171,179031,26350,23760,16500,50,10490,9780,0
26769,1,212700,156540,12430,21420,15330,50,7870,8240,0
26770,1,317001,175461,53090,32490,29490,50,10850,10330,0
26771,1,233051,174451,16000,19240,15280,50,8800,12680,0
26772,1,231670,161880,15250,23550,23050,50,8090,10720,0
26773,1,276341,216241,14510,23680,15730,120,11640,9150,0
26774,1,226031,160521,13550,28200,16920,130,13360,11400,0
26775,1,244180,177690,20310,21860,18680,130,10670,8520,0
26776,1,235341,177781,16870,19710,13620,120,10750,11490,0
26777,1,247700,174450,18260,23480,19520,130,8900,10440,0
26778,1,213351,150181,14480,21310,16610,40,11150,11420,0
26779,1,242341,158991,16260,22750,15290,50,8480,8760,0
26780,1,296740,209970,17000,24530,27420,110,9750,8850,0
26781,1,235831,175521,21790,18060,13530,120,7850,11480,0
26782,1,249391,169881,15880,21960,19260,50,10490,10850,0
26783,1,221930,161200,21790,19910,15870,120,8670,11720,0
26784,1,232801,162651,21680,18470,26700,50,10800,13670,0
26785,1,235781,173400,20161,21180,17860,130,9200,10780,0
26786,1,235770,175430,22770,18880,15470,130,8620,9610,0
26787,1,235011,172861,22580,17910,18360,120,8410,11850,0
26788,1,236890,165790,25780,19750,20750,50,8030,8910,0
26789,1,221691,159590,17270,17821,19910,120,8310,11500,0
26790,1,225261,160291,22960,18460,14870,40,11240,10610,0
26791,1,254000,185400,21730,21110,15990,40,8770,12490,0
26792,1,234231,163141,24690,20930,13700,130,8650,8530,0
26793,1,251350,174150,27160,20570,19900,120,8170,8730,0
26794,1,264341,181280,19700,19911,17650,120,8300,11490,0
26795,1,278421,209081,16700,24880,20250,120,8170,11570,0
26796,1,257841,188460,15770,21280,26091,120,8860,10330,0
26797,1,230840,168920,14350,20840,17950,40,7780,8430,0
26798,1,247051,184361,12400,18930,22910,50,11040,8460,0
26799,1,260931,169390,20290,22540,20721,40,10260,8460,0
26800,1,246990,177520,18880,18900,14480,40,7880,12540,0
26801,1,235681,169501,14830,29730,14000,40,10860,8220,0
26802,1,266921,199290,21780,23170,17121,120,13091,11511,0
26803,1,266700,190950,26660,21870,22010,130,8700,9390,0
26804,1,232961,169561,19950,19980,17010,120,10230,10820,0
26805,1,226430,166620,18290,20090,14460,40,8130,11570,0
26806,1,242031,161990,17310,19510,18470,40,7440,10880,0
26807,1,227521,157581,22220,19010,25170,50,8190,10130,0
26808,1,232720,170810,16970,20420,21190,50,9840,11980,0
26809,1,233211,182201,14830,17640,14950,120,11330,11720,0
26810,1,208150,149890,16300,18660,16990,50,7970,9160,0
26811,1,235401,177431,16590,17740,15290,120,10590,9880,0
26812,1,226230,153340,26770,17840,18900,50,13720,11730,0
26813,1,219881,153650,20040,21850,15020,50,10390,9770,0
26814,1,225781,162901,18980,19730,15850,40,8230,8750,0
26815,1,239820,166120,20260,19620,26340,50,10760,10460,0
26816,1,223451,152801,20160,19720,22580,40,8030,8390,0
26817,1,256191,190361,21970,17150,14840,130,9060,11890,0
26818,1,257680,171240,17940,24500,16090,50,9190,11650,0
26819,1,269851,175211,21040,19660,26570,140,9130,10220,0
26820,1,225481,139551,19850,29200,21220,50,8060,11390,0
26821,1,238730,180990,14860,18120,21330,130,13660,12970,0
26822,1,226751,173491,17020,19760,13310,40,8420,11250,0
26823,1,213510,155370,20180,19210,15550,50,9830,8390,0
26824,1,217651,156230,17010,23301,16030,120,8860,8420,0
26825,1,237241,169060,25111,20620,15630,40,10760,10470,0
26826,1,225540,160920,16740,23890,18350,40,9870,8470,0
26827,1,229831,159431,20950,19730,24960,50,8930,13350,0
