tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
35129,1,195721,93840,49430,21660,19121,70,15381,11190,0
35130,1,230291,153610,26850,20060,19301,20,13661,11510,0
35131,1,263601,189660,20081,21140,19650,30,14280,12120,0
35132,1,292931,178771,18630,57780,30040,30,11060,14390,0
35133,1,241161,168641,24360,15220,22970,200,17760,14030,0
35134,1,265041,167151,18690,33490,16770,50,10570,13510,0
35135,1,216551,154501,20240,16880,18480,20,11160,13220,0
35136,1,379851,300501,27810,17940,23340,50,14000,12560,0
35137,1,275412,209281,21860,15880,19160,30,13790,10520,0
35138,1,309361,221971,20180,20200,18420,20,12160,12620,0
35139,1,209201,143021,16740,18060,17980,20,14200,9990,0
35140,1,200231,134251,23190,19930,17880,30,12970,11680,0
35141,1,243281,116940,29831,17780,71190,30,11890,10450,0
35142,1,212301,140931,26900,19610,19080,30,11420,13910,0
35143,1,206721,141341,22590,18100,18640,20,11640,12890,0
35144,1,230111,166011,23080,16960,17580,30,14110,9880,0
35145,1,215341,151790,22911,18500,17760,20,13510,9920,0
35146,1,225611,137070,25271,22170,17040,20,11410,11200,0
35147,1,221351,155100,20291,20230,22490,20,16140,13130,0
35148,1,178240,118250,17480,19230,20130,30,13940,10090,0
35149,1,233031,167711,24010,16990,16500,120,10510,13580,0
35150,1,193971,126240,18270,22191,19240,30,15230,10360,0
35151,1,199901,136361,17730,18470,17650,30,13960,11500,0
35152,1,179231,118401,20980,18410,15830,30,12000,13320,0
35153,1,165570,94230,21850,16110,25180,30,11480,10630,0
35154,1,157201,100680,17320,14121,16780,50,13250,10350,0
35155,1,150641,79811,25770,19860,16540,30,11950,13420,0
35156,1,178590,109380,22390,19360,16390,20,12970,12150,0
35157,1,161161,93030,19960,17670,20670,20,13640,10260,0
35158,1,252471,149781,20180,17090,17170,30,12500,13110,0
35159,1,214941,152261,18020,17710,13570,40,10110,9940,0
35160,1,312992,259501,18961,17460,14160,30,10310,9930,0
35161,1,164490,99660,20770,18750,21870,20,18850,14460,0
35162,1,152791,99741,17370,16080,16150,40,13080,10820,0
35163,1,138561,80700,19741,17690,17230,40,12400,12160,0
35164,1,162580,97530,19780,20570,19860,20,16930,13760,0
35165,1,161681,96021,17720,22310,18780,30,13590,12920,0
35166,1,163371,106901,18580,15230,17050,40,13030,10070,0
35167,1,168730,103730,22010,19120,18450,30,15300,10000,0
35168,1,161471,102111,16770,19170,16120,30,10930,13980,0
35169,1,141601,78190,20531,19110,16500,30,10900,12590,0
35170,1,190570,104530,21630,15730,20640,40,12550,13450,0
35171,1,148511,76920,20830,15541,25880,30,14030,9530,0
35172,1,156571,92610,18701,18280,22940,30,10500,11870,0
35173,1,151440,94000,20760,17410,14640,50,10080,10410,0
35174,1,146251,87171,15150,23520,13960,50,9720,10400,0
35175,1,137161,77140,17890,14970,21221,30,14061,11301,0
35176,1,136450,76610,20950,14580,14710,30,12320,9790,0
35177,1,148961,81221,20200,19270,16540,30,13160,11840,0
35178,1,190921,103420,19551,15580,22890,20,11150,12530,0
35179,1,207131,88740,22810,17030,61221,30,14860,11660,0
35180,1,177720,112910,17030,21250,20430,30,12570,13570,0
35181,1,163901,101961,20710,16800,19800,20,10150,15510,0
35182,1,164631,83601,17460,20670,18670,30,9540,9790,0
35183,1,151920,94800,19040,14310,20270,40,13590,9430,0
35184,1,268762,214150,18311,16461,16790,30,9720,14270,0
35185,1,127970,65950,17750,18460,22370,30,9330,10240,0
35186,1,139181,76091,20080,19900,19810,40,14790,12960,0
35187,1,108420,56610,20410,13990,14510,30,9690,11180,0
35188,1,139741,83061,18040,14980,19080,20,12940,14830,0
35189,1,137240,71060,17510,16240,22950,20,11760,9780,0
35190,1,140341,79991,18560,15420,17090,30,12290,13890,0
35191,1,129180,64720,21030,13800,17710,30,14870,12580,0
35192,1,143261,75131,20900,15980,24240,30,16830,13950,0
35193,1,177781,70550,60991,13240,27350,20,12050,11770,0
35194,1,175021,97550,16190,15710,19471,30,10311,12071,0
35195,1,134270,75900,20060,15760,16420,30,13020,10400,0
35196,1,152601,89231,20820,13800,20930,40,17850,14170,0
35197,1,143910,86560,17990,14020,16910,30,10590,13710,0
35198,1,195061,106070,21280,16400,22860,30,13230,11500,0
35199,1,159741,93291,21870,17320,13760,20,10690,9320,0
35200,1,193601,134241,20100,14440,18990,30,11640,12260,0
35201,1,186211,124110,20631,12360,22290,30,15550,13230,0
35202,1,185310,131830,16320,15700,16160,30,10350,9950,0
35203,1,150971,92670,20290,14531,17230,30,13850,12730,0
35204,1,177431,109941,21980,19250,20130,40,13900,11980,0
35205,1,136610,70830,21540,16690,23400,30,12490,10010,0
35206,1,208011,116990,35520,16381,15460,40,10290,12950,0
35207,1,189391,126381,26640,13230,20110,30,11490,13360,0
35208,1,248121,188051,16790,16380,23880,20,13720,9760,0
35209,1,185861,127321,20290,17490,13780,20,9800,10950,0
35210,1,210781,148751,21120,16260,17080,20,13070,12820,0
35211,1,229701,165131,21180,14550,19420,50,12680,11120,0
35212,1,204141,144790,24161,14100,15510,30,11980,11730,0
35213,1,242991,168540,28191,19090,19570,40,12860,15810,0
35214,1,164820,108060,17910,13910,16520,40,13910,11440,0
35215,1,169601,103140,22570,16671,18380,30,14210,12650,0
35216,1,209111,138671,22790,17570,18990,20,13810,12390,0
35217,1,221181,153781,16910,16150,25040,20,11810,10970,0
35218,1,250441,143171,18840,18160,22380,30,11820,15260,0
35219,1,202551,124591,19750,22790,21870,40,17700,13830,0
35220,1,197401,141611,20290,14240,18150,20,10800,14570,0
35221,1,215701,154310,21331,16930,19730,30,13660,12310,0
35222,1,203290,140800,25240,16720,17140,30,11030,13550,0
35223,1,187941,110520,17200,28371,23690,200,15040,13970,0
35224,1,192271,121611,26220,15080,22710,30,13550,12730,0
35225,1,162041,97741,19350,14200,22960,20,14240,15570,0
35226,1,180771,124990,20061,15690,14180,20,11440,10200,0
35227,1,137120,77920,17020,15300,20830,20,14160,10900,0
35228,1,158731,103911,19520,13770,15200,30,12430,11560,0
35229,1,196951,130091,21600,17730,19250,30,11470,11930,0
35230,1,164870,82290,19570,14210,19030,30,12130,13260,0
35231,1,173341,112790,19360,16481,14820,20,11380,9530,0
35232,1,176821,122001,16580,14910,17920,20,13290,10110,0
35233,1,204881,90120,65631,15720,28270,30,11770,10720,0
35234,1,272981,208591,20680,14460,22090,30,11540,15700,0
35235,1,144051,80500,22271,16650,18260,20,10380,11030,0
35236,1,155080,91350,17230,14900,21500,20,10220,10890,0
35237,1,162751,98491,17720,14550,19440,20,11630,13730,0
35238,1,183151,96951,17710,15750,22260,30,10070,15650,0
35239,1,166790,100360,19050,13640,16750,30,13560,9890,0
35240,1,150131,95101,16530,14280,17830,30,12960,14320,0
35241,1,150291,88910,23341,14660,18610,30,9850,14880,0
35242,1,196031,114240,17600,19220,20541,30,17401,14010,0
35243,1,194840,108710,48210,17880,16770,20,11120,14570,0
35244,1,179621,124411,20330,13060,18770,20,13380,11550,0
35245,1,157201,98551,19270,13340,22470,30,12570,13000,0
35246,1,159591,104460,21690,12820,17341,20,13971,10091,0
35247,1,132690,73660,21250,16920,17940,30,12810,14770,0
35248,1,142981,85161,16790,14880,21470,30,10780,12290,0
35249,1,142700,80300,17530,15030,19960,20,10290,12230,0
35250,1,157881,98441,19020,14400,16540,20,13470,10800,0
35251,1,153681,82921,19730,19530,19250,30,15740,9770,0
35252,1,138230,79520,16450,15220,20140,40,11950,10290,0
35253,1,194491,121511,23110,21360,22640,120,11900,10210,0
35254,1,183001,97231,17720,16750,24400,40,13930,13760,0
35255,1,138770,86860,18170,15000,12610,30,9910,10300,0
35256,1,145351,88250,16120,14111,18370,20,10820,14970,0
35257,1,144781,72350,32471,13910,17510,50,12470,13000,0
35258,1,367221,272991,25690,19400,20720,20,10870,13130,0
35259,1,192311,116371,18650,23490,19690,30,13370,10470,0
35260,1,179591,119621,17940,14540,22540,40,13300,9920,0
35261,1,156810,92730,18810,15690,22450,30,18130,14470,0
35262,1,143501,83880,18590,19280,16200,20,13610,10510,0
35263,1,163191,101381,20940,14880,20100,20,16730,11760,0
35264,1,221131,160001,22190,15980,15620,30,12780,12930,0
35265,1,228371,171861,19200,16190,16630,30,9660,12290,0
35266,1,195851,115890,19341,19800,17090,30,10140,14620,0
35267,1,166500,104810,20270,16780,21480,50,11940,13260,0
35268,1,143991,87741,19990,13460,19650,30,10760,14300,0
35269,1,190841,132631,20530,14300,16000,40,12560,11340,0
35270,1,194201,111750,42631,15030,17050,30,9770,13750,0
35271,1,293891,213481,29720,21190,19780,30,10690,9550,0
35272,1,276231,208441,24670,15070,22380,30,17960,14250,0
35273,1,242051,177191,18260,17740,20870,30,12940,11860,0
35274,1,287701,217351,23070,18270,20060,20,10870,13480,0
35275,1,176141,105261,26540,16330,19320,20,14560,9680,0
35276,1,207661,140401,20970,15740,19090,30,15440,10810,0
35277,1,249021,182361,20140,13670,18550,210,13940,12920,0
35278,1,280121,167461,21890,22990,15250,40,11560,10610,0
35279,1,221561,150321,18500,16580,22090,50,9630,12330,0
35280,1,242431,178821,18880,19580,22090,40,15640,10290,0
35281,1,211241,140461,24420,18800,19970,30,13010,15000,0
35282,1,379272,318372,16960,18990,21040,30,15770,12070,0
35283,1,276001,209781,20660,23780,18220,20,11020,15880,0
35284,1,291131,217011,24040,21950,22770,30,19140,15130,0
35285,1,328011,251651,30100,19960,17000,30,13150,10130,0
35286,1,224361,150890,26050,17281,24460,40,11170,9590,0
35287,1,173061,108710,20270,19031,19240,40,10890,16570,0
35288,1,183731,122721,18000,19100,17500,20,13200,10280,0
35289,1,190531,114011,27600,18920,21900,20,15950,13340,0
35290,1,218581,123811,22490,22320,20790,20,10630,15190,0
35291,1,170521,105370,20110,14460,20361,40,11410,9850,0
35292,1,157820,99350,16230,16620,21560,20,13050,11790,0
35293,1,205731,122771,25230,21170,30180,30,14990,10460,0
35294,1,191691,112341,31230,20300,16400,160,11790,13710,0
35295,1,191021,120161,22720,18970,21830,30,18540,14290,0
35296,1,220091,145131,18170,24110,19910,40,13300,10380,0
35297,1,156250,92920,18660,15580,16340,20,13320,10360,0
35298,1,183731,93760,16170,17850,25000,20,12750,9110,0
35299,1,169511,96901,20070,16810,18480,30,10790,13550,0
35300,1,154871,94550,19311,17620,16960,30,12110,13120,0
35301,1,155550,93330,20760,17890,18950,20,13530,9980,0
35302,1,235071,155011,17530,17340,20320,30,11760,15810,0
35303,1,140781,84831,18510,18980,15050,20,10410,12440,0
35304,1,180631,120090,19800,18570,18841,20,13901,10900,0
35305,1,142430,82230,17770,19350,19630,20,16480,13390,0
35306,1,333802,260581,21890,20300,23941,180,12581,13581,0
35307,1,166540,106120,20270,16910,19050,40,14930,12980,0
35308,1,206301,135581,22890,18290,24190,30,17240,13350,0
35309,1,158001,91191,21520,15640,19180,30,14930,12980,0
35310,1,160201,93280,18210,18460,20421,30,12891,16501,0
35311,1,174520,92860,24080,19920,24610,30,10660,12210,0
35312,1,138351,77071,20470,16080,17430,20,14390,15420,0
35313,1,146051,75460,18870,27200,18691,20,15090,13481,0
35314,1,187360,105850,22560,16530,15080,30,10930,11220,0
35315,1,140421,71751,19420,19140,23870,30,10670,15270,0
35316,1,139781,78950,18481,18970,15160,30,11340,10830,0
35317,1,158590,88260,23910,17440,20500,30,11800,11620,0
35318,1,160151,78591,19700,15250,18580,50,12560,10120,0
35319,1,175231,105400,18091,17520,20320,30,13210,11950,0
35320,1,151840,97000,18820,16420,15030,30,9860,12980,0
35321,1,193221,96721,55060,13650,20200,30,11000,13610,0
35322,1,272201,201161,20380,22320,19840,30,14220,10400,0
35323,1,254531,187931,22330,18730,19870,30,11710,10160,0
35324,1,270571,205581,18400,20920,19550,20,15730,10020,0
35325,1,228221,171650,20200,16351,15490,30,11820,9500,0
35326,1,280532,191671,22160,22200,20180,20,15850,9470,0
35327,1,247281,163741,45000,16420,19110,30,12680,14640,0
35328,1,287411,223561,21580,19010,18600,40,10870,15590,0
35329,1,270381,199401,21100,22090,21250,20,11240,12620,0
35330,1,389602,318572,22760,18830,21660,30,17000,14060,0
35331,1,237981,171181,18790,19210,19150,30,11660,13260,0
35332,1,215051,147961,23200,21930,16480,30,10160,13850,0
35333,1,206581,135570,24000,17150,22061,50,18971,14711,0
35334,1,246491,173780,29301,18700,15860,50,10040,10280,0
35335,1,289021,218651,19810,18720,21600,30,10450,13440,0
35336,1,301161,230041,19590,17130,18060,180,14550,11400,0
35337,1,276381,194741,21850,29470,19770,40,15300,9510,0
35338,1,283302,154270,28501,26250,23860,20,14590,11040,0
35339,1,221211,149980,20921,20490,16090,30,10920,11850,0
35340,1,232841,177050,15961,18150,18470,120,15020,14040,0
35341,1,229611,156210,17540,23430,28941,30,14291,15261,0
35342,1,253571,185390,23221,21500,19700,120,15410,10530,0
35343,1,203120,146340,18200,19370,15920,40,11890,10190,0
35344,1,214391,141180,26390,19641,22220,50,18580,14420,0
35345,1,180931,120371,16000,20060,16850,30,11700,13940,0
35346,1,185761,109121,22730,19430,20450,40,11070,15890,0
35347,1,174261,98640,24921,21780,19390,180,15160,14280,0
35348,1,164200,101650,21600,17230,16850,30,12560,10110,0
35349,1,161811,97071,20210,17880,18280,30,14300,11450,0
35350,1,220681,127391,18800,18160,26730,30,14060,14970,0
35351,1,182171,118231,17750,16500,19750,30,13210,13200,0
35352,1,162491,105310,17710,17000,18351,20,11031,14591,0
35353,1,278761,215881,18490,16820,22980,30,15240,10110,0
35354,1,164690,93450,19560,22530,22460,30,13270,13310,0
35355,1,140281,74640,20370,19431,19800,30,16460,15130,0
35356,1,160281,92931,21280,18730,17360,30,11060,10990,0
35357,1,234931,169521,18390,16710,18120,20,15430,14250,0
35358,1,194511,110850,17090,17820,18401,40,15080,12960,0
35359,1,253231,111190,27131,79900,18910,30,13640,10580,0
35360,1,233331,157070,27030,19000,22381,30,19051,14271,0
35361,1,267891,184580,38041,17250,23370,30,10990,15190,0
35362,1,293871,202791,21110,19380,26830,30,18500,14940,0
35363,1,325261,208221,77150,15470,20950,20,13900,10130,0
35364,1,244571,190881,16430,15610,18340,30,14380,9890,0
35365,1,234571,171450,17260,16371,25930,40,11470,12950,0
35366,1,225201,161700,20970,20531,18690,20,13810,11140,0
35367,1,234541,168610,26160,19191,17640,20,12290,14360,0
35368,1,250522,191380,20860,18011,15451,40,12700,10260,0
35369,1,234371,163570,23700,17260,20051,30,16051,10881,0
35370,1,297101,224281,24170,16870,22260,20,14070,13340,0
35371,1,224131,156401,18390,15940,21440,40,12210,10020,0
35372,1,211041,153440,16610,16980,16861,30,12201,12931,0
35373,1,224570,157890,19630,19070,22190,40,18740,14900,0
35374,1,247262,157960,25410,21050,16541,20,12680,12880,0
35375,1,244421,143950,21961,53600,18880,30,11110,11650,0
35376,1,255531,188411,22200,16720,19600,30,12490,12970,0
35377,1,312971,247411,21930,16860,17990,30,10430,10550,0
35378,1,253611,169581,18260,20320,17780,130,14580,11750,0
35379,1,182451,112401,22380,14180,20030,30,11600,11210,0
35380,1,154491,99361,17500,16110,16850,20,11580,13150,0
35381,1,177580,120480,15830,18220,16080,20,11210,12780,0
35382,1,180421,121410,17990,18581,17110,30,13070,9350,0
35383,1,195181,128091,22770,19110,19260,30,15620,9900,0
35384,1,208431,151631,16480,13630,20400,20,14520,13230,0
35385,1,195101,126380,27990,17060,19080,30,10400,10550,0
35386,1,267031,132440,74981,17000,18850,20,15240,11120,0
35387,1,165190,101310,22680,16250,21970,30,18020,14290,0
35388,1,155091,94010,21790,20831,15410,30,12120,12640,0
35389,1,212091,154881,18730,12960,18090,40,13780,11310,0
35390,1,187641,127811,20660,14120,17480,30,12060,9340,0
35391,1,168571,106580,16390,19550,16530,50,9900,13280,0
35392,1,203011,140800,19490,14800,21001,30,13401,14851,0
35393,1,155070,90770,22360,17040,17160,50,12590,12640,0
35394,1,195061,115901,30550,14370,25770,30,12770,12730,0
35395,1,176261,114281,17790,20610,15060,20,11410,12470,0
35396,1,184321,120500,17481,19880,15230,40,11880,11370,0
35397,1,154030,90410,20920,18050,15460,30,11550,12250,0
35398,1,257961,144840,30020,14330,20520,30,13290,13040,0
35399,1,181701,116810,18820,17451,15240,20,12230,11610,0
35400,1,171191,111971,16640,15390,24000,30,13500,14980,0
35401,1,236051,174901,25270,15280,17020,40,13170,12730,0
35402,1,166820,105980,21260,18470,17630,40,13250,10030,0
35403,1,260482,198530,25981,15281,17310,30,13430,11470,0
35404,1,172480,107750,21440,20810,17730,40,13610,13050,0
35405,1,167811,101381,22680,17750,18200,20,15000,10170,0
35406,1,183321,118491,22650,18420,17960,20,14550,11980,0
35407,1,128860,78110,16590,14400,14270,20,10080,11660,0
35408,1,143301,76300,24260,18971,17620,30,10580,15110,0
35409,1,161531,102201,15700,19110,17170,40,14370,9870,0
35410,1,172101,85040,16120,19260,23331,30,10770,9930,0
35411,1,152910,91670,18260,16860,16360,20,12620,11050,0
35412,1,162181,100141,18180,19830,20060,20,11550,9790,0
35413,1,140751,77670,22070,17420,18861,30,12271,11571,0
35414,1,140310,84940,17720,15390,16080,20,13100,12610,0
35415,1,133771,72171,19470,16120,19930,30,14700,12830,0
35416,1,144060,78760,18620,21900,15350,30,10370,10160,0
35417,1,152221,88191,18240,14780,19360,20,15620,10210,0
35418,1,180511,92141,21520,20680,16430,30,10030,11960,0
35419,1,152860,78670,20710,20330,16860,20,13800,12860,0
35420,1,148651,92920,17640,14871,16930,40,10730,9850,0
35421,1,129971,78201,16500,16020,14820,20,12250,9600,0
35422,1,189310,107800,18700,17510,22080,30,10780,12830,0
35423,1,156581,92040,21360,21201,18680,40,14820,9780,0
35424,1,194451,142241,16980,13510,17150,40,13480,10300,0
35425,1,268031,203991,19570,18540,22470,30,14310,9500,0
35426,1,222761,162771,21910,13820,21170,40,13010,12620,0
35427,1,156951,102430,20221,14410,16890,20,13070,12770,0
35428,1,181950,118670,19410,18600,20740,30,11170,13180,0
35429,1,131081,73480,17930,14691,15700,20,12180,9610,0
35430,1,179891,119501,20820,12660,17470,20,14270,11220,0
35431,1,142610,73680,18660,16780,21440,20,18040,14120,0
35432,1,142921,81571,19600,13970,21180,20,17580,13910,0
35433,1,126081,71990,19440,13220,15421,40,11990,11150,0
35434,1,195430,117200,19850,15820,16520,20,13710,11610,0
35435,1,135891,79560,20030,15011,15200,30,12430,9720,0
35436,1,138121,78290,20091,16560,15400,30,10860,10080,0
35437,1,170790,107090,20360,17100,17800,30,11700,9810,0
35438,1,177261,91940,16620,15321,25800,30,11570,11560,0
35439,1,132381,61061,19320,20300,18150,30,11370,14990,0
35440,1,145640,81590,17070,13630,28970,20,9540,13070,0
35441,1,133901,71641,19130,17750,18680,30,13970,13340,0
35442,1,137900,73650,19150,15020,24790,30,10280,9270,0
35443,1,118261,59630,19800,14201,18840,30,13590,15230,0
35444,1,133470,70260,19200,16250,21620,40,18310,14500,0
35445,1,125351,67350,18130,16731,18860,30,14410,11760,0
35446,1,212001,131911,19470,17900,19790,20,12980,12910,0
35447,1,145230,90250,19840,15130,17010,30,10520,14200,0
35448,1,143591,88890,20500,15261,15940,30,12730,10150,0
35449,1,250621,179231,30060,20000,15100,30,11240,10370,0
35450,1,174901,115331,19020,15770,17310,30,13220,14010,0
35451,1,127371,62360,20350,15390,19931,30,9440,9320,0
35452,1,142370,91070,16760,15810,13410,20,9840,9840,0
35453,1,136621,73991,21490,15860,17730,30,12990,12880,0
35454,1,256601,180831,23580,22900,20870,30,17780,13730,0
35455,1,169431,106630,17521,17570,19360,30,9780,10500,0
35456,1,198140,123560,24490,14480,23470,40,14670,10350,0
35457,1,182121,116680,21730,13321,20880,30,11370,9970,0
35458,1,219871,116980,23650,14221,17580,30,13230,12290,0
35459,1,143011,74341,22510,15440,17300,40,9690,9820,0
35460,1,190801,131810,16390,15750,23811,50,10890,12131,0
35461,1,155360,96740,20910,15730,18470,30,12950,10490,0
35462,1,180351,112221,36850,16610,11440,30,9420,9410,0
35463,1,290671,215681,33880,15610,22360,40,17770,14000,0
35464,1,253981,184181,22960,17300,24800,20,10110,15370,0
35465,1,245431,175731,23950,19580,19320,40,14680,15040,0
35466,1,373252,292222,31410,18540,25740,30,10470,14800,0
35467,1,340081,122331,149310,22160,39860,30,12810,10780,0
35468,1,334732,243841,25500,32501,21690,120,12930,13540,0
35469,1,217701,149121,22710,18660,18140,20,14160,13470,0
35470,1,245431,143131,23850,19820,21730,120,10770,12990,0
35471,1,213561,111880,24071,17720,49700,30,12810,13290,0
35472,1,333091,264811,21790,24200,17650,40,12920,13250,0
35473,1,261231,202101,19260,17970,17040,30,11350,14410,0
35474,1,195611,126631,30920,13850,17200,50,12730,12680,0
35475,1,202971,137251,18710,16740,24010,20,15930,12560,0
35476,1,223041,132041,22450,40700,17700,30,10830,10850,0
35477,1,159831,92850,22311,14920,17420,40,12450,13440,0
35478,1,197870,104100,21270,21480,21270,40,15830,12190,0
35479,1,151771,77310,20430,14880,22680,20,10060,12910,0
35480,1,178701,114781,17350,17280,22760,30,12850,12090,0
35481,1,150501,96920,15810,15190,18101,20,12971,10341,0
35482,1,160170,89290,14530,18230,14110,30,10880,11840,0
35483,1,148751,87221,21490,19170,17640,30,14080,10320,0
35484,1,164801,108840,17481,13630,21890,20,12600,16640,0
35485,1,167280,105180,27210,15550,15850,30,10190,11160,0
35486,1,171421,113501,22640,14750,17130,30,10490,12490,0
35487,1,153671,84981,17510,29680,18570,30,10690,15080,0
35488,1,201330,135860,23840,14680,20610,30,12260,12930,0
35489,1,182591,125140,17450,14450,15680,30,10510,11610,0
35490,1,188291,126341,20880,12630,18960,30,15470,10480,0
35491,1,248761,109491,24390,76180,21740,190,10910,11890,0
35492,1,183161,112161,21510,17220,23670,30,10820,10990,0
35493,1,149801,77880,27100,17590,21411,50,17581,15041,0
35494,1,193300,114250,19600,14190,17370,30,11750,13840,0
35495,1,194671,132221,19440,17170,19670,30,11140,15740,0
35496,1,303232,235171,25910,14270,18931,40,14981,11671,0
35497,1,165520,99400,22400,17710,17130,30,12900,12990,0
35498,1,217531,114931,29380,19770,21090,200,17860,13410,0
35499,1,221941,122741,33270,30280,16190,180,12250,12260,0
35500,1,199291,121921,24560,22310,21390,60,16540,16730,0
35501,1,219671,131091,23870,33500,17760,170,13650,14740,0
35502,1,212271,148811,18440,17570,18360,190,14750,13640,0
35503,1,152250,92780,17510,19170,16580,70,11680,13140,0
35504,1,143801,87890,16820,14631,18200,30,12550,15610,0
35505,1,171581,120231,15330,14140,17510,30,12620,11740,0
35506,1,184111,93960,31030,15390,19481,40,12931,14291,0
35507,1,133210,75710,17450,16350,20580,30,14230,13710,0
35508,1,148681,91201,17260,15410,21730,30,18160,13550,0
35509,1,203991,139480,18231,18700,17610,20,14240,12290,0
35510,1,156630,99560,21510,13230,13380,50,10090,10300,0
35511,1,161221,91421,21880,16690,21080,20,14080,10800,0
35512,1,160701,105781,18150,15240,15810,20,12170,9460,0
35513,1,179071,86250,45370,16890,22081,30,12230,14430,0
35514,1,228931,168750,21120,14030,16411,30,10141,13921,0
35515,1,227821,168470,17460,15250,17921,20,14241,13631,0
35516,1,243311,177690,17780,14380,22291,50,17941,14181,0
35517,1,216880,147810,24840,16460,17940,30,11750,13110,0
35518,1,255922,156190,16330,19310,15211,40,11801,13141,0
35519,1,223450,151720,21010,18340,19080,30,11300,10150,0
35520,1,362362,297781,23530,18141,18080,30,13580,15770,0
35521,1,252081,192531,21430,16290,18000,30,10510,11420,0
35522,1,265701,206501,23040,17630,14970,30,11450,12380,0
35523,1,204061,139371,20540,16640,24260,30,10890,10020,0
35524,1,182181,114581,26910,20260,15620,20,11780,12770,0
35525,1,183061,115230,23431,17430,19920,30,12020,9510,0
35526,1,234161,161460,31261,15180,20790,30,10750,12910,0
35527,1,200041,133010,21150,19150,20991,20,17471,13991,0
35528,1,213191,148500,21220,17450,20001,30,14520,13530,0
35529,1,213350,143650,20400,22390,19250,30,15790,13760,0
35530,1,241371,150090,25300,20490,17300,30,13530,14080,0
35531,1,220611,139010,22520,25331,20340,140,15130,9520,0
35532,1,197751,120891,24710,19060,27860,20,11230,13590,0
35533,1,268351,201011,27230,16970,17860,30,14170,14860,0
35534,1,242711,172901,24770,18940,19040,40,14180,9920,0
35535,1,177331,115091,17520,18010,20420,30,17470,14170,0
35536,1,192571,122951,24240,19210,15890,20,12240,12680,0
35537,1,178281,106950,18541,19950,20330,20,11730,13570,0
35538,1,205261,119930,19810,18270,17191,20,10231,13691,0
35539,1,156450,71230,26300,23430,19090,30,13480,13250,0
35540,1,197531,130231,20990,18440,21180,20,18250,13350,0
35541,1,157711,91491,24150,17820,19730,30,11360,15310,0
35542,1,231161,148831,19350,18250,20760,30,11480,11070,0
35543,1,189311,128370,19541,21930,16240,40,10580,11310,0
35544,1,270761,214911,19520,16310,16830,30,13380,10360,0
35545,1,145960,91040,20520,13970,16800,20,11910,13570,0
35546,1,154081,97721,19090,17240,16610,30,13730,10640,0
35547,1,124601,65410,18150,18080,19781,30,9940,15191,0
35548,1,155680,91670,24060,15760,19290,30,13580,12560,0
35549,1,167211,97141,19770,21330,19380,30,12530,9520,0
35550,1,176711,104970,21440,18990,21881,30,17361,13871,0
35551,1,205850,132740,19900,18040,23030,40,10760,10690,0
35552,1,177261,109230,21180,16991,21280,30,18010,14210,0
35553,1,154011,96981,19320,17370,14590,20,11820,12330,0
35554,1,199241,121051,18330,15340,17890,40,13300,10500,0
35555,1,163381,98500,21360,15980,21431,30,12430,13000,0
35556,1,165690,98870,21210,15280,22290,30,17560,12940,0
35557,1,182131,114221,23390,16400,19790,20,13700,11570,0
35558,1,192061,107891,16910,17680,22210,30,10210,14470,0
35559,1,153791,88260,17260,16670,16551,20,10851,13901,0
35560,1,169840,106600,20550,14980,18040,160,9750,11560,0
35561,1,139541,80581,16750,16650,17690,30,12070,11120,0
35562,1,198561,128671,26810,19450,17840,30,13430,13360,0
35563,1,158970,97310,22840,14330,18320,30,14200,12190,0
35564,1,185181,120990,21290,16031,20700,20,10440,9650,0
35565,1,147331,90561,18730,16310,17070,20,10850,12290,0
35566,1,185011,106971,21760,13700,17970,30,13680,10700,0
35567,1,137450,76120,21960,18710,17380,30,12330,9990,0
35568,1,274601,209401,19940,16500,25710,30,11750,14870,0
35569,1,152941,94860,16160,17121,17880,40,13240,12520,0
35570,1,145131,86201,19050,14140,17890,20,11640,10160,0
35571,1,202001,75140,81610,12930,21160,30,11370,13650,0
35572,1,199850,102330,26710,27450,31620,160,12800,13380,0
35573,1,180271,113751,21410,16680,15460,160,11520,9260,0
35574,1,168191,94001,22780,17150,25350,30,12480,11760,0
35575,1,149220,82270,17460,18810,21650,30,13090,15930,0
35576,1,141401,81460,16950,15770,15660,30,12460,10400,0
35577,1,157381,78151,31320,22110,15770,30,10750,11920,0
35578,1,203751,99010,21101,15970,18640,40,12250,13590,0
35579,1,161560,86340,23240,19840,18330,30,9760,13570,0
35580,1,139131,89231,17340,14480,15000,30,10070,10550,0
35581,1,170571,89340,41781,14730,21290,30,9820,12770,0
35582,1,177591,109830,18150,19230,26431,30,10470,14650,0
35583,1,185340,127370,20320,15590,18700,30,10440,10080,0
35584,1,207021,144921,21530,15510,18780,20,11850,12490,0
35585,1,172281,112321,18190,14510,19590,20,10870,14770,0
35586,1,183391,123851,23520,14190,16340,30,10460,10950,0
35587,1,136910,80460,18560,15260,16890,30,9900,12890,0
35588,1,138111,81231,15390,15230,20000,20,12800,11730,0
35589,1,159870,91530,22530,13810,24520,20,17390,14440,0
35590,1,218751,126930,31630,14000,18060,30,14420,13190,0
35591,1,200461,129741,29870,15440,15690,30,11650,10280,0
