tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
7770,1,157121,85850,21040,17880,13920,280,6240,7510,7841
7771,1,202230,124450,18330,18430,19220,300,5070,7770,7840
7772,1,168611,95000,23680,16060,13320,220,7270,10940,7560
7773,1,229511,145551,25040,17130,24230,300,5570,7520,7760
7774,1,199791,106321,25050,19940,13160,310,6840,10000,7840
7775,1,206891,141981,18660,17090,13950,250,5210,8970,7650
7776,1,170840,104980,19840,17100,15540,260,8630,10890,7650
7777,1,201951,125840,22080,17931,21720,230,5290,9010,7660
7778,1,237721,129320,13680,28701,28320,270,7100,9380,7720
7779,1,195641,105731,23720,19230,25640,300,5380,8030,7800
7780,1,164421,100121,19760,17170,13850,270,6290,11820,7810
7781,1,199521,128390,23610,13660,17841,260,5651,8051,7650
7782,1,200530,128840,14450,20020,23150,250,7030,9980,7650
7783,1,202601,131261,22860,14330,18240,290,5190,9720,8580
7784,1,199481,131441,20600,16540,16110,300,5000,6600,7170
7785,1,168711,111511,11760,19020,14630,250,7050,6480,7020
7786,1,208161,116380,14940,17350,27101,300,7270,8340,7190
7787,1,186680,122400,19450,17070,16740,290,5810,11860,7320
7788,1,167091,91981,15560,18890,29690,290,6750,9050,7150
7789,1,168051,108511,14250,12980,18240,280,5380,10100,6950
7790,1,185930,113270,22320,15380,19530,290,4670,7500,7000
7791,1,240351,167280,20230,17911,17510,310,7130,7750,7140
7792,1,189221,117330,21170,16211,16450,240,8940,10840,7050
7793,1,170031,96651,14730,12860,23540,240,8430,10420,9510
7794,1,162541,93460,16350,18250,19201,290,4950,10400,7080
7795,1,176430,109790,20750,15390,13110,250,4780,7430,7040
7796,1,181181,114841,19050,18880,12010,290,7320,9130,7160
7797,1,158571,95761,14450,18080,15940,220,7200,10510,6980
7798,1,205931,93200,18930,16400,19681,260,6560,10511,7020
7799,1,189800,115240,20280,16910,17370,310,4980,10790,7240
7800,1,171961,107421,12790,17870,22720,260,6640,7910,7040
7801,1,178801,111751,20720,20670,14570,290,7280,10650,7210
7802,1,158400,88000,16360,22580,20510,230,4920,7740,7050
7803,1,157751,90131,16140,15620,23200,260,4480,8010,7050
7804,1,144451,84990,15981,14680,16240,250,4830,7320,7060
7805,1,177420,111790,16210,18270,15830,260,5610,6950,7050
7806,1,135971,74831,16280,16090,15780,210,5930,12530,6990
7807,1,196641,98060,50581,15720,18500,250,7090,9140,7020
7808,1,132510,71150,16160,16800,13510,300,8810,11440,7150
7809,1,154061,89201,16720,16010,17470,240,4620,13280,7070
7810,1,163041,80420,17520,13230,15651,250,6131,11261,7050
7811,1,170340,101210,14430,14570,23090,230,7160,7460,7040
7812,1,157811,88181,19700,15970,16960,290,5730,7470,7140
7813,1,142990,73390,14470,18340,20330,280,6140,15720,7170
7814,1,175091,101830,21680,19321,18660,280,4530,7340,7170
7815,1,163851,97551,17760,14340,18780,220,4730,10130,7060
7816,1,193271,129201,14280,15840,19040,310,6500,10100,7180
7817,1,183500,114850,15120,17990,17020,280,6550,9400,7170
7818,1,219831,111380,23140,20580,25510,360,4520,12740,7170
7819,1,202651,120771,16830,21040,20660,280,7390,9020,7220
7820,1,161401,102931,12930,17270,12600,310,6150,8490,7220
7821,1,152410,97480,15870,14600,12320,300,5940,8340,7220
7822,1,211961,119770,20040,19120,20350,300,6580,7220,8060
7823,1,171361,109031,13570,21560,15980,300,6430,8430,7220
7824,1,197681,100870,18970,16970,50140,240,4710,8660,7051
7825,1,158510,96930,15780,16820,17980,270,4800,6520,7030
7826,1,163541,103440,18710,16261,13920,300,6810,7870,7150
7827,1,187481,120321,22960,15210,17700,250,6040,7970,6970
7828,1,158221,91150,16530,15480,22571,250,6550,10120,7010
7829,1,179910,89780,36280,14300,21330,330,5490,15530,7100
7830,1,178651,104361,16730,18860,21530,250,4490,9260,6920
7831,1,197741,121161,17570,22390,17090,280,6140,7610,7200
7832,1,184891,104740,29180,14390,16001,270,4920,7591,7030
7833,1,153500,88140,14970,18060,15830,300,5610,6760,7170
7834,1,188051,92311,22540,16620,17570,290,5320,10550,7150
7835,1,182331,111171,17370,17850,20320,330,6960,9760,7160
7836,1,158700,83660,27070,17300,18030,290,4770,9030,7130
7837,1,189971,118151,18470,15710,23950,290,6210,9990,7100
7838,1,173111,76671,19720,16820,22870,230,4540,8720,7000
7839,1,157960,81950,22520,13990,19310,260,7480,7570,7010
7840,1,149531,81230,18100,16661,21230,210,6260,14970,7020
7841,1,162521,95061,14640,21610,15770,280,6070,7010,7210
7842,1,169060,104400,17110,21000,13170,270,6950,10960,7140
7843,1,151961,78080,20960,15471,23770,220,4910,9200,7010
7844,1,159921,90311,15860,12680,26130,300,8220,10930,7160
7845,1,192171,79020,61860,15440,24291,210,6610,12770,7000
7846,1,175660,95700,13880,13950,20220,240,4910,9160,6990
7847,1,155991,103651,14240,12990,14190,250,4480,6760,7000
7848,1,164151,103030,12390,18470,19211,260,4780,6470,7030
7849,1,134850,69410,20260,15270,15360,300,4620,9610,7140
7850,1,163691,96771,19040,13770,18550,250,8500,10790,7050
7851,1,172870,107070,17190,15220,16000,230,6230,7730,7030
7852,1,200691,113890,14260,18830,32080,330,5510,8240,7130
7853,1,163181,87741,18360,23260,13800,290,6390,9910,7140
7854,1,121650,61190,15700,14850,14630,250,4570,11630,7010
7855,1,159361,73900,17110,26301,24670,290,6690,8700,7250
7856,1,146521,79311,20620,15240,14890,300,6620,8480,7150
7857,1,190940,128370,17660,16940,13500,280,6540,10960,7130
7858,1,231401,97470,27650,23390,14950,280,5770,7680,7190
7859,1,202331,125300,25380,14591,17160,240,6170,7990,6960
7860,1,175751,119191,13870,16700,15030,240,6210,7470,6970
7861,1,177231,106321,20530,19770,19360,310,5630,9480,7140
7862,1,153710,93890,13510,18950,16040,250,6260,9430,7010
7863,1,190341,120731,21030,16230,16500,290,6230,11680,7140
7864,1,169601,100761,19640,19220,16970,230,4400,6860,7010
7865,1,170531,93260,18641,20260,22740,260,4740,10320,7020
7866,1,185820,112990,20490,15220,23680,280,5850,9100,7130
7867,1,190661,113590,22240,20021,19960,290,5160,9660,7120
7868,1,204911,120781,17320,17420,32590,250,7630,27720,6990
7869,1,244991,160241,24200,22710,16550,640,5170,7390,7430
7870,1,248871,158721,20670,15730,15470,250,4520,10590,7080
7871,1,246151,171111,22110,17220,18580,240,6540,13460,7060
7872,1,194831,125921,14820,15400,21820,260,5700,9050,7050
7873,1,217081,136931,20370,19460,24270,300,5280,7200,7090
7874,1,182611,118510,12600,22870,15380,230,5710,8510,6930
7875,1,192220,123000,13260,19900,20620,290,6090,7880,7170
7876,1,197081,125091,22550,17840,16750,310,5810,8140,7140
7877,1,216821,138211,23870,20750,15230,260,6420,9730,6980
7878,1,254241,164571,13660,17540,17720,320,4550,8670,7190
7879,1,199481,121291,14080,17740,22940,270,4150,7760,7130
7880,1,204971,131811,15360,14620,28740,240,5910,11750,6940
7881,1,192231,123730,15800,19590,21051,290,7991,9151,7120
7882,1,262391,182230,15570,14500,18050,240,6680,12790,6981
7883,1,179460,114230,18870,15260,19760,270,4760,9820,7110
7884,1,200091,120881,20280,23150,25050,240,8410,13560,6990
7885,1,172911,110111,14300,17690,19910,300,5820,7550,7080
7886,1,175361,106540,21591,16480,19690,290,6330,14870,7110
7887,1,170720,102560,20880,21040,14800,300,8340,10110,7120
7888,1,212551,126621,27530,14810,23560,740,4710,11360,7700
7889,1,181741,105041,14660,20890,18940,350,4070,9960,7640
7890,1,158541,76900,25360,16070,21731,270,4200,7050,7060
7891,1,235121,158690,21350,16840,17581,320,6161,13021,7140
7892,1,165100,86770,16530,15780,25040,260,4420,7950,6960
7893,1,156411,85271,19460,16350,17850,300,4140,10240,7530
7894,1,175161,88110,15050,16340,20711,230,5320,6641,7050
7895,1,169880,101730,15770,17380,20280,240,5580,9930,7010
7896,1,156461,95241,14270,18020,16410,250,8390,10540,6970
7897,1,184361,123111,19250,16290,12110,250,5390,9370,7030
7898,1,178890,90130,20540,16620,13910,250,6960,10490,7000
7899,1,177351,100570,13330,18321,22980,240,5800,6560,7010
7900,1,167821,107131,14550,17410,15560,260,4770,6750,6990
7901,1,144670,79360,14120,17360,17930,290,6610,7610,7170
7902,1,135451,70481,15090,17020,18620,330,3920,9220,7530
7903,1,187551,115281,16550,20310,20650,280,7550,15900,7580
7904,1,164440,98220,18040,15580,17480,290,6050,12870,7100
7905,1,147511,85621,19420,19200,10580,490,4510,7210,7140
7906,1,179091,84911,22220,17730,21670,250,4200,15080,7020
7907,1,139080,80220,17330,18220,12040,290,6720,8500,7140
7908,1,169671,100721,13260,16800,27630,310,4160,8210,7140
7909,1,168901,103130,20050,14790,16270,250,4560,10590,7421
7910,1,155900,86280,18550,16430,18570,390,5700,6490,7020
7911,1,194471,122031,20100,19100,15480,240,5970,9290,6990
7912,1,194471,127331,19730,16470,12230,250,5480,8140,7000
7913,1,171171,92220,17831,20130,20400,250,6410,8240,6950
7914,1,165400,97940,17640,17000,16640,220,3940,13950,7000
7915,1,154051,86581,18310,18830,12180,240,6000,7400,6990
7916,1,179111,105050,17810,20430,18680,240,5900,11470,7410
7917,1,185310,117110,21600,16560,15290,240,4270,10000,6940
7918,1,192791,91980,15630,12890,13440,240,4090,10650,6960
7919,1,159751,83891,15160,20320,20180,290,4430,10010,7170
7920,1,181471,119520,14001,14280,22900,250,5980,8350,7020
7921,1,229931,112910,62750,17350,26011,320,13880,8920,7200
7922,1,186730,117230,23110,16960,18180,230,5740,13820,7040
7923,1,172601,106611,20860,19020,12770,410,5470,8660,7480
7924,1,231951,122361,62470,14740,19790,250,4860,9420,6920
7925,1,169881,92970,24081,21570,15360,260,5630,7550,7010
7926,1,149430,82570,16170,21410,15390,290,5800,8000,7620
7927,1,156521,92401,14280,20690,15330,270,5140,9700,7150
7928,1,174821,98460,29171,16680,15900,220,5430,10590,6990
7929,1,175270,111120,12890,20960,15530,310,6200,11190,7120
7930,1,196261,117901,14550,13220,14510,230,4230,8480,6950
7931,1,202821,124431,20710,26030,13300,310,8480,11030,7120
7932,1,199071,122611,12920,34290,12740,270,4660,9860,6970
7933,1,155730,84100,20710,22270,12720,310,7660,9420,7140
7934,1,154381,88260,18310,19421,14890,270,5650,7910,6940
7935,1,147441,73170,20081,19150,20050,260,7580,10960,6950
7936,1,193610,130880,14700,15790,17640,270,7030,13830,6940
7937,1,209071,133150,17540,18321,21900,270,5230,9700,7140
7938,1,208971,97820,24400,23451,24430,230,5730,10140,6980
7939,1,170401,88701,14650,25760,18950,270,5300,9080,7090
7940,1,148340,75910,20920,23250,13890,230,5580,11500,6970
7941,1,173781,106900,15940,20571,18980,250,9400,8770,6980
7942,1,212621,114691,18530,20700,26720,240,6120,11020,6920
7943,1,197871,119031,23900,18490,25220,290,6310,7940,7170
7944,1,157470,86580,24700,17390,17810,290,8060,11500,7160
7945,1,171741,107200,14420,19051,20510,230,5890,7910,6910
7946,1,155281,82391,21680,15610,24490,220,7380,10130,7430
7947,1,173481,103660,19490,25960,13181,320,6691,8801,7050
7948,1,139700,75070,19880,14850,17020,320,6380,7530,7140
7949,1,162171,89481,19800,14160,21040,230,4870,10440,6910
7950,1,175990,109820,15030,20330,13510,310,8750,10470,7510
7951,1,162331,78420,23620,16010,24950,230,6650,8850,6930
7952,1,158431,83131,14320,24570,16640,220,8630,10550,6910
7953,1,167370,96630,19150,19320,15900,240,6400,7320,6980
7954,1,173821,72690,16390,26120,24790,240,5120,8490,7000
7955,1,172671,105951,15700,18480,17630,290,4820,9320,7120
7956,1,167631,94740,20101,17880,19100,370,6330,7670,10190
7957,1,184250,114370,15850,16630,23700,300,4510,8300,7070
7958,1,170671,82900,17770,14631,18320,230,4910,8410,6930
7959,1,194121,113091,23520,17570,19300,270,5860,7330,7170
7960,1,143340,77130,17220,18140,17480,280,6600,13730,7180
7961,1,240431,167970,17890,17731,21220,260,6350,7070,6950
7962,1,183871,111711,19280,16830,20820,230,4620,11030,6910
7963,1,162521,98991,18760,13070,16040,240,8580,9260,7020
7964,1,183361,114440,17730,16040,20091,290,4651,7841,7110
7965,1,161980,94390,17790,23730,14180,270,10040,9820,6990
7966,1,203391,120621,18720,13420,18810,260,4370,6720,7010
7967,1,201561,137491,17430,15910,19710,260,5790,10390,7000
7968,1,207921,131941,21930,21030,21800,300,4610,9390,7090
7969,1,201121,133080,19020,15630,18821,250,4741,7581,6930
7970,1,200320,119570,19680,22200,23660,240,7360,10630,6930
7971,1,224801,159211,19090,16230,12820,250,4580,9740,7000
7972,1,193521,113371,26480,15730,18740,240,4520,9220,7030
7973,1,246731,160501,21350,16700,24310,410,6910,14540,7610
7974,1,186701,123891,19670,15470,12110,230,4730,7500,6990
7975,1,196191,120970,19491,19280,18870,230,5250,11530,7020
7976,1,170210,106530,20230,14420,12510,300,6450,6870,7150
7977,1,233271,166031,19220,12760,20500,250,7070,10740,6970
7978,1,213111,104540,17400,12850,19720,260,8730,11120,7010
7979,1,166761,95381,13540,20000,16920,320,4710,9650,7630
7980,1,172851,106600,16880,15710,22381,280,6581,9341,7160
7981,1,162910,96570,17310,18290,19730,290,4400,9910,7110
7982,1,171711,108301,19790,17760,12960,260,6430,9430,8380
7983,1,179161,95690,25401,22280,22450,380,4650,7450,6950
7984,1,181860,113610,19890,16460,18550,340,6540,7780,7100
7985,1,198771,126180,18260,16481,21910,270,6190,7410,7140
7986,1,193171,132281,16500,13850,17360,230,5950,10980,7000
7987,1,222111,152651,17250,19050,19040,280,7210,16240,7160
7988,1,138570,81560,13150,14800,14430,270,6180,9880,6990
7989,1,167861,102470,18960,18880,12800,240,6590,8200,6970
7990,1,203701,107491,20030,17670,20770,310,6440,7830,7570
7991,1,212101,140561,15200,16510,22490,310,6750,15030,7170
7992,1,148740,87680,14140,15810,14780,260,5740,7680,6980
7993,1,191211,129840,14930,16640,14150,270,6550,9910,6960
7994,1,176541,114631,19800,14050,14200,240,5840,10740,7460
7995,1,205641,147541,13670,15650,12600,240,6290,9920,6980
7996,1,159720,91370,16900,14710,21780,450,5810,14530,7000
7997,1,199011,103400,46490,17100,13400,290,7430,9280,7130
7998,1,166361,73581,16040,15840,21610,250,4410,8600,6990
7999,1,191011,111551,20830,16300,16570,240,4750,6530,7380
8000,1,180570,106810,20570,12680,25510,280,5930,9440,6980
8001,1,147251,87450,17620,14381,15870,250,4450,11220,6990
8002,1,184261,91011,26130,14960,15870,310,6570,10400,10420
8003,1,158280,95890,17440,15810,17940,240,7200,10950,6940
8004,1,132221,68960,15310,18240,18820,260,4390,6840,7030
8005,1,141971,71570,16921,18240,24170,230,4990,7310,6990
8006,1,150960,80500,20220,18530,20380,300,6200,7610,7130
8007,1,209801,148221,14100,17210,19180,250,7220,9940,6950
8008,1,163071,96021,21500,17190,14810,260,5980,8310,7460
8009,1,155670,79950,16140,27560,13190,270,4390,11400,7560
8010,1,152851,75000,19180,17940,23160,250,5030,7570,6980
8011,1,188631,108651,18480,18950,22590,300,6950,9220,7080
8012,1,174141,103440,15430,18810,15781,310,4710,10590,7130
8013,1,176080,100500,21600,19110,17400,320,4490,6890,7140
8014,1,202111,110511,19350,16940,20390,240,4710,7600,7000
8015,1,193291,127591,15510,19280,15560,240,4720,11460,7450
8016,1,173361,112400,16500,16700,14701,260,5811,7411,6960
8017,1,191090,125470,19830,17060,14440,240,6290,7390,6970
8018,1,208611,112740,15900,20361,22080,240,6740,10030,6980
8019,1,212291,134381,18860,18980,18950,280,6820,7550,7200
8020,1,176401,104421,17960,18430,22630,250,5530,10930,7360
8021,1,176350,104600,19990,19450,16570,300,4370,11820,7130
8022,1,170341,98310,17210,18720,23040,240,8720,11200,6960
8023,1,180491,118811,15970,18030,13470,260,4700,10350,6980
8024,1,163101,101380,17321,16330,13550,240,5680,11280,6970
8025,1,183880,122590,18860,18880,11380,310,6550,7360,7160
8026,1,215921,128810,15350,17601,21430,240,4320,7400,7030
8027,1,259561,182931,20640,18680,23520,370,6730,10430,7190
8028,1,180291,108191,20530,19830,20110,270,6060,7800,7140
8029,1,164821,101711,12890,18200,17600,290,6070,14700,7110
8030,1,170400,105570,19650,14490,14750,240,6090,11810,6990
8031,1,179041,102720,19040,21131,18410,270,5540,7630,7180
8032,1,194071,118351,19730,16210,21260,240,5780,9960,6930
8033,1,176021,97980,21891,17820,18360,240,4190,14160,7040
8034,1,176090,102430,22700,13070,22300,240,4700,7270,7050
8035,1,164111,96581,16880,16810,16110,260,5750,7970,6990
8036,1,206601,132921,14130,20630,22530,300,5270,10170,7140
8037,1,170911,102830,18611,22790,12070,290,6090,10010,7110
8038,1,193190,76830,18540,19830,17480,240,6380,9230,6940
8039,1,168121,98161,16260,16670,17140,220,5800,8080,7000
8040,1,146871,81530,15031,13910,25820,240,4170,7450,7030
8041,1,141560,82200,15090,16750,16760,260,4040,7680,6960
8042,1,154471,92141,18810,15380,17150,280,5260,7760,7030
8043,1,162171,102420,16740,15810,15731,230,4270,7421,7000
8044,1,151230,83470,19220,13690,22070,250,4060,9640,7030
8045,1,132631,71701,16980,13720,15150,250,9040,8520,7030
8046,1,139900,70600,14380,24800,17130,290,8360,10600,7070
8047,1,199941,135171,17810,17230,16160,300,6220,12010,7080
8048,1,154711,88201,17110,19350,15920,220,8100,10480,7020
8049,1,144970,80390,15740,16120,18250,250,4540,14940,6950
8050,1,142521,57261,19370,15510,14340,250,7210,7110,7010
8051,1,153771,82480,20600,19660,14251,310,8161,10661,7080
8052,1,134190,69510,14630,17760,16120,270,4440,8020,6970
8053,1,165191,88491,19950,26420,14930,250,4170,8630,7000
8054,1,156980,82310,14560,25480,21490,240,5990,6810,6990
8055,1,160811,91991,19180,17420,17010,280,4350,7300,7120
8056,1,167011,100151,16120,16150,19630,280,5210,10780,7490
8057,1,191691,111710,18300,17590,26631,300,5350,11010,7110
8058,1,159370,68340,14930,16260,21190,260,6190,11670,6980
8059,1,178271,78711,32940,26470,16450,260,4120,7800,6970
8060,1,185511,107580,28311,16390,18550,230,3970,14390,6910
8061,1,171570,98780,20440,19530,20600,320,5810,8800,7160
8062,1,172571,89760,18040,17741,15410,220,6220,9820,7000
8063,1,190711,124711,18410,22930,13180,330,4870,9510,7120
8064,1,165681,100560,19861,17990,16350,240,6360,7500,6960
8065,1,236611,168450,17111,18990,20840,240,6280,7110,6950
8066,1,174100,107320,23520,14780,17420,220,4190,7260,7010
8067,1,195991,126560,16380,25371,16410,240,4130,10260,6980
8068,1,186301,119971,18410,18060,16670,280,5500,10490,7160
8069,1,166261,101631,14990,19010,12440,280,4520,9810,7150
8070,1,160280,89690,21970,14070,17560,280,5330,11260,7080
8071,1,168511,96541,17730,17710,17300,280,5750,8240,7160
8072,1,166281,95401,15450,17730,17210,260,5100,9120,6960
8073,1,153480,86120,16970,16490,17610,240,5570,8490,6910
8074,1,183691,94920,19010,17651,14150,250,5950,9960,7420
8075,1,161211,88301,20200,20520,17700,350,5180,9650,7090
8076,1,169140,103680,18670,17910,16640,270,5900,9110,6970
8077,1,255922,185410,18720,25721,12361,300,5870,7891,7060
8078,1,199800,110700,14280,21710,16430,230,5680,10410,6970
8079,1,176561,102811,13310,19680,20040,220,5330,9720,7530
8080,1,191561,124931,20070,15030,19240,220,6550,7380,7000
8081,1,171521,91830,20210,21340,23331,240,4230,7160,7030
8082,1,137070,83570,12720,13740,13670,250,5840,7620,7010
8083,1,158371,84671,21480,19510,18810,280,5780,8000,7070
8084,1,139370,77940,13490,15640,17790,260,7960,11590,7000
8085,1,168491,84971,18460,27290,25890,290,5250,8400,7060
8086,1,163251,71000,20560,24080,15820,260,8270,10700,7021
8087,1,185280,118520,22010,19900,14150,280,4210,10460,7110
8088,1,140281,87061,13980,15630,12680,270,6210,10010,7220
8089,1,173981,99950,28780,17030,14420,300,3970,8490,7131
8090,1,150480,87290,15410,18400,14140,290,5600,9800,7170
8091,1,196201,113931,19090,25100,19740,290,5920,7700,7090
8092,1,158291,81291,19580,20290,18230,250,8000,9180,7010
8093,1,155280,71520,18850,22490,23030,250,5880,9400,6990
8094,1,147821,78540,13300,17891,23030,260,4330,10820,7010
8095,1,168111,91431,19750,23620,16140,280,4490,7400,7130
8096,1,174510,86970,28680,27490,15230,320,6580,9900,7090
8097,1,199891,126790,19790,19221,19550,240,3860,10560,7010
8098,1,218221,103200,19850,24211,13300,270,4490,9900,7130
8099,1,177291,94701,17110,25420,20040,230,4070,7610,7040
8100,1,160651,96000,15770,15410,22901,240,5790,9790,6980
8101,1,131000,67730,19160,20530,12540,210,5200,8610,7440
8102,1,158031,88321,19000,23970,15570,300,4190,7440,7110
8103,1,152710,86840,15720,16100,20600,270,8270,10770,7520
8104,1,150141,86601,17230,13100,20160,240,4070,15040,7020
8105,1,140941,74630,17810,17630,15881,290,7770,8310,7090
8106,1,155830,89220,15970,21500,16180,240,6360,9660,6940
8107,1,169221,96551,19540,17200,22440,250,4030,7720,7000
8108,1,146710,73140,22560,16150,19750,240,5930,7750,7420
8109,1,193011,117290,22010,16611,22250,230,5300,7360,6970
8110,1,203701,108401,20030,15490,23430,260,6160,14400,6920
8111,1,171921,93601,15650,17140,28830,300,4650,8280,7100
8112,1,182361,110050,17290,13350,24731,260,6100,12800,7040
8113,1,250381,130690,67110,14570,21831,250,4500,8800,6980
8114,1,201210,134480,15620,15240,22660,260,4300,12490,6930
8115,1,164911,93951,22670,17580,15100,280,5080,9480,7160
8116,1,159291,91170,27760,14900,10900,270,6440,6760,6911
8117,1,251321,113570,22680,16400,80211,280,4530,9690,7620
8118,1,223511,129310,23421,12510,19240,240,6760,12500,7450
8119,1,198490,119600,20410,23020,12810,240,5860,6950,6990
8120,1,160341,98580,19440,13561,14020,250,6210,8080,6980
8121,1,172261,104341,19130,15810,21380,250,5700,7760,6930
8122,1,186061,112370,14280,13770,13731,230,6110,11650,6980
8123,1,165010,101590,19170,17870,14310,310,6570,9660,7090
8124,1,148011,89891,16850,15060,15630,270,6640,8280,6960
8125,1,154870,99530,15270,15980,13430,250,6680,10410,6960
8126,1,167461,99350,21250,14401,21330,250,4350,7380,6990
8127,1,225071,166391,19270,14850,13340,230,6740,10940,6980
8128,1,159051,98311,16510,15800,15890,270,5890,8670,6990
8129,1,184800,113040,18710,17770,17600,300,5690,13260,7060
8130,1,185041,111730,14120,16040,26090,270,6510,7740,7090
8131,1,186701,89881,24930,26090,22990,280,6050,7360,7130
8132,1,186871,115321,17870,14630,18930,250,6730,7930,6910
8133,1,175280,114140,13930,19560,11330,230,4700,7800,7020
8134,1,183711,98050,17640,16340,18180,250,4720,9260,7000
8135,1,183091,115001,13740,25240,14410,310,4680,7310,7080
8136,1,201641,127841,22930,14940,23380,300,6610,9360,7130
8137,1,176991,103240,24920,17900,17411,240,4580,7370,7000
8138,1,193630,109870,13610,17110,16210,250,4540,10510,6910
8139,1,166031,94441,20670,14710,15740,250,6210,7270,7010
8140,1,154761,93480,18981,15720,14180,250,7940,11440,6990
8141,1,159180,94550,19180,14870,15670,230,4430,10200,6970
8142,1,163311,89121,24040,17890,19180,330,5720,7360,7130
8143,1,141491,82280,11970,20150,13151,320,5571,9531,7120
8144,1,157970,88840,21080,15150,18580,210,4380,7890,6980
8145,1,191461,130001,17540,13750,18630,270,5650,9430,6980
8146,1,172581,93910,16460,14510,16030,250,5170,6970,6991
8147,1,231811,164410,25631,13460,17630,250,6590,7570,6900
8148,1,232751,156690,24390,16180,24771,250,6230,9781,6990
8149,1,154020,85930,18120,16450,19540,290,6210,8760,7120
8150,1,167781,102511,18220,11660,20410,250,4710,7490,6960
8151,1,164141,81570,15200,28370,22031,250,6280,9461,6990
8152,1,161780,99000,19850,14550,10110,270,4620,8460,7120
8153,1,199791,126801,20270,16270,16860,250,6180,7510,6960
8154,1,200231,131901,22560,14700,16130,240,6000,7470,6990
8155,1,180931,106040,17520,18650,20251,280,6240,7160,7130
8156,1,223831,156440,19700,14650,16690,310,8700,9280,6960
8157,1,190580,111310,17880,21540,25060,320,6530,15560,7140
8158,1,238541,126020,25310,15881,13800,260,4400,7040,6910
8159,1,315802,178230,21720,22350,21581,300,6630,7730,7150
8160,1,194470,120610,24690,17110,21010,300,6090,7350,7080
8161,1,164391,103241,19310,18030,12450,310,4410,9860,7100
8162,1,217691,141091,24220,18600,21250,530,5730,9310,7100
8163,1,205141,132311,16470,24790,19550,370,4660,7240,7080
8164,1,198501,129820,22710,17560,13981,320,5291,8881,7130
8165,1,236161,159180,16530,16990,23071,490,5730,14290,7520
8166,1,198860,129080,18420,18080,18740,340,6640,9510,7180
8167,1,254311,181801,21780,16710,19940,330,6110,10950,6930
8168,1,231401,151541,22420,22260,20780,290,4460,9680,7000
8169,1,220341,150171,16480,18360,20300,220,4470,8510,6920
8170,1,219531,128891,16810,16550,20470,280,5600,8190,7150
8171,1,177301,110861,13950,21220,13670,290,4270,10210,7510
8172,1,174761,100580,18300,17290,21471,250,6600,7511,7020
8173,1,178300,108780,15170,19470,19300,310,6910,7420,7080
8174,1,176801,115481,14920,18210,15110,330,4490,11610,7140
8175,1,187171,109211,17940,21620,22890,370,4750,7260,6990
8176,1,179461,119940,13920,16980,14421,300,5790,11661,7000
8177,1,202820,122360,19790,24450,18040,320,6590,9150,7110
8178,1,215191,111700,21250,21931,21190,280,4660,15250,7130
8179,1,186321,117801,16830,13720,15080,250,5460,9140,7030
8180,1,167931,104230,16190,15620,17570,230,6370,12180,6931
8181,1,154100,87220,16140,16250,22990,250,6080,7170,6950
8182,1,181401,103361,16050,15800,13900,290,6400,8680,7130
8183,1,182381,104131,21600,21470,23940,320,5170,9740,6930
8184,1,147310,86430,17850,15430,16870,260,7010,7670,6990
8185,1,150291,92191,14920,15100,17510,260,6220,7470,6940
8186,1,139411,80110,20481,15930,11580,240,4510,7810,7010
8187,1,170870,111710,16380,17100,13330,270,4290,8600,7000
8188,1,152041,84571,15560,16360,22830,240,5500,7550,7010
8189,1,148920,81070,11760,17300,20330,300,8100,10610,7090
8190,1,160011,88440,17640,23440,13000,310,4480,6800,7170
8191,1,207941,124581,15530,13260,28440,380,4360,8000,7490
8192,1,190421,121891,17100,15490,13130,250,5670,11150,7060
8193,1,209361,139720,17681,15650,18640,240,4760,6820,7460
8194,1,183640,86510,22900,14580,23940,240,5910,9070,6990
8195,1,149901,88361,14170,16730,15540,440,5440,11830,7150
8196,1,145741,76860,18021,17850,19900,310,4530,8890,7130
8197,1,139760,78210,13390,16720,17320,300,5270,7150,7100
8198,1,183511,76221,26160,17740,25990,290,4930,7600,7150
8199,1,162141,84260,16100,18750,22101,280,7031,10821,7100
8200,1,124990,65740,15620,14520,16360,290,8420,10990,7010
8201,1,174601,97361,22090,18000,20630,440,4220,10750,7140
8202,1,133250,67710,16190,18570,17280,380,4190,9980,7030
8203,1,148651,82711,17420,19250,14890,280,4500,8930,7120
8204,1,174991,86910,38651,15480,19030,310,6910,12700,7140
8205,1,142300,75030,20880,15450,19030,270,7930,10660,7100
8206,1,153641,69381,15800,16380,18810,280,6400,8610,7130
8207,1,172671,106710,16021,18670,17630,300,4620,8100,9740
8208,1,166430,99880,17680,17850,19890,270,4130,10390,6990
8209,1,161441,98831,18710,13930,15660,240,4260,7920,6970
8210,1,164631,98430,15311,14810,19850,280,8270,10890,7010
8211,1,161940,94150,13240,17710,18740,330,5720,14390,7130
8212,1,182441,108441,21560,17170,16010,290,6250,6970,7120
8213,1,238781,155331,18760,18750,25370,270,4050,7950,6920
8214,1,163621,90750,23021,16320,18000,240,5470,10590,6960
8215,1,189760,111460,18880,21220,19770,280,4110,6690,7100
8216,1,187511,115900,20820,16421,17840,260,4280,7880,6920
8217,1,171161,98061,20620,15290,22410,290,6320,7340,6980
