tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1001,1,208951,146191,19610,16230,19860,30,8980,10080,0
1002,1,157690,96030,17120,22150,15150,30,8750,8660,0
1003,1,274822,214810,20961,16281,17720,30,12980,8310,0
1004,1,137820,77970,18290,16870,19730,20,11290,9120,0
1005,1,182041,113441,21840,22570,18750,30,9810,11200,0
1006,1,225501,147431,20530,19750,13960,30,11190,10520,0
1007,1,148690,90110,21610,17960,16010,30,10310,8470,0
1008,1,166601,103750,20980,18251,20380,30,11000,11560,0
1009,1,225031,168401,19310,16630,14800,30,11950,8850,0
1010,1,176871,115661,17630,20610,15200,20,9340,8790,0
1011,1,149420,83130,22440,17130,18190,30,10890,9110,0
1012,1,163311,104461,16060,17790,15700,20,9790,10470,0
1013,1,148551,83070,19571,18270,15780,30,10550,10460,0
1014,1,156820,90760,20520,19620,16210,30,9540,11750,0
1015,1,144281,91771,14080,14750,16070,20,9510,11570,0
1016,1,220701,153911,19650,18660,18270,20,13390,11590,0
1017,1,183581,122810,20220,16210,17971,30,14331,11800,0
1018,1,242541,144270,16020,17410,15701,30,11551,10470,0
1019,1,155220,84440,21720,18890,16600,20,11220,11400,0
1020,1,154951,93761,18310,19540,20290,30,10240,12130,0
1021,1,153600,98530,17490,18710,15800,30,11600,8750,0
1022,1,172111,115271,18930,18120,16600,20,11980,11150,0
1023,1,208951,162421,15190,13670,14560,30,9610,11830,0
1024,1,187331,133261,16870,17530,15240,30,9420,12620,0
1025,1,154190,97680,17280,16800,15660,20,12770,9170,0
1026,1,153321,91461,15630,16620,21600,20,11500,8630,0
1027,1,147381,90690,20351,14540,17060,30,9520,8420,0
1028,1,162370,104370,19170,17130,16480,20,13340,10350,0
1029,1,237511,174551,18770,14910,21110,30,16000,12670,0
1030,1,206331,117381,20390,19930,21050,30,9330,10770,0
1031,1,171521,115221,14820,15990,17190,30,10450,12260,0
1032,1,230391,107740,85291,16400,13510,30,10110,8860,0
1033,1,198141,134830,16210,19260,19481,30,9580,10260,0
1034,1,184450,121940,20600,16520,19630,30,16620,12850,0
1035,1,157651,96871,21330,18190,15300,30,9320,13170,0
1036,1,134430,73880,16140,17760,17270,30,11700,11330,0
1037,1,146091,91040,16740,16021,14760,20,11680,11480,0
1038,1,195221,115001,14620,15100,19670,30,9790,11130,0
1039,1,171241,101590,18510,19490,16411,30,11390,12150,0
1040,1,169160,109100,23030,16790,15150,30,11750,10630,0
1041,1,138381,82061,14980,16930,17510,20,10530,9880,0
1042,1,175091,102050,18000,16240,15371,30,12651,9061,0
1043,1,187930,132830,21700,15910,14170,30,12160,9020,0
1044,1,129211,76351,16100,17150,16600,30,12720,10130,0
1045,1,122890,61190,17780,14920,25930,30,14110,8710,0
1046,1,130851,73921,14220,26050,13580,30,10840,10230,0
1047,1,161851,101560,19510,17700,20081,30,16461,12311,0
1048,1,137120,80040,17850,16010,18590,30,11850,12080,0
1049,1,197881,128311,18880,20320,21220,30,14150,8930,0
1050,1,171101,104401,14170,15710,25840,30,10200,9120,0
1051,1,221061,96780,18730,16060,79821,30,8860,9470,0
1052,1,153290,83050,19720,16290,23420,20,13210,8550,0
1053,1,177241,100960,20230,17881,22950,160,13250,9290,0
1054,1,180691,105471,13900,16180,17680,30,13970,11500,0
1055,1,169921,97150,24200,19560,22341,30,12971,8891,0
1056,1,172410,102890,19200,24790,17090,30,13770,11890,0
1057,1,155991,93631,21790,15300,20970,30,10590,8700,0
1058,1,203141,117251,17920,20180,19160,20,15990,12780,0
1059,1,148050,80580,19920,15670,17860,30,12720,8550,0
1060,1,133151,79981,16660,19190,12770,30,10690,10580,0
1061,1,154161,93520,21280,15690,17191,30,10631,13521,0
1062,1,164430,109230,18100,13800,16350,20,13120,8680,0
1063,1,180541,123101,17380,17790,17450,20,9430,8840,0
1064,1,150591,92100,18420,14690,19681,30,13711,9771,0
1065,1,169970,107120,20790,16070,20020,30,10070,11530,0
1066,1,217261,136911,20110,16690,19770,30,16880,13190,0
1067,1,149851,91091,16880,20990,17810,20,11960,8760,0
1068,1,151200,86440,24030,16890,20650,30,8650,9850,0
1069,1,259811,202431,21600,13270,17020,30,9650,11390,0
1070,1,207381,141380,20170,17811,20470,20,11950,8540,0
1071,1,196731,136071,18230,16100,17910,30,14310,8660,0
1072,1,207801,137431,18460,18160,24560,30,9350,12370,0
1073,1,209241,89381,15540,77260,14840,20,11180,10290,0
1074,1,162340,101050,15130,16530,20130,30,10960,9960,0
1075,1,166361,104720,19190,15371,19110,40,10680,10920,0
1076,1,163051,101251,20860,14330,16360,30,10230,10390,0
1077,1,134800,83560,14850,14060,16040,30,10110,8700,0
1078,1,232521,121700,21220,20570,22200,30,10150,11910,0
1079,1,142311,71901,20510,15040,21420,30,13030,9710,0
1080,1,161681,104570,17530,15500,21031,20,11681,11091,0
1081,1,212130,155540,19300,16500,17640,30,11240,11170,0
1082,1,179931,118731,22590,16520,18900,30,9700,8760,0
1083,1,219131,150871,32010,16380,16540,30,12450,10400,0
1084,1,159951,98711,19850,15570,21080,30,11370,8870,0
1085,1,143260,83620,19320,15190,17910,30,12570,11140,0
1086,1,210911,142451,19600,19670,22170,30,14570,10730,0
1087,1,184171,116191,19640,21930,21720,30,11320,8610,0
1088,1,190581,137411,18130,14830,14690,30,9270,10050,0
1089,1,241911,174310,21351,17640,20520,30,16610,12950,0
1090,1,192730,112350,15310,20400,15220,30,11390,8590,0
1091,1,176411,114650,21850,14041,17150,30,9030,12660,0
1092,1,153771,89591,18480,18070,19720,30,11450,8830,0
1093,1,116160,54290,18370,14560,20530,20,10680,8420,0
1094,1,140381,87071,14130,15670,17600,30,13220,11700,0
1095,1,127310,72110,19430,14210,15430,20,10250,12790,0
1096,1,171591,110821,18870,15430,16730,30,9140,11300,0
1097,1,150631,90131,17850,15020,20120,30,11970,10830,0
1098,1,172080,88420,20860,16760,15790,30,11660,10000,0
1099,1,215251,97190,16610,69331,16700,20,10660,10480,0
1100,1,164061,109311,14650,16480,18510,20,11690,8920,0
1101,1,210241,155631,17610,15820,15570,30,9140,10970,0
1102,1,189081,118280,16581,15900,14900,30,9970,8250,0
1103,1,215300,160810,18100,15290,18000,20,11130,9490,0
1104,1,200441,140270,15720,18211,23070,30,8720,13730,0
1105,1,155501,101091,14770,17330,18800,20,9540,11220,0
1106,1,182111,123960,19130,16130,19520,30,16340,12820,0
1107,1,139180,83930,18410,15720,17970,30,9290,11760,0
1108,1,165621,108671,20420,15870,15970,30,11990,12200,0
1109,1,208531,143431,26650,13290,16300,30,9620,8780,0
1110,1,158930,95350,22080,15270,15100,30,10200,8790,0
1111,1,138471,81480,18470,15311,13290,30,9110,11200,0
1112,1,262751,187921,20960,17770,26270,20,13970,10220,0
1113,1,260941,125331,57440,47800,19080,30,12920,10530,0
1114,1,289771,145770,20170,77721,19180,30,12070,8580,0
1115,1,189861,118031,26860,18460,20290,30,12540,12820,0
1116,1,174131,106061,22210,18980,18740,20,14620,12660,0
1117,1,135670,74140,20030,17060,20590,30,16820,11900,0
1118,1,164841,87970,16520,18461,15350,20,12120,12760,0
1119,1,208701,138721,21310,15390,19220,30,15940,12260,0
1120,1,208571,131400,33910,18390,20130,40,10110,10720,0
1121,1,244511,177921,16450,23510,19770,30,10710,10850,0
1122,1,249681,182781,21550,21110,16090,20,12550,10510,0
1123,1,322341,255231,21410,19590,21010,30,16350,12270,0
1124,1,204341,140511,18390,21190,19110,30,13020,9170,0
1125,1,154461,87900,19410,20410,20921,30,11860,10770,0
1126,1,187260,104730,22550,18140,18150,30,11980,8880,0
1127,1,123711,69421,16610,18860,15900,30,9670,13300,0
1128,1,164480,105540,17360,21020,17350,30,12540,11780,0
1129,1,253482,187200,22580,18421,19481,30,15831,12700,0
1130,1,175520,110310,16330,16480,24240,30,10910,8930,0
1131,1,148491,91051,14240,15160,19630,30,9520,11760,0
1132,1,182451,115110,26111,16510,15530,30,9570,9980,0
1133,1,289891,177970,22651,15340,61820,30,56940,14540,0
1134,1,280841,218331,20340,15660,16560,30,12960,9060,0
1135,1,245651,179371,21190,19240,18390,30,14060,12200,0
1136,1,177991,110840,18581,18700,19960,30,16100,12730,0
1137,1,195270,126250,21090,20730,19440,50,12340,13600,0
1138,1,296512,167360,30271,20690,26960,30,10620,9740,0
1139,1,314411,183551,77460,21400,18410,30,10420,13290,0
1140,1,152811,89530,19090,18220,22911,20,10701,19281,0
1141,1,167570,103460,24870,21260,14960,20,11530,9810,0
1142,1,227441,168991,19950,17890,17310,20,11510,9320,0
1143,1,168121,96311,23580,19690,25240,30,12680,11520,0
1144,1,167191,101800,22410,17220,21181,20,13981,11111,0
1145,1,306781,170140,82831,18260,28580,30,12130,10850,0
1146,1,207221,107460,40881,29590,22140,30,14560,10160,0
1147,1,170580,111880,18820,17050,18350,30,13610,13320,0
1148,1,138191,77691,19960,18480,16830,30,12800,9120,0
1149,1,213061,147431,20590,19190,17710,30,12700,8450,0
1150,1,222261,128020,20060,20380,25460,20,11690,14260,0
1151,1,218541,135380,17491,41530,15610,40,11990,12040,0
1152,1,181270,118310,20510,16800,17010,30,13880,9390,0
1153,1,192901,125111,14940,22460,22000,30,13820,10480,0
1154,1,184961,124511,17450,21070,14850,30,10770,12160,0
1155,1,160331,99600,16420,18730,19661,30,16781,11901,0
1156,1,176470,110090,20000,16890,20240,30,10620,8930,0
1157,1,307502,238111,20510,22470,18551,30,14150,12340,0
1158,1,247851,149500,27960,19980,19781,30,9570,10060,0
1159,1,271341,196740,20351,18540,20420,30,12480,9940,0
1160,1,211240,154910,20990,17550,12780,30,9500,10380,0
1161,1,253222,187150,22320,17440,20111,30,9850,11550,0
1162,1,229910,139910,19240,21430,25790,30,11640,8800,0
1163,1,169341,106610,15530,20491,23490,20,16840,13100,0
1164,1,163491,103821,18940,17930,19820,30,16640,12600,0
1165,1,170871,117600,18760,17940,13351,30,10121,10941,0
1166,1,169800,112180,22560,16170,15750,20,10270,10230,0
1167,1,201111,137161,21510,19670,19740,30,16420,12830,0
1168,1,176901,120971,15750,18120,17390,30,13150,11510,0
1169,1,263941,189821,20380,29620,14790,30,11170,8780,0
1170,1,207791,137291,22400,18100,18360,30,10840,13820,0
1171,1,211871,141930,19300,22590,17931,70,13961,11551,0
1172,1,148860,84840,19570,16810,17490,30,13040,12350,0
1173,1,205671,139781,15890,21390,17840,20,12730,9020,0
1174,1,192561,119221,15310,16420,15470,30,9650,11530,0
1175,1,166320,107560,20330,16700,15660,20,12060,8650,0
1176,1,212221,151420,18320,16900,17580,30,14710,13090,0
1177,1,219961,151541,24010,19300,21240,30,9770,11360,0
1178,1,218281,128371,22490,20280,20280,30,13410,10930,0
1179,1,281141,140790,24620,20241,16440,20,10900,10680,0
1180,1,188291,69551,77770,19430,16720,20,9450,8750,0
1181,1,192821,124031,22750,18080,20710,20,17090,14730,0
1182,1,172441,111540,17640,16170,19851,30,13361,10091,0
1183,1,155100,101410,14510,16190,18240,30,12780,12780,0
1184,1,172111,117091,16310,17990,15630,30,10260,12200,0
1185,1,148160,92290,17400,15530,17450,20,12450,11140,0
1186,1,178901,103160,16860,17540,16560,20,13670,10970,0
1187,1,175761,118271,15730,20640,18180,30,12810,11740,0
1188,1,159521,95210,26931,17190,16930,30,12960,8680,0
1189,1,204320,144580,20500,16830,16670,30,8930,10830,0
1190,1,208961,148410,17110,18261,17390,20,12500,13130,0
1191,1,176311,113381,18440,20450,15300,30,11020,13660,0
1192,1,169841,98481,19900,17300,24860,30,9040,10020,0
1193,1,173870,106030,21770,17860,15740,30,11060,11660,0
1194,1,166181,105640,19940,15461,15410,30,10320,8940,0
1195,1,164791,99931,19440,18420,19560,20,11090,10490,0
1196,1,162720,105920,16360,15290,14890,30,9100,9300,0
1197,1,177361,122360,16870,15781,16210,30,13210,11880,0
1198,1,227061,122511,20530,20330,17190,30,9150,8470,0
1199,1,204871,135891,19970,20110,15390,30,9450,9170,0
1200,1,169361,107610,21391,18490,18780,30,12940,10570,0
1201,1,154510,95800,16990,17600,20950,30,10310,11260,0
1202,1,170691,110861,20350,15470,20860,30,16750,12730,0
1203,1,130290,76010,17100,17570,16370,30,12850,10970,0
1204,1,135211,81650,16470,16591,16100,30,12740,8750,0
1205,1,146921,72860,23691,17480,25910,30,14540,11210,0
1206,1,152050,88170,18020,14560,24060,20,11030,9490,0
1207,1,137591,82681,16410,14720,19120,30,12640,8830,0
1208,1,174181,113980,15530,19710,19781,30,10280,16761,0
1209,1,235710,170970,19230,18420,19150,30,13490,12110,0
1210,1,207311,118480,22350,22920,15830,30,12160,11730,0
1211,1,165491,104841,22080,16130,14290,30,9570,8750,0
1212,1,156251,93900,20880,17560,16060,30,9970,9120,0
1213,1,141930,81850,15910,17460,18530,30,14330,8420,0
1214,1,169261,104971,17500,17580,23510,30,10190,8230,0
1215,1,179911,115540,16310,18850,23260,30,12860,9000,0
1216,1,172740,112140,21410,15990,13850,20,9460,8550,0
1217,1,163821,102641,16090,17770,19760,30,13190,13990,0
1218,1,250371,156161,25140,17620,19780,30,10110,11770,0
1219,1,198861,126471,19850,18710,18660,30,16070,11800,0
1220,1,147820,88480,18220,19580,16380,20,12520,11660,0
1221,1,132671,76130,16080,17681,17160,20,14150,12310,0
1222,1,173241,94821,20650,15980,18410,30,12220,8450,0
1223,1,136980,79310,19630,17180,17460,30,13580,11550,0
1224,1,166811,109121,21130,15830,17540,20,11110,12570,0
1225,1,201191,143411,19500,18720,16310,30,11260,10630,0
1226,1,199841,132070,20251,21040,23220,30,9390,13560,0
1227,1,171130,109690,22560,17040,18800,20,9330,8750,0
1228,1,217451,149281,21780,14600,27150,30,15620,11380,0
1229,1,196681,129711,17480,20150,20090,30,11190,12610,0
1230,1,190341,127251,18940,16060,16760,30,12830,12680,0
1231,1,150560,89120,18750,16040,16930,30,13320,12020,0
1232,1,173981,116060,16900,15110,15780,30,10270,9090,0
1233,1,161521,90101,22810,17190,20890,30,12520,12110,0
1234,1,192461,111700,16590,17450,20641,20,13061,9641,0
1235,1,172050,98230,17780,19770,30390,30,11520,10530,0
1236,1,155861,92591,19220,16040,19810,30,10200,9750,0
1237,1,145931,91620,15920,15640,18891,30,16250,11680,0
1238,1,182190,105240,15530,13240,21280,30,13280,12850,0
1239,1,216411,144701,21180,19750,15350,30,11760,8400,0
1240,1,206991,128491,32810,15790,25630,20,10180,12270,0
1241,1,206301,137611,18390,18000,25410,30,10760,14280,0
1242,1,247981,184791,21170,17500,17280,30,13780,11330,0
1243,1,282041,222381,21930,16160,16540,30,11030,10270,0
1244,1,216261,146291,24480,19780,20750,20,16490,12760,0
1245,1,170051,114941,16550,17130,15890,30,12140,8730,0
1246,1,216021,136521,20090,16560,18470,30,12790,8690,0
1247,1,143620,85760,20360,15220,19320,30,16530,11780,0
1248,1,203771,142581,20800,15140,22030,20,12150,11160,0
1249,1,256651,188321,22000,19050,21590,20,12790,10140,0
1250,1,165421,110031,15870,16670,14260,30,10710,9530,0
1251,1,175221,94910,33831,21990,16220,20,12310,9980,0
1252,1,183150,116720,19700,15570,21970,20,12840,11230,0
1253,1,221031,145061,25780,16840,21370,40,11580,8880,0
1254,1,210991,149231,18720,18290,14880,30,9020,12360,0
1255,1,280421,157061,16780,84900,14000,30,10980,9210,0
1256,1,216791,148411,18720,17950,21620,30,11880,11000,0
1257,1,177851,116201,20210,19440,15590,30,12350,12750,0
1258,1,243851,130601,22220,24560,19740,30,9650,12000,0
1259,1,228201,158181,21140,17370,17750,30,10700,8820,0
1260,1,192761,135380,19951,17800,16580,30,10740,12100,0
1261,1,173680,117640,18040,15450,19140,30,15150,12230,0
1262,1,180091,113251,24610,18540,20330,30,16020,12650,0
1263,1,174681,115991,21880,17150,16420,20,12710,8760,0
1264,1,214821,145900,23751,18910,21710,30,13470,8780,0
1265,1,177070,116500,20450,15620,17670,30,14000,11610,0
1266,1,217981,157191,15940,19240,18560,30,13590,10950,0
1267,1,170371,110531,17190,18430,19540,20,16690,12510,0
1268,1,180081,112980,20481,19550,21910,30,9270,11770,0
1269,1,204931,144140,16500,18530,17501,30,12240,8800,0
1270,1,280831,194790,22920,21160,14190,30,10680,11830,0
1271,1,208871,141780,18970,20440,19391,30,16601,12320,0
1272,1,240700,175530,21480,17700,18280,30,13540,8760,0
1273,1,172831,114300,15110,15850,19430,30,12820,8300,0
1274,1,151871,91181,18510,17270,19190,20,15640,12120,0
1275,1,136100,81840,18680,17140,12560,30,9900,8950,0
1276,1,171161,111701,15760,16820,17180,30,13100,8690,0
1277,1,176071,107891,21670,20190,18680,30,15650,12470,0
1278,1,202491,109910,22491,21230,18730,20,11710,8960,0
1279,1,193870,124600,18710,16170,19430,20,16050,11610,0
1280,1,189131,131200,18960,17550,16360,30,9590,8860,0
1281,1,162201,99981,19260,17670,19100,20,9580,8480,0
1282,1,220211,137621,20210,17690,20250,20,16180,12970,0
1283,1,196491,136030,19810,20230,17071,30,14561,12021,0
1284,1,145410,85860,19400,19280,17850,30,14300,9520,0
1285,1,116641,57010,24611,17370,14620,20,10910,11950,0
1286,1,119970,64890,16340,19250,16260,20,11850,11510,0
1287,1,149781,98971,15150,16690,16020,20,13240,8630,0
1288,1,205111,132900,32751,18260,16540,20,13320,11370,0
1289,1,238481,169390,16220,20380,23611,20,12481,8660,0
1290,1,224520,156340,17860,17830,20980,30,9770,12360,0
1291,1,237701,175970,19960,18041,14020,20,10670,10040,0
1292,1,193061,119110,22920,22221,19210,20,8770,9400,0
1293,1,144441,79881,19760,18070,15920,30,10320,11020,0
1294,1,186611,100700,22411,20260,16780,20,13670,9180,0
1295,1,125840,70570,16940,16010,16320,30,9750,12090,0
1296,1,158961,97221,16780,18650,18080,30,12970,12980,0
1297,1,169430,113290,14400,16350,21300,40,10030,11290,0
1298,1,177951,103620,15410,16030,16550,30,8310,9020,0
1299,1,214981,146421,22870,15860,16340,30,12640,10490,0
1300,1,157541,81670,32431,17750,21150,30,13060,11010,0
1301,1,158450,92480,29310,17950,12140,30,9640,10000,0
1302,1,185181,120731,21840,19640,15890,30,9010,12140,0
1303,1,156341,99961,20630,17080,13660,30,9210,9180,0
1304,1,187250,134950,15230,17040,14990,30,12080,10300,0
1305,1,231491,171060,17460,18130,19290,30,16180,12260,0
1306,1,228841,139830,22440,28150,14720,30,11180,8940,0
1307,1,146211,86951,19770,16970,19450,30,9970,8320,0
1308,1,154371,93870,22281,17580,17570,30,13180,10730,0
1309,1,173530,109870,22340,17430,18480,20,12550,8760,0
1310,1,237231,172521,20550,20670,15940,30,13340,8690,0
1311,1,190651,126671,23150,18010,14550,30,11060,9020,0
1312,1,188551,119741,22660,20860,16300,30,10440,12180,0
1313,1,186281,124720,15881,15200,18830,30,14290,10580,0
1314,1,178490,110600,23640,19130,14440,30,9630,10080,0
1315,1,190951,131121,18000,18930,15380,20,9630,11120,0
1316,1,260721,128821,24310,79550,17930,30,12650,13640,0
1317,1,171861,103071,16490,26550,19470,20,11230,12960,0
1318,1,238131,123931,24860,23210,18200,30,11980,11510,0
1319,1,294371,222161,21330,16660,20380,30,14310,11150,0
1320,1,200871,142471,16110,16400,22900,30,18580,14980,0
1321,1,192661,129500,21901,20340,17850,20,12980,11220,0
1322,1,194460,134900,21540,20700,14040,30,11340,9120,0
1323,1,185241,123630,21430,21551,15430,30,12010,9650,0
1324,1,147741,93561,19490,15820,14390,20,11010,10620,0
1325,1,203211,149761,16080,15590,14970,30,9610,8840,0
1326,1,208300,144570,23660,15620,17410,30,13150,11510,0
1327,1,238141,181450,18200,16290,17420,20,11020,10900,0
1328,1,184821,127600,19720,14461,18060,20,12060,12540,0
1329,1,193261,136871,20430,13880,14010,30,9770,11660,0
1330,1,214731,128101,22240,15840,20450,20,12450,8820,0
1331,1,163611,99750,21520,16220,17791,30,12681,11291,0
1332,1,125270,69100,16410,13950,18020,30,10150,12470,0
1333,1,152721,84521,21340,22850,15500,20,9760,9780,0
1334,1,133870,75030,19580,14040,19240,20,14250,10740,0
1335,1,153531,90601,23210,16520,17270,30,10880,8770,0
1336,1,182451,106250,22541,20810,23410,30,10020,8720,0
1337,1,161030,99740,18220,19630,16090,30,12720,11810,0
1338,1,165561,83111,20320,15700,16030,30,9610,9560,0
1339,1,225131,151991,18840,22910,16180,30,11230,10560,0
1340,1,136320,81330,18160,15170,16670,30,9390,8740,0
1341,1,159941,106460,16560,16401,15010,30,9160,11980,0
1342,1,202951,121481,17800,19630,20760,30,16280,12590,0
1343,1,170781,101570,28611,21150,16180,30,10060,10570,0
1344,1,182440,123230,22330,18520,15430,30,12310,9990,0
1345,1,228951,166591,21070,17650,20480,30,11410,9340,0
1346,1,182001,122611,19470,15970,19400,20,13850,8580,0
1347,1,163711,104241,19600,19150,17790,30,11780,8320,0
1348,1,179280,119770,20230,15700,18830,30,12670,12140,0
1349,1,173321,106040,23440,16551,18020,20,10570,11210,0
1350,1,189671,114571,27670,17340,18670,20,10940,13460,0
1351,1,190571,132451,17480,16990,13530,30,10270,8790,0
1352,1,225321,158470,19461,17180,20060,30,13300,13210,0
1353,1,223301,158720,20370,14000,19441,30,16841,12251,0
1354,1,225610,137430,22240,23320,16790,30,10840,12110,0
1355,1,172771,113900,15910,16551,20510,30,11670,8770,0
1356,1,178091,112351,24430,18050,15330,20,9050,9800,0
1357,1,223681,154591,26120,18850,19710,30,12140,13030,0
1358,1,249391,150901,23270,19120,24040,20,10520,8760,0
1359,1,371091,303071,22920,16400,15170,30,11260,9010,0
1360,1,231661,170721,20030,18460,18040,30,11840,10770,0
1361,1,182511,117981,21230,16920,19480,30,14560,11100,0
1362,1,169911,108111,17340,18590,18680,20,13970,8930,0
1363,1,223461,111600,21730,14560,70661,30,16270,12600,0
1364,1,161470,97820,21270,19800,17520,30,9320,12310,0
1365,1,209081,149711,22070,14680,17030,30,9980,8860,0
1366,1,224441,143101,16810,23540,17590,30,13250,11090,0
1367,1,194811,126941,20740,23410,20630,20,16200,12840,0
1368,1,199101,139311,15520,16020,25040,30,9360,10090,0
1369,1,203301,141910,20850,16420,17551,30,13851,8810,0
1370,1,191270,125740,20940,16970,19890,20,9380,10770,0
1371,1,206811,134461,24620,19120,20120,30,9510,11300,0
1372,1,154951,78511,27490,18180,21410,30,11690,11180,0
1373,1,155780,82130,20220,17370,23880,30,13630,9180,0
1374,1,218191,148120,24430,21291,14630,30,10440,11630,0
1375,1,186071,117611,19710,16180,25140,30,11980,8690,0
1376,1,180931,118061,20620,16130,16020,20,10870,10640,0
1377,1,170991,115330,16720,13680,18821,30,11700,13810,0
1378,1,228310,126130,17600,20010,16140,30,12770,11600,0
1379,1,214841,145210,20940,13951,21120,30,16740,13190,0
1380,1,167561,110561,16130,19060,18300,30,9810,8820,0
1381,1,126911,71320,18140,16820,17421,30,10721,10431,0
1382,1,153270,102680,19130,13410,14740,30,9290,9240,0
1383,1,154731,107311,13630,15690,14950,30,11720,11430,0
1384,1,186081,116580,24050,18420,21801,30,16551,12781,0
1385,1,201500,133180,20800,19490,21090,30,16940,12340,0
1386,1,162041,102971,15840,18800,17610,20,12950,9080,0
1387,1,123381,72150,16230,16150,14281,30,9691,11361,0
1388,1,168030,110180,20770,15730,16350,30,9250,9160,0
1389,1,158701,93671,15810,15540,25540,30,9280,13760,0
1390,1,189021,100300,20211,20420,18470,20,9770,8850,0
1391,1,174770,113650,20190,16440,16090,30,12980,8800,0
1392,1,191231,126301,19510,17950,19700,30,12820,9650,0
1393,1,156071,98701,14180,17290,17430,30,14300,8750,0
1394,1,171240,110920,20770,18100,15830,20,12070,8980,0
1395,1,147841,82320,16640,17281,25040,30,13780,11720,0
1396,1,139201,80431,20740,14240,14550,30,11770,11180,0
1397,1,153470,86560,22390,19990,16920,30,12360,13230,0
1398,1,177891,96421,17250,17290,16880,30,9690,8670,0
1399,1,208171,140811,18500,16370,17330,30,13860,8940,0
1400,1,167881,112500,18140,16660,15601,30,12611,9501,0
1401,1,153350,89890,19800,18060,19500,20,12940,9720,0
1402,1,277921,194541,22210,17930,17150,20,13380,13420,0
1403,1,189261,134961,17740,15640,17330,30,9320,11060,0
1404,1,215501,153701,17830,17710,23200,30,10470,11920,0
1405,1,216961,150721,22140,15160,25800,30,12730,12920,0
1406,1,161191,94950,22720,17960,21931,30,12510,8950,0
1407,1,209240,155950,19540,15000,15650,30,10410,10510,0
1408,1,174401,105311,18070,16340,29990,20,11770,8730,0
1409,1,183051,126251,16370,12890,18030,30,9760,12320,0
1410,1,186271,116630,21321,20200,14360,20,9280,9580,0
1411,1,161890,93190,23670,16310,18630,20,13360,10970,0
1412,1,157521,93571,17490,14780,22020,30,12130,8570,0
1413,1,139170,72570,20750,19090,15680,30,9700,11130,0
1414,1,182281,101350,16920,16300,21730,20,9400,12510,0
1415,1,135911,72691,17570,24970,14910,20,10530,11840,0
1416,1,167140,100860,16020,20480,21830,20,10720,13410,0
1417,1,171671,113060,21110,17961,15700,30,8820,10940,0
1418,1,191041,85261,24510,23310,31550,30,10790,11720,0
1419,1,207271,132211,27870,15710,17780,30,12850,8980,0
1420,1,175871,111730,25730,14370,19090,30,12120,13600,0
1421,1,134490,77430,17080,14590,18160,30,12440,11100,0
1422,1,183761,121911,16780,20260,17660,30,10820,10750,0
1423,1,131160,77050,16160,15250,17670,20,10060,10510,0
1424,1,180851,113371,21060,15510,25710,30,10550,10660,0
1425,1,239041,171501,23700,16710,21470,30,16770,12580,0
1426,1,236901,160531,20720,18560,13640,30,9520,10440,0
1427,1,183411,125781,17180,16310,21020,30,14450,9850,0
1428,1,148851,89390,18401,18830,18980,30,11280,11660,0
1429,1,116370,58150,17870,18540,16000,30,9760,10600,0
1430,1,147961,82711,19280,15270,23160,30,11520,10950,0
1431,1,152800,95120,18180,15780,15330,20,9180,8780,0
1432,1,179431,112771,22560,17530,17280,20,14010,11640,0
1433,1,156671,91081,19600,15440,18940,30,16190,12190,0
1434,1,148250,87630,20720,16580,13670,30,8880,11260,0
1435,1,133821,69121,19140,16490,21770,30,17620,13940,0
1436,1,161741,98990,16520,18060,18291,20,9031,11011,0
1437,1,162520,99380,20450,20410,15860,30,11550,10170,0
1438,1,255621,147391,18810,18460,24150,20,10910,8530,0
1439,1,216661,146191,17720,18320,20960,20,14170,8750,0
1440,1,189221,135761,15960,16720,17900,30,10680,12520,0
1441,1,211501,87810,79641,20290,20440,20,13940,9860,0
1442,1,146820,94440,14400,16060,17740,20,9230,8480,0
1443,1,155841,91161,22750,20630,18220,30,12050,8420,0
1444,1,179401,119041,20990,18600,16210,20,12450,8280,0
1445,1,225591,162941,24990,13950,16760,30,13010,11050,0
1446,1,171990,109330,18260,16660,20590,20,12230,11940,0
1447,1,142501,88651,16780,17980,14670,30,9750,9120,0
1448,1,174681,109521,20410,17650,22060,30,16560,12710,0
1449,1,168330,113350,16670,14660,15660,20,10460,9620,0
1450,1,244291,165140,15130,20851,15520,20,10820,9590,0
1451,1,204011,146651,16520,15460,17110,30,13430,11400,0
1452,1,175981,110641,19360,17480,20700,30,16640,12690,0
1453,1,149121,75320,17970,16860,30901,30,11530,14150,0
1454,1,143840,85060,18210,13230,21590,30,16530,12280,0
1455,1,165131,102291,16140,15120,25500,30,11700,11290,0
1456,1,211871,121920,39221,23520,17850,20,14680,8160,0
1457,1,212301,151750,22840,15420,15061,30,12241,11681,0
1458,1,235750,147660,22950,19770,15210,30,11580,12700,0
1459,1,232481,163450,18400,16450,19090,20,11200,10830,0
1460,1,196381,137570,18820,18001,16920,30,9590,11580,0
1461,1,150761,95471,16540,19120,13760,30,11640,11410,0
1462,1,182421,102230,20461,17460,19260,30,11370,11540,0
1463,1,125440,70270,17060,15500,19490,30,11490,11570,0
