tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
8127,1,236221,162851,19780,27910,22470,30,14320,15090,0
8128,1,254601,193401,16660,19460,20320,30,16700,15670,0
8129,1,241291,172001,18280,22150,21220,30,17250,11540,0
8130,1,291092,209201,25251,21470,25530,20,20700,15970,0
8131,1,244621,180311,17160,17260,20070,30,14650,11320,0
8132,1,237271,164161,18510,20410,23100,30,18980,15500,0
8133,1,247291,184191,16200,18590,19580,30,15560,11820,0
8134,1,275081,189911,18420,19070,22240,20,18520,17370,0
8135,1,259702,186291,16100,19331,31010,30,21260,12380,0
8136,1,269751,199411,18070,19640,26330,20,23190,16510,0
8137,1,245581,185671,16850,15510,23070,30,19130,15010,0
8138,1,253301,179671,20330,23080,22080,20,18310,13270,0
8139,1,256702,172500,15080,21891,19711,30,14721,11971,0
8140,1,282311,192591,26480,21620,25310,20,14010,15840,0
8141,1,254591,186751,21330,16510,22540,30,16260,18380,0
8142,1,238381,170071,22480,16710,22450,20,18220,14370,0
8143,1,267692,191271,29561,15610,25840,30,22940,15680,0
8144,1,231431,170631,17250,14600,22950,30,18040,13170,0
8145,1,254901,187901,22450,20590,18900,20,16040,14370,0
8146,1,273251,182091,20390,23070,24930,30,18440,12510,0
8147,1,275172,197581,20850,33950,19631,20,15060,16691,0
8148,1,270151,200911,27210,17880,21060,20,16540,12990,0
8149,1,254741,192581,20030,18860,19960,20,15840,12180,0
8150,1,281801,209661,22170,18800,24630,30,19300,13210,0
8151,1,273442,214231,12610,16570,22141,30,18601,13640,0
8152,1,266331,186061,20040,21130,27450,30,23560,16310,0
8153,1,256361,179271,25420,17000,23510,30,19980,12130,0
8154,1,256211,181271,14900,24040,26590,30,18940,12640,0
8155,1,245702,177120,17570,19021,22781,20,14471,11421,0
8156,1,240261,173270,21671,16860,19920,20,15340,15910,0
8157,1,230491,166681,17550,17620,22410,20,18610,13490,0
8158,1,269991,173851,17150,23320,22970,30,15010,14350,0
8159,1,253541,168411,17400,18970,21480,30,17890,13230,0
8160,1,241271,166841,16800,18160,22770,30,19420,15140,0
8161,1,214191,160231,14530,18660,17470,30,14940,11220,0
8162,1,226421,166541,17220,18650,20710,30,16070,13190,0
8163,1,234231,169861,25180,18030,18120,30,15590,11450,0
8164,1,226552,162010,15280,19911,24541,20,19041,15431,0
8165,1,235221,173901,14910,20310,18950,20,15020,13920,0
8166,1,222821,153531,14920,18510,29200,20,24140,16210,0
8167,1,214171,156311,15940,18740,17910,30,14970,14350,0
8168,1,250831,184571,23580,16720,20470,20,15660,11660,0
8169,1,250021,180071,23870,19380,21560,30,17080,11520,0
8170,1,252511,165541,17460,21700,22050,20,17330,11690,0
8171,1,258502,192990,17331,21001,19200,30,13670,12010,0
8172,1,255481,182951,23880,18760,21130,30,17640,12630,0
8173,1,231821,161841,21370,19840,20700,20,17300,12000,0
8174,1,217551,153861,15480,18270,23610,30,14600,15420,0
8175,1,263281,162571,17220,17000,59600,30,14200,12820,0
8176,1,246772,177261,29300,15410,17261,30,15061,14711,0
8177,1,238991,164390,17601,21840,26820,30,23210,15490,0
8178,1,228071,152841,22000,20190,21490,30,14700,18230,0
8179,1,238531,147881,23910,16040,20860,20,16750,11300,0
8180,1,240241,168241,10680,21320,21810,30,17150,18770,0
8181,1,295911,224771,19690,19910,21820,170,16870,12410,0
8182,1,296652,211020,22911,18050,20240,50,17240,13330,0
8183,1,260081,194211,18960,20160,23120,30,13360,15100,0
8184,1,249451,178801,22320,17410,27270,30,22480,13690,0
8185,1,239101,174521,22270,16300,22400,30,18930,14780,0
8186,1,252672,180471,21690,20180,26741,30,18940,13200,0
8187,1,249651,186851,18500,21860,18930,30,15200,13350,0
8188,1,281161,204741,24080,18570,24150,190,19270,14080,0
8189,1,271681,195221,25370,22010,19210,30,15660,11800,0
8190,1,261852,192001,21120,16600,20341,30,15801,12931,0
8191,1,268901,209341,12780,15500,21030,20,16500,13400,0
8192,1,285601,201231,20480,20290,31760,20,19150,16980,0
8193,1,240081,167931,20800,19470,22290,20,15820,13920,0
8194,1,267692,173891,20770,23360,22631,20,15080,12330,0
8195,1,250691,176970,25841,19770,20560,30,15380,11680,0
8196,1,316911,239451,19360,27140,19640,210,15720,16720,0
8197,1,265522,193861,21210,24060,19671,20,15981,16971,0
8198,1,262411,184991,28110,18950,20870,20,15410,16200,0
8199,1,270261,182161,17830,21480,20230,30,17450,15130,0
8200,1,256531,178141,15070,25040,21210,30,18160,12630,0
8201,1,236501,169171,22480,16850,20100,30,16750,11530,0
8202,1,242512,174050,21230,18491,21691,30,16581,13531,0
8203,1,240141,170470,24481,17300,22290,20,17720,15110,0
8204,1,234721,176981,15990,17930,17930,20,15080,11630,0
8205,1,264671,194381,26240,17660,21240,20,16910,13490,0
8206,1,299121,208471,18570,22630,26650,20,16330,16400,0
8207,1,248662,180900,22080,21041,21441,20,17801,15411,0
8208,1,261921,184001,25570,29600,19380,20,16220,11510,0
8209,1,223381,161771,15900,18300,23970,20,19740,11470,0
8210,1,241751,172111,24460,17710,20550,30,17360,11570,0
8211,1,247101,180881,22340,15200,20450,20,17480,13150,0
8212,1,256612,178101,25750,18100,24491,20,19381,16341,0
8213,1,255891,168330,33881,18770,23550,20,18480,11500,0
8214,1,230401,162141,20090,19300,19180,30,15520,13650,0
8215,1,255891,180961,22130,19490,23860,20,19530,17710,0
8216,1,249841,181021,18420,21180,20440,20,15500,16890,0
8217,1,220911,164211,15420,16190,18730,20,15900,14630,0
8218,1,251112,160420,17750,23761,20911,30,17270,15680,0
8219,1,243071,158891,17080,21750,17560,20,13620,12100,0
8220,1,253001,173641,18250,26740,19760,30,15900,13870,0
8221,1,221941,165121,14650,17550,21180,30,14260,11370,0
8222,1,215281,151861,16260,19190,22910,30,18470,14110,0
8223,1,219471,156891,24450,16040,18970,30,16060,14280,0
8224,1,232231,168601,16330,18530,23550,30,18410,11270,0
8225,1,212801,149981,15090,18320,22100,20,17940,16030,0
8226,1,238591,164141,23110,19310,25200,30,21300,11590,0
8227,1,264731,145161,24540,19100,70280,30,18540,17690,0
8228,1,248642,172660,21910,21131,27101,30,20271,16571,0
8229,1,212701,147430,19861,21190,19090,30,15090,14920,0
8230,1,234521,153961,14100,21460,19260,30,14310,14430,0
8231,1,253001,180281,21430,17190,26390,20,20510,11990,0
8232,1,247871,153411,35230,21900,28520,20,23130,18340,0
8233,1,262771,188981,21390,23860,21210,20,16920,12060,0
8234,1,221552,159960,14080,18741,22171,30,15570,15850,0
8235,1,223041,154650,22750,18380,20231,20,13641,15031,0
8236,1,240241,170290,23091,16270,22930,30,18700,18100,0
8237,1,210541,141560,18641,16370,25440,20,18380,15920,0
8238,1,228431,153540,19310,20850,23370,20,18870,15400,0
8239,1,219181,133951,21190,17010,17470,30,14570,15190,0
8240,1,220091,149861,19390,15880,17740,20,14650,11880,0
8241,1,247541,174731,24980,17150,25600,30,20680,12820,0
8242,1,238971,159011,15000,21200,21120,20,14670,11170,0
8243,1,267061,146531,33670,64440,18940,30,14890,13580,0
8244,1,252082,184350,25161,16281,21660,30,18130,12410,0
8245,1,266641,203971,16040,15900,23790,110,17860,12040,0
8246,1,289341,222771,24260,16560,21730,30,17500,15930,0
8247,1,233891,172291,17300,20590,20680,30,17720,13170,0
8248,1,251362,174971,29460,18200,23891,30,19691,12710,0
8249,1,260961,178411,33500,19420,21760,30,15420,13750,0
8250,1,230351,161021,21400,17610,20560,30,15350,12550,0
8251,1,245181,183371,16670,15510,19760,30,15400,12200,0
8252,1,264531,195391,17950,17550,22310,20,18240,16570,0
8253,1,260682,185760,19281,17160,29540,30,15630,14830,0
8254,1,256791,176181,14010,17760,21360,30,18350,15320,0
8255,1,243901,176751,20540,17130,22680,20,19320,14700,0
8256,1,308601,236391,19730,20600,25760,30,21150,15620,0
8257,1,240332,171800,22960,17071,23711,30,18771,15661,0
8258,1,265891,193481,23560,18420,22040,20,18550,15500,0
8259,1,244111,164411,14280,18400,19500,20,16140,14370,0
8260,1,248121,169571,23820,17300,21210,30,15420,11740,0
8261,1,254181,177531,21320,23000,24630,30,16840,13430,0
8262,1,233872,173571,15600,18130,19731,20,15791,15851,0
8263,1,243681,172210,28071,14800,23220,30,18670,13270,0
8264,1,244031,172511,24510,18140,23170,30,14710,15500,0
8265,1,231531,157061,31580,14360,23110,30,19350,18000,0
8266,1,259251,173161,24020,16130,23040,30,14080,16440,0
8267,1,240351,179291,22160,15840,19650,30,16060,15560,0
8268,1,264212,193661,22070,16450,25721,70,20661,11470,0
8269,1,261221,200801,19810,16740,20590,30,17040,11960,0
8270,1,232061,175851,12950,17350,19490,20,15290,12680,0
8271,1,245181,184531,15400,19200,18230,30,15390,14290,0
8272,1,253671,171811,30840,18400,21700,50,15240,12460,0
8273,1,255861,184461,22830,15130,22000,30,18840,11820,0
8274,1,247062,178320,14211,21181,23380,20,14960,14680,0
8275,1,317541,195861,70670,21310,20480,30,15970,11760,0
8276,1,261691,192671,20620,18410,21500,30,16080,12600,0
8277,1,263302,184580,31871,19771,20830,30,15120,14240,0
8278,1,296791,196891,27150,23110,21960,30,18360,16880,0
8279,1,290081,195981,20470,22330,23530,20,20720,15530,0
8280,1,295152,193401,20740,44371,21250,20,16420,11820,0
8281,1,260561,187511,22170,24280,23200,30,17970,14350,0
8282,1,344802,211101,20210,19440,20561,30,17430,16400,0
8283,1,254981,180131,30040,19150,22370,30,17810,13940,0
8284,1,262541,188661,23140,23360,22370,20,16630,17420,0
8285,1,242171,175921,19170,17230,22470,30,18180,15470,0
8286,1,248732,188491,12950,18870,20731,20,15861,16151,0
8287,1,290031,227951,16920,15580,24350,30,20090,13860,0
8288,1,255131,184821,20960,18710,25140,30,19650,14090,0
8289,1,301881,237131,18820,19700,21150,30,17460,15120,0
8290,1,329672,243561,18630,18350,23020,40,18310,13270,0
8291,1,249281,173461,24280,19270,24510,30,19130,17050,0
8292,1,299952,237952,17840,15900,19580,30,16440,12960,0
8293,1,251001,183271,19700,14980,24900,20,15870,13720,0
8294,1,260561,185671,19410,21790,27360,30,23750,16000,0
8295,1,249891,172061,28300,17900,24930,30,19930,13360,0
8296,1,252052,173500,20680,26561,23701,20,19331,17751,0
8297,1,232171,166410,18731,17250,21080,20,14690,16380,0
8298,1,250661,180741,19440,16170,22730,30,16030,16630,0
8299,1,250591,157911,18900,23320,20940,30,13640,17940,0
8300,1,269871,193941,16010,21930,21130,20,17320,12340,0
8301,1,229581,167481,19510,19120,18600,30,15500,12810,0
8302,1,275142,193571,17951,18410,21520,30,14930,17810,0
8303,1,265671,188401,24940,26150,22520,30,16840,13820,0
8304,1,249081,177901,25950,18610,23300,30,15170,13440,0
8305,1,245221,175191,24180,20160,22200,30,18610,14690,0
8306,1,312992,188471,84441,17290,19260,30,15490,13190,0
8307,1,239921,174611,14960,19760,27410,30,23010,15530,0
8308,1,325931,204421,20000,16380,80570,30,20140,14890,0
8309,1,272612,202241,20720,17270,24530,30,19050,11630,0
8310,1,234631,165571,21290,19520,18820,30,15230,15060,0
8311,1,227321,160881,16440,17090,23000,30,18930,14040,0
8312,1,247571,177121,23100,17730,18750,30,14680,11700,0
8313,1,237561,163311,16790,19310,29820,30,18940,12110,0
8314,1,255991,176361,18180,15970,19980,20,14330,11950,0
8315,1,248832,177280,14571,27911,22390,30,17140,11730,0
8316,1,259761,191371,20650,19200,22470,30,18960,12840,0
8317,1,281231,216401,17610,19050,23070,40,18420,11370,0
8318,1,240911,166491,20000,18870,22320,30,18370,12320,0
8319,1,263062,179170,19851,17170,19250,30,15280,13480,0
8320,1,337911,261081,16710,21750,21850,30,17520,13180,0
8321,1,360912,192991,20420,111881,22720,200,15180,11410,0
8322,1,245081,177431,15110,19570,23920,30,17370,14570,0
8323,1,349452,231542,24690,57880,24610,200,15520,18340,0
8324,1,266951,196231,24020,16830,21850,30,14310,16100,0
8325,1,281871,218411,18590,18310,20490,30,17490,15370,0
8326,1,285402,201251,22410,19560,18190,30,14380,13840,0
8327,1,284581,199101,14960,20470,46540,30,16090,12740,0
8328,1,291651,223921,21560,20700,21660,50,15780,14790,0
8329,1,246282,179170,24351,19891,19330,20,15010,11970,0
8330,1,249051,186281,13190,20100,21980,30,14900,15040,0
8331,1,258491,179481,19780,25410,25400,30,14640,15280,0
8332,1,259001,182451,24740,16690,23840,30,19860,11790,0
8333,1,259162,183811,24600,15750,23331,30,19541,12641,0
8334,1,253331,179561,22970,15870,25460,20,21050,12530,0
8335,1,244231,181021,16680,17260,20350,30,17170,13930,0
8336,1,257981,185671,23950,16130,23630,20,18960,11760,0
8337,1,252231,178901,32160,14790,19390,30,14800,15210,0
8338,1,288872,197420,22570,18451,22060,30,18490,12980,0
8339,1,312621,214791,24070,17020,28630,30,19280,17750,0
8340,1,266261,185471,19440,21380,25130,30,16510,15380,0
8341,1,267242,200361,20881,19190,23120,30,16470,11440,0
8342,1,258651,188701,22780,18440,24900,20,21670,16840,0
8343,1,256161,182931,26700,21660,21640,20,17710,14100,0
8344,1,280751,211811,22560,17780,23470,30,19950,17260,0
8345,1,244832,175480,17071,22130,22480,20,18480,12640,0
8346,1,236151,169111,22750,16350,21120,20,17460,15190,0
8347,1,235001,171791,19430,18510,19810,30,16070,16610,0
8348,1,235921,167011,18170,23180,21910,30,17980,14470,0
8349,1,246841,183071,16650,19100,23090,30,18160,12350,0
8350,1,291712,195831,16970,22270,28911,20,24481,18051,0
8351,1,262391,190211,22170,20580,21120,30,16200,14320,0
8352,1,260401,188991,18800,22180,20960,20,15040,16040,0
8353,1,241571,174061,19930,18740,21300,20,18630,14210,0
8354,1,250201,179201,22250,22350,19890,20,16890,14790,0
8355,1,256262,184191,15510,20740,28401,20,15940,15570,0
8356,1,260951,198351,15320,17340,22320,20,15160,12440,0
8357,1,289021,218761,20790,16590,24150,20,20370,12860,0
8358,1,280172,209711,19871,19360,19950,30,15720,11820,0
8359,1,269401,173271,20720,22040,23360,30,19470,12490,0
8360,1,260631,179411,19910,22210,21880,20,18670,13730,0
8361,1,258021,191061,19130,17720,24720,30,20680,15440,0
8362,1,280202,193291,17230,22270,24411,30,19580,14041,0
8363,1,262631,191851,21670,19020,26630,20,20700,15410,0
8364,1,241741,179141,18470,18040,22540,20,18480,15100,0
8365,1,250151,189081,12690,16200,28580,30,24130,18120,0
8366,1,273342,208951,18841,17130,20860,170,15780,13820,0
8367,1,276041,217451,14770,18940,20320,30,14990,15040,0
8368,1,247581,175411,23030,16850,25540,20,17920,12620,0
8369,1,297161,225321,18290,17170,23460,170,19230,17680,0
8370,1,238192,169870,17940,15051,24321,30,14501,11880,0
8371,1,246251,172660,22091,20740,19940,30,14970,16090,0
8372,1,276581,209031,16660,18350,20860,30,17430,11640,0
8373,1,272811,192251,26740,21250,22080,30,14160,16180,0
8374,1,295352,210152,17820,17420,19430,170,15380,15590,0
8375,1,251401,184041,21660,16890,21230,30,17660,16040,0
8376,1,230571,167811,15610,21200,19710,20,15440,13170,0
8377,1,246221,179421,21950,17460,22390,30,17870,15190,0
8378,1,239021,151611,29110,20550,28730,30,23700,17200,0
8379,1,228451,142260,18170,14940,25430,30,15980,17490,0
8380,1,210601,139260,16060,19240,19140,20,15520,15740,0
8381,1,203381,140830,19930,16971,17950,30,15250,11800,0
8382,1,249352,178271,21110,17630,22171,80,18411,14311,0
8383,1,258231,192591,21580,18740,19160,30,14720,11150,0
8384,1,218521,159391,15560,17340,20470,30,13550,13070,0
8385,1,234021,160711,23300,17650,27260,30,23210,16610,0
8386,1,266961,179561,17590,22220,24670,30,15210,11920,0
8387,1,217221,152811,19730,17880,23760,30,18920,12430,0
8388,1,324652,257822,26160,17560,20160,30,17110,12960,0
8389,1,233371,169781,15540,21000,23580,30,17650,12390,0
8390,1,244311,170331,18440,19170,29620,20,23870,16300,0
8391,1,231121,167871,19320,18520,17430,30,14240,14700,0
8392,1,245731,175971,14430,23310,21940,30,18570,12990,0
8393,1,244411,164041,24580,17300,27090,20,23830,16690,0
8394,1,244672,173690,19831,21401,20500,30,15600,11340,0
8395,1,243151,176041,15280,20030,22780,20,18960,14920,0
8396,1,257621,186471,16690,25200,21080,30,17370,15930,0
8397,1,253601,185211,18140,22780,21450,30,16500,11830,0
8398,1,284422,190550,24511,18201,23780,30,19290,11260,0
8399,1,277061,180031,20770,25360,23710,20,19390,11630,0
8400,1,270381,189901,18240,22000,25740,30,14650,17500,0
8401,1,231241,167261,21520,16550,22480,20,18650,13790,0
8402,1,305592,234232,21600,18080,28220,30,16150,15040,0
8403,1,251721,184651,21520,17160,25080,30,20520,15160,0
8404,1,252751,181121,23070,22330,21560,30,18390,12870,0
8405,1,244021,179211,20130,17820,18770,30,15600,11990,0
8406,1,250421,180271,20540,22280,20610,30,14770,14490,0
8407,1,284372,219581,18820,17601,23180,30,16260,13200,0
8408,1,251791,184731,21690,18510,21360,30,18280,15560,0
8409,1,230281,172651,14350,16560,21910,20,18700,13460,0
8410,1,285382,187701,22790,29890,18961,30,15731,15431,0
8411,1,236521,172240,14831,20080,21780,30,18170,15660,0
8412,1,253651,186341,13550,26250,19070,20,14770,17010,0
8413,1,265901,196671,26450,15760,19160,30,15780,14620,0
8414,1,259101,191971,17520,20990,21100,30,15310,12090,0
8415,1,293992,227161,19321,21000,19610,20,15050,11590,0
8416,1,275051,199611,20500,21230,26330,20,23280,17470,0
8417,1,270721,194651,19720,22140,25460,30,15560,15950,0
8418,1,254672,171121,26530,19350,26411,30,23370,17060,0
8419,1,266801,177511,16620,21720,21620,20,18790,13980,0
8420,1,260131,187531,18380,17610,19900,30,16220,13310,0
8421,1,244751,179291,24180,17340,18910,30,15830,13640,0
8422,1,254961,169051,21260,22290,19830,20,16770,11680,0
8423,1,244782,171060,24680,21881,23881,20,18191,11471,0
8424,1,254331,192431,19600,18840,20230,20,14760,12180,0
8425,1,248971,181051,20790,25960,17850,30,15130,11490,0
8426,1,228841,162361,22100,19670,21440,30,17360,14990,0
8427,1,257461,188611,23210,20470,22240,30,18550,15260,0
8428,1,223411,164111,19620,17240,18000,30,15060,11620,0
8429,1,226182,158030,19260,18991,22681,30,18171,11580,0
8430,1,226131,157750,18910,19730,20781,20,16670,12451,0
8431,1,218251,150580,15931,22110,19920,30,15470,12890,0
8432,1,216731,151650,16021,18620,19610,30,15870,14890,0
8433,1,233011,157490,25331,17960,23440,30,20700,13710,0
8434,1,258551,178661,15790,19340,19570,30,15480,14090,0
8435,1,289521,168471,71070,18610,24440,30,19250,11410,0
8436,1,253131,187961,16120,21170,21920,30,14100,13870,0
8437,1,245552,182520,18580,18141,21741,30,17431,15301,0
8438,1,261431,194581,22290,18050,18210,20,15130,12670,0
8439,1,247701,164491,18480,19140,18470,30,15430,12310,0
8440,1,243041,168461,15570,20510,22720,20,18390,11330,0
8441,1,255352,179501,24210,20450,23861,30,19011,11530,0
8442,1,243621,179210,17211,20010,20200,30,17220,15230,0
8443,1,298351,229271,23510,20080,20220,30,15100,13830,0
8444,1,235421,175771,14990,18240,20800,30,16970,14220,0
8445,1,274771,213111,16830,18370,21610,30,16210,14690,0
8446,1,252372,163690,18960,22630,23451,30,18191,14181,0
8447,1,237811,175170,19891,17170,22550,30,18970,11840,0
8448,1,240991,171641,24040,19680,22490,20,18460,16140,0
8449,1,223011,164851,18990,16030,19850,20,15940,11610,0
8450,1,243261,182641,13640,18870,21770,30,16610,11600,0
8451,1,259201,177671,23100,26640,24170,30,19870,15510,0
8452,1,252552,175150,17600,26991,22551,30,15321,12461,0
8453,1,253121,178851,22200,18630,22460,30,17910,15210,0
8454,1,241351,174651,18080,17750,21530,30,17600,15340,0
8455,1,248931,175531,18560,22130,23610,30,16320,15890,0
8456,1,255761,183811,19810,20620,22890,20,15850,18990,0
8457,1,247001,172761,23370,19980,24650,20,18720,13800,0
8458,1,290562,201271,23480,17030,21500,30,18930,12190,0
8459,1,307351,214941,25930,17850,21020,30,15700,14480,0
8460,1,271401,199891,15030,21470,20530,30,17590,12640,0
8461,1,229302,167420,17260,18611,22741,30,19321,11691,0
8462,1,236971,174551,19850,15140,24130,30,19840,15250,0
8463,1,251101,192751,20090,15700,19520,30,15670,11260,0
8464,1,250551,189861,14910,14450,26700,30,23140,16120,0
8465,1,240171,175621,19030,15090,23320,30,18210,14060,0
8466,1,262532,190031,23540,20980,21141,30,16441,11771,0
8467,1,261191,198691,16670,18050,22410,20,18580,14710,0
8468,1,322051,260671,17590,19540,18720,30,15530,11580,0
8469,1,268982,196441,20741,23100,23560,30,18170,14830,0
8470,1,330981,238571,22700,23130,20560,30,15620,18180,0
8471,1,243131,172631,15320,18420,28530,30,24010,16990,0
8472,1,232352,171930,14190,15731,21791,30,18821,11661,0
8473,1,268831,194391,25400,20760,20870,30,16000,11780,0
8474,1,240451,177851,16960,16530,22610,30,16000,18190,0
8475,1,264441,191651,20940,23980,20900,30,17130,11480,0
8476,1,258211,190511,15550,24450,19950,30,15900,11480,0
8477,1,257212,185311,24620,19540,19401,30,14631,11131,0
8478,1,250541,179391,17870,17680,19230,30,15350,14870,0
8479,1,276611,182851,17500,23450,23310,30,18030,15300,0
8480,1,272231,185081,21100,26900,22010,20,18180,14530,0
8481,1,222631,162011,16780,17000,21910,20,14930,13340,0
8482,1,278282,195651,21020,17400,21540,30,16690,14160,0
8483,1,251241,185741,25640,18660,17990,30,13620,12320,0
8484,1,242641,186861,17430,15510,19590,20,15830,15430,0
8485,1,234201,172601,20330,17530,20460,30,16580,11370,0
8486,1,240951,165671,22920,28760,20140,30,16970,16160,0
8487,1,244842,179911,15480,18630,27731,30,23191,17130,0
8488,1,236681,166910,30221,14820,20110,30,17010,12580,0
8489,1,247981,182021,19190,19830,19810,30,16090,15560,0
8490,1,234061,166781,18810,17680,21360,20,18420,11790,0
8491,1,252961,175431,22220,19310,26220,20,17280,19000,0
8492,1,239441,163341,18320,22150,24570,30,19340,17980,0
8493,1,222921,154991,17660,20370,21400,20,17870,11730,0
8494,1,278412,190070,19861,25061,17590,30,14430,11750,0
8495,1,224171,163401,17280,17310,19300,20,16620,15340,0
8496,1,220691,153571,19800,19130,21990,20,17580,15170,0
8497,1,209961,147641,15720,20960,20940,30,17560,14360,0
8498,1,285181,214361,25730,18030,18750,30,14980,12510,0
8499,1,279371,184671,21380,24070,21850,30,17630,15010,0
8500,1,255652,169720,22241,25130,22510,20,17740,11250,0
8501,1,282381,210301,25310,17350,21920,30,18710,13930,0
8502,1,226001,161121,15710,21140,21520,20,17540,15720,0
8503,1,260861,200511,18720,15710,20500,30,16740,11730,0
8504,1,264002,190351,19440,26471,21820,20,17930,12600,0
8505,1,264911,199851,20360,19950,19620,30,14760,11710,0
8506,1,256961,176461,20690,15220,21920,30,18360,11690,0
8507,1,259921,190231,22800,18740,24950,30,19990,12620,0
8508,1,236791,173421,22530,17540,20330,30,15240,11280,0
8509,1,231592,173400,18110,16551,20191,30,16941,13830,0
8510,1,257671,194041,17350,15780,22840,30,19380,12190,0
8511,1,240911,174701,14920,18820,24540,30,17190,14330,0
8512,1,241501,181061,14220,18640,17640,20,15140,11550,0
8513,1,242741,169301,20340,19530,22410,20,17020,14240,0
8514,1,267182,192521,27000,16460,21441,30,16881,11690,0
8515,1,269871,194681,20530,19250,26280,20,22790,16290,0
8516,1,256681,181771,15860,27440,23190,30,16060,11670,0
8517,1,253911,183631,21620,19360,22240,30,19090,13120,0
8518,1,306032,211191,26061,16980,21370,90,18710,11380,0
8519,1,299251,208661,18230,21660,23030,30,19270,14450,0
8520,1,252521,179811,16330,18830,23010,30,18870,11480,0
8521,1,251051,182601,25040,19840,20110,30,17630,14150,0
8522,1,254272,189491,22180,19540,19851,30,16331,14541,0
8523,1,274771,205651,27990,15800,21960,30,15230,18850,0
8524,1,241761,180121,16400,16370,23840,30,19620,14420,0
8525,1,300212,241251,13660,16250,21651,20,17661,13371,0
8526,1,265341,203001,13860,21300,20400,30,16510,11480,0
8527,1,248461,188861,14640,17720,21940,30,19000,13300,0
8528,1,270871,197431,24450,19640,23460,20,16420,17900,0
8529,1,256671,190981,19070,20300,20960,30,14210,17710,0
8530,1,259682,170120,20891,20170,22620,20,17810,12980,0
8531,1,253491,177711,19500,20340,27920,20,23100,16480,0
8532,1,240781,170661,19360,20810,21100,30,16120,13350,0
8533,1,303231,232451,18100,17850,26580,30,21400,11800,0
8534,1,244952,175140,24030,18131,21341,20,18521,11821,0
8535,1,257861,178761,19390,28400,24350,30,18410,12540,0
8536,1,252251,190461,17060,18700,18380,30,15170,12110,0
8537,1,248931,178421,23750,16900,21460,30,16100,14030,0
8538,1,256172,183501,21290,18170,21851,30,18541,18411,0
8539,1,270401,172451,17560,23530,20230,30,14940,11810,0
8540,1,277971,185871,25990,23230,25730,20,21130,11480,0
8541,1,271231,200391,25210,19610,21140,30,17710,11310,0
8542,1,275552,180380,27311,19701,24500,30,20230,10970,0
8543,1,255241,188861,26480,16060,20840,30,17860,14310,0
8544,1,247231,186871,12310,16800,28090,30,23830,16790,0
8545,1,231671,176041,15870,17920,18100,30,15930,14290,0
8546,1,262472,195151,20550,21900,21631,30,18071,11791,0
8547,1,234211,177260,17311,17990,18710,20,15620,14930,0
8548,1,245781,176431,27750,19020,18140,30,15350,14640,0
8549,1,235581,172041,16630,19550,20300,30,15230,11930,0
8550,1,290121,223561,15140,18320,23950,30,19070,16210,0
8551,1,303642,169881,82001,21810,20510,30,15390,11500,0
8552,1,244441,169901,18120,23360,21850,30,18430,11600,0
8553,1,238361,164541,19360,25690,19930,30,15830,15450,0
8554,1,249271,164121,15130,21170,23390,30,18190,12120,0
8555,1,242021,171911,23620,17730,22110,30,14500,11800,0
8556,1,242131,182531,21040,16330,16130,30,13740,13610,0
8557,1,229832,164900,16620,19751,23981,30,20391,16081,0
8558,1,234241,167161,20810,16550,21750,30,17070,16290,0
8559,1,250281,158331,20450,26410,18000,30,14000,11720,0
8560,1,232411,155541,17470,23570,19660,30,13590,17740,0
8561,1,214011,146701,19000,17290,23620,30,17620,14210,0
8562,1,239001,157441,34580,15630,24790,20,21070,14900,0
8563,1,218961,156861,21700,15690,19490,30,16320,11160,0
8564,1,240811,175651,21130,17650,20670,30,17620,15560,0
8565,1,257391,194891,19560,15730,22210,30,17650,17900,0
8566,1,348352,263231,22040,22760,17470,30,14370,11360,0
8567,1,219081,164461,12070,18640,20820,20,16560,11630,0
8568,1,214281,154321,18950,16390,21470,30,18610,12010,0
8569,1,241031,180711,20290,16670,20060,20,16340,15600,0
8570,1,234562,157871,23760,19420,26421,20,17040,12940,0
8571,1,227431,165840,14390,16570,22511,30,15671,14091,0
8572,1,218611,155590,13210,16670,23331,20,18910,12410,0
8573,1,278361,199811,24550,19990,23090,30,19230,17980,0
8574,1,242131,166751,23070,18940,23120,20,17470,11290,0
8575,1,228791,169131,16520,15250,19050,20,15220,14480,0
8576,1,256441,182611,19890,21710,23910,30,16230,14190,0
8577,1,251522,190010,15521,18341,21640,30,17760,12250,0
8578,1,280201,190241,21380,20990,20320,30,16020,11800,0
8579,1,266691,175821,15550,16280,26340,30,23400,16030,0
8580,1,307002,163070,22440,87801,19400,31,15500,15170,0
8581,1,214191,158841,16790,16780,18480,20,15140,15120,0
8582,1,234011,174791,14710,18310,22590,30,18890,12550,0
8583,1,229761,161371,18260,18540,26860,20,23430,16170,0
8584,1,215661,153921,17420,20030,19660,20,15670,13350,0
8585,1,249661,174831,24870,17500,25470,30,20420,11690,0
8586,1,215971,154301,12770,17280,25180,30,19980,11490,0
8587,1,229581,168421,15560,19820,20360,30,16060,12010,0
8588,1,230171,159051,22530,20820,22250,20,18190,12840,0
8589,1,217681,150261,19550,19390,23620,20,19290,12550,0
