tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
23523,1,261331,193831,20360,22200,21420,30,18540,15250,0
23524,1,239301,168191,18360,21390,26310,30,13880,11080,0
23525,1,252251,182301,21860,20570,20150,20,16990,12630,0
23526,1,235761,174110,19011,17410,19920,30,15310,12960,0
23527,1,264261,192811,19910,20830,24410,20,20590,13010,0
23528,1,251211,188781,15710,18500,21970,20,15230,14360,0
23529,1,246201,175671,21450,18290,20340,30,16390,14140,0
23530,1,272851,180581,18880,20560,25690,20,21930,14750,0
23531,1,266051,194781,16390,21970,24200,30,15850,11310,0
23532,1,240061,170621,20110,19400,20140,20,15440,10360,0
23533,1,228591,167120,18471,16840,18670,30,14690,9950,0
23534,1,235421,168640,19180,16850,23301,30,19591,13891,0
23535,1,248481,185750,19100,18820,19801,30,16161,10251,0
23536,1,222340,163230,14140,16420,20780,30,17600,10600,0
23537,1,251682,180940,16690,19760,25171,20,18141,11550,0
23538,1,300531,210841,16230,19480,24220,20,16110,12830,0
23539,1,238601,169560,12970,16490,22401,30,17090,12061,0
23540,1,231820,158340,25230,18890,23010,20,19150,9890,0
23541,1,226231,162270,18670,18811,20470,20,15810,15600,0
23542,1,239161,164201,18510,14730,19050,40,16500,14690,0
23543,1,225371,159561,20080,16530,25570,30,21020,9720,0
23544,1,234381,164761,24020,16380,25950,30,21100,13850,0
23545,1,231161,164001,21400,21430,21100,30,16930,9790,0
23546,1,232701,170001,15900,19540,23890,20,16570,13220,0
23547,1,227561,162651,22400,17290,21880,20,16440,10120,0
23548,1,237351,178691,16460,16730,20400,20,15700,14410,0
23549,1,233861,163041,21410,17740,21630,30,16510,10120,0
23550,1,237111,168470,23741,14910,20770,30,15570,11320,0
23551,1,235480,166590,20560,15170,21400,20,17600,10290,0
23552,1,241761,177860,13930,18170,19090,30,15640,12820,0
23553,1,251921,185230,13410,19291,23660,30,15630,12210,0
23554,1,281461,195200,21480,17001,20490,20,16070,10040,0
23555,1,237701,178220,17890,17881,18390,30,14750,11990,0
23556,1,260941,199270,16470,17041,22260,30,19250,12710,0
23557,1,240801,177090,19120,20030,19710,20,15930,9740,0
23558,1,286492,194520,19871,21390,22440,20,18670,10220,0
23559,1,234561,161030,22560,16710,20341,30,16611,12580,0
23560,1,227920,156640,25160,16650,24080,30,18990,12860,0
23561,1,224371,154381,21510,17560,23520,20,17550,11750,0
23562,1,237471,178451,12060,17080,24220,20,20510,13620,0
23563,1,222961,151571,25040,18290,19620,30,15420,11590,0
23564,1,223771,164931,13690,16080,21680,30,17310,15040,0
23565,1,255431,184271,20830,22730,21530,20,17770,11040,0
23566,1,272371,190231,17750,20110,21930,20,18620,10020,0
23567,1,228111,171841,15950,17540,19680,30,15650,11190,0
23568,1,240961,174561,18120,17740,27390,30,22410,14170,0
23569,1,231071,167521,17020,17910,21700,30,15970,12220,0
23570,1,244601,180981,20890,16110,19170,20,15530,10080,0
23571,1,262991,189221,23280,19660,21810,30,13920,12050,0
23572,1,249501,179501,17960,22360,18920,20,15450,9880,0
23573,1,256091,181871,20880,16780,25030,20,19890,10280,0
23574,1,247871,178671,18720,15760,24750,30,20890,10160,0
23575,1,233291,168291,16580,19440,20910,30,15570,13200,0
23576,1,241791,173571,20730,16380,22400,30,18610,10070,0
23577,1,243201,173950,24761,17910,18790,30,15520,13150,0
23578,1,262881,148980,28251,17260,22200,30,18680,12160,0
23579,1,252261,180950,20141,17720,19930,30,15580,9950,0
23580,1,227831,162020,26130,17920,18691,30,14761,12491,0
23581,1,214780,153900,19760,17970,19990,30,15150,10290,0
23582,1,246341,177790,26150,17461,21670,20,15450,15530,0
23583,1,213101,150490,21140,15541,22580,20,16690,12190,0
23584,1,217791,157611,16200,17320,21490,30,17550,9910,0
23585,1,223261,152821,22470,20000,20460,30,16940,10170,0
23586,1,225941,167191,17610,15260,20340,20,14760,12810,0
23587,1,223721,155181,24950,17760,19660,20,14720,9910,0
23588,1,223201,153820,17310,27130,17951,20,14911,13471,0
23589,1,260091,185510,18390,22830,23651,30,19201,11980,0
23590,1,275651,191700,12660,18460,25821,30,20151,9891,0
23591,1,224880,158860,21930,17850,17770,30,14760,10040,0
23592,1,241091,173100,17900,17591,23750,30,18640,11920,0
23593,1,278202,205430,19830,19281,25501,20,20461,11870,0
23594,1,232610,171480,19040,14930,19480,30,16270,15230,0
23595,1,240341,175420,22650,16700,20080,40,15720,12490,0
23596,1,235501,165350,20790,18111,22570,20,17780,12400,0
23597,1,229301,166141,17010,17780,19300,30,15510,12290,0
23598,1,274821,188061,18170,16960,21490,30,16960,13290,0
23599,1,246521,167551,22620,20090,19630,30,13550,10470,0
23600,1,232311,165931,20870,16820,22250,30,18470,12960,0
23601,1,238141,169771,16680,18730,26780,30,21590,13840,0
23602,1,243241,155721,17220,22080,25690,20,21740,14030,0
23603,1,217911,151061,23050,17770,22510,30,17950,12890,0
23604,1,219021,163521,17630,16920,17870,30,14740,9530,0
23605,1,248361,179961,23510,20490,21100,20,18040,10180,0
23606,1,233231,169101,16940,18290,25720,20,22150,14010,0
23607,1,250401,190151,22190,17490,17420,20,14310,12690,0
23608,1,223881,158160,21870,17350,21591,20,16091,10811,0
23609,1,244831,172510,15910,20800,25361,30,20991,13661,0
23610,1,246771,169100,21110,21940,25221,30,21581,13751,0
23611,1,246101,161400,29010,20570,22671,30,13651,14851,0
23612,1,211720,153330,13450,13720,19340,30,15730,9840,0
23613,1,245301,170600,16920,20891,25650,30,21690,13400,0
23614,1,254741,158420,23310,22821,23210,30,17950,10220,0
23615,1,241611,175291,20910,19130,21230,20,17230,12700,0
23616,1,225431,165391,14910,17040,22380,20,17060,13410,0
23617,1,227371,169111,18240,17310,17740,20,13960,12980,0
23618,1,265831,183811,17930,18000,18380,20,14700,11680,0
23619,1,248911,158271,23590,27720,25810,30,20080,13560,0
23620,1,232581,174371,14430,19210,19540,30,14810,10020,0
23621,1,242691,176521,17670,16700,24320,30,17140,13620,0
23622,1,256111,194481,15840,17410,22390,30,17840,11040,0
23623,1,219151,158731,14950,20140,19130,30,14400,9980,0
23624,1,234181,169591,22270,17290,18110,30,15400,9930,0
23625,1,217591,159270,17910,16330,17711,30,14420,12410,0
23626,1,242890,156380,21270,20750,22010,30,15600,9470,0
23627,1,217341,155850,15290,24681,18440,30,13650,12910,0
23628,1,224701,162981,20850,16800,19870,20,15690,9800,0
23629,1,233531,158051,19700,18920,30000,30,20380,10600,0
23630,1,236721,163461,27400,17810,20480,20,15480,12170,0
23631,1,222401,163211,12890,16190,21580,30,16180,12890,0
23632,1,238821,170471,20450,17450,20360,20,17280,13870,0
23633,1,240091,170531,12800,22170,23050,20,15000,10000,0
23634,1,264351,192431,17230,16980,28120,30,17970,11390,0
23635,1,231811,170211,16970,16650,20210,30,16460,13690,0
23636,1,232051,161391,19360,17060,25460,20,21670,13660,0
23637,1,209050,151170,15890,17440,16820,20,13800,9860,0
23638,1,270662,165120,18230,16380,23871,30,15681,9991,0
23639,1,272181,178440,32121,20940,27070,20,22380,13860,0
23640,1,211091,153420,16000,20910,17591,30,14231,12671,0
23641,1,234530,173010,21670,16760,19660,30,14890,10050,0
23642,1,209691,155960,16000,15360,17650,20,14470,12800,0
23643,1,228171,166291,15730,20210,22340,20,18170,11960,0
23644,1,230421,165941,18040,18060,23240,30,19190,15490,0
23645,1,254571,150621,16720,61640,18130,20,15120,12690,0
23646,1,238961,168591,16290,23880,24760,30,21410,13890,0
23647,1,232681,170391,16710,19040,20500,20,15850,9970,0
23648,1,224361,154451,19370,20890,23300,20,18750,9900,0
23649,1,221831,157591,18240,17190,19370,30,14850,10670,0
23650,1,252191,162681,23360,17650,21900,30,13720,16280,0
23651,1,265671,195621,17830,21100,22060,30,14420,14030,0
23652,1,237351,164061,24140,18900,21510,20,17950,11340,0
23653,1,239351,168860,20891,20330,21720,30,17270,11590,0
23654,1,267761,208700,15261,15900,18760,20,15660,10020,0
23655,1,240101,178310,19660,19490,17261,30,13901,12701,0
23656,1,262031,202070,16000,17720,18481,30,14431,13911,0
23657,1,242830,167550,23870,17900,24440,30,19380,10170,0
23658,1,252771,166320,13750,20490,23190,30,19010,9770,0
23659,1,242711,167770,17470,18511,20690,20,17520,12620,0
23660,1,265321,195760,18180,17740,26210,30,18620,10190,0
23661,1,256782,193320,23010,16930,17421,20,13931,13651,0
23662,1,274041,190080,19301,17940,23830,30,19010,12870,0
23663,1,245171,188230,15541,19220,18850,30,14780,9370,0
23664,1,229480,166800,19270,18550,21340,30,15410,10130,0
23665,1,232351,173760,16280,19521,19540,20,15910,13030,0
23666,1,229801,167041,20900,18920,19550,30,15050,12340,0
23667,1,246831,187881,15110,18900,21910,30,17160,11680,0
23668,1,251661,188651,17930,19980,20170,30,15670,10090,0
23669,1,243001,166541,20250,22510,23090,30,16510,10980,0
23670,1,240151,167251,28640,18900,16080,20,13470,12960,0
23671,1,232681,167111,19270,17490,17310,20,13670,11120,0
23672,1,254961,188211,18850,18150,17990,40,13640,13940,0
23673,1,253761,181741,22100,17050,22300,20,18130,12000,0
23674,1,266981,183271,21580,17160,18500,30,14070,9920,0
23675,1,258581,192301,19540,16070,25580,20,18280,10120,0
23676,1,268751,194171,21830,22890,24160,20,18630,15790,0
23677,1,228041,142251,20280,34850,25790,30,22320,13590,0
23678,1,258601,172351,20840,15060,23020,30,15220,9750,0
23679,1,260121,186771,20920,18710,19910,20,13840,14730,0
23680,1,240241,173961,19910,22890,18460,20,15140,9880,0
23681,1,228351,151371,30430,19350,19510,20,14330,10000,0
23682,1,228881,162691,24040,15810,20750,20,17570,9890,0
23683,1,248941,184421,14010,19570,24670,30,19260,10200,0
23684,1,225211,164741,15660,18810,19820,30,16030,11960,0
23685,1,219601,163931,12630,17860,19200,30,15430,12400,0
23686,1,261571,188841,14360,17830,18640,30,14400,10660,0
23687,1,242561,184501,15030,15850,24000,30,18280,12080,0
23688,1,239661,179500,18951,18060,20050,20,16490,13400,0
23689,1,231641,168170,17270,21090,17951,20,15140,15250,0
23690,1,243430,173860,17510,20390,23910,20,18950,9700,0
23691,1,255221,177340,23730,24291,21340,20,16950,10110,0
23692,1,255341,188051,18210,17070,20610,20,16660,10370,0
23693,1,221671,152751,15600,21620,20110,30,15870,9520,0
23694,1,236611,160751,20330,24130,21920,20,18610,12310,0
23695,1,244941,172281,20360,22250,22210,30,17580,13530,0
23696,1,224331,159291,18860,18650,18550,20,15410,15770,0
23697,1,212381,149921,17390,14990,22420,20,15660,18900,0
23698,1,277311,161711,25330,17190,26900,30,22480,13650,0
23699,1,235671,157461,26730,16950,21050,30,18630,12200,0
23700,1,235691,170241,18300,18750,25240,30,20800,9960,0
23701,1,313201,186961,80780,20170,21960,30,17790,12320,0
23702,1,251391,188041,18980,20880,19860,30,14340,9610,0
23703,1,221971,161111,17260,19220,20470,40,16870,13080,0
23704,1,230831,151781,22690,24680,26320,20,22790,13790,0
23705,1,241401,182391,15710,15790,19890,30,15630,13720,0
23706,1,233691,169451,17240,18030,23640,30,16250,10950,0
23707,1,233521,168881,15910,19850,22650,20,17580,10280,0
23708,1,253101,185470,15971,17550,27050,20,22350,13880,0
23709,1,244641,176760,15181,21320,21890,30,18350,12200,0
23710,1,264331,176030,16881,23330,21420,20,14300,9590,0
23711,1,237551,171950,17640,19490,19931,30,16390,13180,0
23712,1,240890,166120,28230,16180,21750,30,17830,13190,0
23713,1,262152,191790,21990,17860,22891,20,17911,15751,0
23714,1,229720,165120,13210,24470,19240,20,14710,9870,0
23715,1,217881,156990,16830,19210,19910,30,16460,14990,0
23716,1,241081,173341,17500,19250,23410,20,17670,13480,0
23717,1,221061,159091,16350,17490,19120,30,14790,10240,0
23718,1,276321,181321,19730,21440,24330,30,19750,10240,0
23719,1,234011,158571,14520,22130,22390,20,18140,9590,0
23720,1,233551,166861,24460,16760,19170,30,15650,15420,0
23721,1,230071,163131,17860,21400,21600,30,15620,9840,0
23722,1,253241,175851,20080,17430,17330,30,14140,10140,0
23723,1,232691,172401,23000,15010,18800,30,15280,10070,0
23724,1,246781,163930,37221,20010,21320,20,16830,9970,0
23725,1,237361,175580,19640,19120,19580,30,15990,12230,0
23726,1,211801,153720,18550,17870,18481,30,15061,9971,0
23727,1,219530,159550,20040,17500,19330,20,15810,9930,0
23728,1,243991,185070,17510,16581,19900,30,15790,10460,0
23729,1,245661,177430,19240,18381,20390,20,15400,9800,0
23730,1,226531,161241,17940,15500,22630,20,18770,10330,0
23731,1,230571,159771,17620,18480,22970,30,15700,15480,0
23732,1,245051,163661,26890,22120,20480,30,15880,13110,0
23733,1,272291,200571,19410,14920,26050,20,21450,13050,0
23734,1,273001,179491,23730,21450,21500,20,17390,12490,0
23735,1,232841,162521,23490,20380,21320,30,17660,9520,0
23736,1,238511,164941,21890,17080,28960,30,17250,15650,0
23737,1,227691,162241,17210,20930,22290,20,17620,13080,0
23738,1,252391,171591,15770,19700,18040,20,13590,14320,0
23739,1,250881,181141,16910,19370,20020,30,14280,15010,0
23740,1,239551,176771,16700,18950,22130,20,17450,9720,0
23741,1,231941,161751,18010,18220,26670,20,21660,13810,0
23742,1,249921,181931,18500,19220,24920,30,20280,11120,0
23743,1,221601,162851,13200,19220,20400,30,17150,13040,0
23744,1,255221,181881,19690,18790,28770,20,18410,15600,0
23745,1,230141,163281,20090,20330,20340,20,17040,11930,0
23746,1,294271,206231,19410,19780,26150,20,19330,12020,0
23747,1,235541,173401,19010,18960,21080,20,17960,12250,0
23748,1,227761,166240,23010,16290,19231,30,15591,11051,0
23749,1,242531,178250,15790,16340,25071,20,15841,13640,0
23750,1,238501,172460,21590,17490,19181,30,15170,10160,0
23751,1,252921,180270,19520,22430,22031,20,17971,12271,0
23752,1,251571,174650,22870,22350,21171,30,15621,13351,0
23753,1,263931,193820,17121,22490,18710,30,16070,15190,0
23754,1,263901,183920,25651,18900,24360,40,18580,12370,0
23755,1,296591,217301,20000,23980,22630,190,19210,13280,0
23756,1,242381,174410,19611,17370,20150,40,15640,9860,0
23757,1,269591,203181,22470,16480,19660,40,15220,10460,0
23758,1,278591,169811,21470,20600,20630,30,15100,13110,0
23759,1,229671,158920,19291,16580,21390,30,16530,10790,0
23760,1,238461,176150,20650,15400,23161,20,19071,13570,0
23761,1,248891,181450,19720,18520,25701,30,16001,11710,0
23762,1,239141,173330,16710,21860,23711,30,18301,12470,0
23763,1,231700,169860,23260,15110,20010,30,15370,10370,0
23764,1,244031,180310,20920,17811,19990,20,15440,13120,0
23765,1,261861,196930,21500,14191,22230,30,17300,10290,0
23766,1,255241,188610,19960,18881,22620,30,18250,13290,0
23767,1,245521,175690,27250,17441,18870,30,15500,13530,0
23768,1,246441,173411,24360,17790,24540,30,20310,11610,0
23769,1,250331,179641,19900,16890,24290,30,19330,15280,0
23770,1,268741,180780,24120,18171,18700,30,14810,11350,0
23771,1,278352,203650,27790,16561,21651,30,17171,15061,0
23772,1,285051,212511,23190,20980,19440,50,15240,13960,0
23773,1,234021,170600,17621,18310,19980,20,14580,12600,0
23774,1,267751,210020,16751,14070,19310,30,15750,13010,0
23775,1,246661,186200,14730,17590,23201,20,18241,14221,0
23776,1,243541,174320,24560,16350,20891,20,15610,13280,0
23777,1,243810,174310,19860,19370,21380,30,13410,12490,0
23778,1,256431,163510,24320,20030,19271,30,15321,12211,0
23779,1,249761,165010,24170,17720,26621,30,19061,15871,0
23780,1,244041,184370,14710,17370,21511,30,17241,10901,0
23781,1,235370,171660,19880,15740,22040,30,17160,10100,0
23782,1,273041,189150,20920,22090,18650,40,14560,10530,0
23783,1,292432,219160,21111,22871,25760,30,15430,11520,0
23784,1,225850,166140,16650,18320,21430,30,16660,13220,0
23785,1,219331,157220,18070,20201,20670,30,17600,12280,0
23786,1,226341,164411,22160,15580,21040,30,15230,13580,0
23787,1,248101,185781,17880,20850,20400,30,16310,13060,0
23788,1,259211,187451,19560,21050,24870,30,20180,10690,0
23789,1,239821,171581,16580,22250,19000,30,15890,13100,0
23790,1,253461,181601,17490,19780,25110,30,21120,13730,0
23791,1,278351,186621,39310,21850,19190,30,15430,10130,0
23792,1,253661,179181,18180,20950,22930,30,18320,9800,0
23793,1,231791,165211,15780,19910,20380,20,13870,13210,0
23794,1,253691,169581,18150,16160,23180,20,18520,10880,0
23795,1,235511,172821,21120,15960,20500,30,17780,10220,0
23796,1,240591,171261,21520,20290,22030,20,18740,13200,0
23797,1,231091,166941,21170,18730,19080,30,15120,10040,0
23798,1,265741,183011,13550,23050,18610,20,15100,10230,0
23799,1,248621,174081,18120,22440,20720,20,16650,10010,0
23800,1,214391,159281,14330,16340,19360,30,14950,11980,0
23801,1,224331,161401,17420,17570,20750,20,16260,13230,0
23802,1,226301,159540,20901,20390,20300,30,15900,9510,0
23803,1,246261,176790,16280,20570,26281,30,22081,14430,0
23804,1,224150,167280,14650,18030,17990,30,14390,14200,0
23805,1,253951,173151,34360,16910,23490,30,18010,12450,0
23806,1,228911,152480,13220,20001,21350,20,17460,9940,0
23807,1,204491,150631,12140,17870,20560,20,16490,9720,0
23808,1,239671,172201,22760,15580,26050,30,22090,13580,0
23809,1,234441,167831,14170,18500,26710,40,22380,13810,0
23810,1,218881,154071,24930,14450,17790,20,15310,12240,0
23811,1,229761,159861,22520,19590,19220,20,14510,9980,0
23812,1,250011,179761,16330,20400,23210,20,15360,10080,0
23813,1,232181,166540,17691,18930,17490,30,13630,9840,0
23814,1,253221,179680,20951,17170,25950,20,21980,14070,0
23815,1,225501,150780,22740,26220,17931,20,14130,12791,0
23816,1,237271,165990,26410,16850,19421,20,15451,13251,0
23817,1,223930,156400,23160,14760,21680,30,17340,10420,0
23818,1,263701,158430,22470,18200,18060,20,13610,10170,0
23819,1,238111,164130,19540,18700,22280,20,13410,12490,0
23820,1,228841,163961,19650,15660,25290,20,20000,9710,0
23821,1,228611,172021,19040,17660,16860,20,13780,11670,0
23822,1,218271,155441,19540,17550,22200,20,17550,10170,0
23823,1,216431,159681,14680,16930,21950,20,17200,10080,0
23824,1,216281,154750,17481,18160,20780,30,17380,11650,0
23825,1,234711,162470,24470,17500,22850,30,14700,11730,0
23826,1,260851,191580,24890,18310,20840,30,14660,9860,0
23827,1,254911,186590,17600,19990,24501,20,15281,12040,0
23828,1,229580,169120,18050,16930,18800,30,15700,12350,0
23829,1,212091,145250,18530,16900,22090,20,17440,11650,0
23830,1,241941,150720,19770,20061,24210,20,18050,9960,0
23831,1,234931,173691,17300,17110,17670,30,13830,9550,0
23832,1,218941,152341,17710,19420,20250,20,16160,11530,0
23833,1,250481,180901,21920,20010,19550,30,15710,10910,0
23834,1,231581,155131,18740,19640,30480,30,13470,15810,0
23835,1,219531,159671,17730,17680,19410,20,15570,11120,0
23836,1,234881,166281,19180,16840,25050,30,16950,12380,0
23837,1,205361,145870,11880,14970,23501,20,18331,10141,0
23838,1,249701,164250,20081,16520,19690,30,15570,13120,0
23839,1,232961,162780,13920,19780,20091,30,15311,12941,0
23840,1,221320,150870,18750,19470,26200,30,17950,15170,0
23841,1,209881,149911,13450,20770,19760,30,14410,12890,0
23842,1,214751,144421,12070,16240,19780,30,16490,9510,0
23843,1,221751,163321,19760,16610,18730,30,15530,13330,0
23844,1,213431,148771,22440,16140,22440,20,16350,11280,0
23845,1,216551,146990,25720,17500,21891,30,17700,11111,0
23846,1,204120,144070,15070,17900,23740,30,15120,12130,0
23847,1,241921,181971,17030,18470,21340,30,16340,12640,0
23848,1,219291,148871,22200,15850,27400,30,23920,11400,0
23849,1,230361,158501,20770,21990,18380,20,14640,11890,0
23850,1,230491,163041,19710,16700,21540,20,17930,12190,0
23851,1,292541,206551,30050,19670,24150,20,20380,13930,0
23852,1,217821,145841,22220,17520,18900,30,15340,12020,0
23853,1,221171,150381,17030,20910,22150,30,14440,11070,0
23854,1,238891,158181,11790,19510,21730,30,16200,15580,0
23855,1,218791,155361,17670,20540,19790,20,16740,12540,0
23856,1,218891,155990,18981,17070,21250,20,17020,10110,0
23857,1,224531,157700,19540,22600,19591,30,14281,13101,0
23858,1,246170,158140,16490,20690,23310,20,14700,12180,0
23859,1,225421,157150,12530,22910,19300,30,15140,13110,0
23860,1,224501,165321,20250,15120,18740,30,15660,10990,0
23861,1,247971,183391,15570,19710,21930,30,17490,12670,0
23862,1,255081,191291,16810,16420,25250,20,21930,14100,0
23863,1,247551,180681,21420,18330,20650,20,14950,13270,0
23864,1,229361,166301,18530,21200,17140,20,13710,13280,0
23865,1,247771,181331,17510,22260,20600,30,17760,12390,0
23866,1,250211,173221,19310,15850,19010,20,14550,10060,0
23867,1,214251,155791,12830,19440,23130,20,16720,10970,0
23868,1,228061,171991,14860,18960,19000,30,14660,9460,0
23869,1,241751,170511,23870,21100,19400,30,15760,13050,0
23870,1,257831,188251,19620,20160,22140,20,15110,13730,0
23871,1,238831,172770,21471,16710,19430,20,13370,10100,0
23872,1,264281,197060,19571,17910,19330,20,13570,12920,0
23873,1,233110,162340,17320,17720,23730,30,20000,14120,0
23874,1,222101,159060,18170,16400,18940,30,15770,11880,0
23875,1,283542,172040,14790,66121,22641,30,18151,10101,0
23876,1,244651,163450,22340,17730,32311,30,17600,11790,0
23877,1,229450,167770,17780,17520,18390,20,15250,10360,0
23878,1,292652,188000,17731,21900,18360,30,14280,10010,0
23879,1,246671,173240,19310,18260,22261,20,16451,10531,0
23880,1,229130,173230,12340,17680,22790,30,19470,12990,0
23881,1,241081,180400,16880,18831,21800,20,16250,10030,0
23882,1,256201,190781,17510,18880,25700,20,20760,9480,0
23883,1,222031,162091,16750,19340,20690,30,15780,10860,0
23884,1,240311,174261,19350,18550,21890,20,17640,9970,0
23885,1,233711,169061,21730,17870,17660,30,14840,13650,0
23886,1,270851,202221,21770,16590,25080,20,20050,11680,0
23887,1,225741,160761,21820,15610,21590,30,15460,12250,0
23888,1,259511,176651,29040,22320,25100,20,20530,9910,0
23889,1,245971,166841,23240,23010,23260,30,17350,13920,0
23890,1,275841,182801,16800,24730,23840,30,18670,13300,0
23891,1,249541,186051,14950,17950,22030,30,18470,11640,0
23892,1,258831,184901,19670,20650,24720,20,20150,11280,0
23893,1,266571,202101,19160,17630,19480,30,16000,11510,0
23894,1,242431,181651,14600,17340,21020,20,14820,15490,0
23895,1,239381,164521,21550,20110,28000,30,18420,9720,0
23896,1,241921,175421,19910,18750,20380,30,14840,15090,0
23897,1,227341,163621,12850,20050,21470,30,17570,10000,0
23898,1,287671,197731,19420,17460,23300,30,17930,11130,0
23899,1,243861,174871,15520,18300,18650,20,14860,9910,0
23900,1,232861,164301,21470,19400,21250,20,16320,10910,0
23901,1,249331,184741,17930,19830,20760,20,15700,13250,0
23902,1,306031,201601,36230,24430,21230,30,16850,13000,0
23903,1,296111,190451,19780,62140,20310,30,16160,15590,0
23904,1,241391,179351,17330,16790,24680,20,20890,9640,0
23905,1,234561,162691,19700,16300,32740,30,28450,17690,0
23906,1,271301,187461,21840,35250,23350,30,15090,14500,0
23907,1,246341,178651,23210,18160,23160,40,18800,13860,0
23908,1,254601,173401,34050,19400,21090,30,16420,11870,0
23909,1,321101,235161,26230,21340,22100,170,15990,13480,0
23910,1,286942,213130,20170,23231,20311,30,16810,15091,0
23911,1,244071,176470,18520,16330,21251,20,17511,10091,0
23912,1,273041,199751,17160,19040,25090,30,20450,14550,0
23913,1,254891,159470,40691,22710,20990,50,16640,12210,0
23914,1,274641,192231,14010,17580,23800,30,16930,12090,0
23915,1,223361,167930,15711,15610,18780,30,15700,11570,0
23916,1,254691,185860,17220,18450,26031,20,21421,13541,0
23917,1,260921,178700,22981,31200,23150,20,17530,9870,0
23918,1,262321,166470,17061,19120,30400,30,18500,12830,0
23919,1,269291,188421,22990,18300,20630,170,16570,9470,0
23920,1,248051,178441,18690,20770,24180,50,19600,10050,0
23921,1,270091,194071,17150,23020,28080,30,17810,11670,0
23922,1,235201,164801,22570,19620,22760,30,18600,13850,0
23923,1,282601,219101,17470,19400,19690,80,16100,11350,0
23924,1,237401,173541,20630,16190,20310,20,16410,11540,0
23925,1,247321,171780,23611,16180,26180,30,15240,15340,0
23926,1,257601,159460,26201,23320,25690,40,20650,10960,0
23927,1,227140,167980,12810,17640,25430,30,18950,15090,0
23928,1,222791,159470,19800,15031,25300,20,19880,12250,0
23929,1,286471,202281,33150,19910,22530,60,14990,13640,0
23930,1,294492,205570,22780,32720,22220,120,17550,12390,0
23931,1,267311,189771,20340,21850,25250,30,20290,13050,0
23932,1,253631,183421,15640,20010,23760,20,17640,13370,0
23933,1,234641,172231,13610,15340,21180,20,15160,11380,0
23934,1,300461,215481,19370,33080,21270,30,17340,12550,0
23935,1,236101,166791,16770,18760,25090,20,19980,12020,0
23936,1,224461,160080,16111,16860,22680,20,13950,9830,0
23937,1,218841,154390,22270,17760,16681,20,13621,12090,0
23938,1,267351,153360,22371,20180,23610,30,18250,11480,0
23939,1,243171,165680,22660,16720,23891,30,19520,12660,0
23940,1,210810,152430,15580,17260,22670,30,18940,12810,0
23941,1,300082,153010,101971,19391,22400,30,17250,14670,0
23942,1,212170,149720,20070,20600,18220,30,13680,11990,0
23943,1,200621,138400,16660,23141,18930,20,14970,14100,0
23944,1,226661,162131,17410,17190,24510,20,20910,12380,0
23945,1,239681,170861,16980,18700,25810,20,21620,14010,0
23946,1,222511,161671,18450,15880,21470,30,17380,14410,0
23947,1,220131,155611,15460,18590,24400,30,19990,12130,0
23948,1,253351,178491,18770,20300,27090,20,23340,14970,0
23949,1,239801,166491,22710,17900,22090,30,17400,11800,0
23950,1,255651,166211,21050,18120,22940,30,18470,14520,0
23951,1,285031,220451,19500,17220,18210,30,14980,12650,0
23952,1,257661,190051,21320,16420,20760,30,16550,12680,0
23953,1,263471,194051,19110,18300,23890,20,16540,12030,0
23954,1,248641,176481,22090,19630,22850,30,18100,13490,0
23955,1,227811,164561,15930,20970,21330,30,14960,10210,0
23956,1,228571,161680,13190,21410,24761,20,19481,13200,0
23957,1,277111,169480,51321,25000,21550,70,15680,15200,0
23958,1,265211,164171,24550,24470,21890,30,16610,13790,0
23959,1,227951,152230,18511,20520,19890,20,13550,12830,0
23960,1,237341,168190,14120,19670,29131,20,21051,10611,0
23961,1,249371,185120,18470,18030,21771,30,17750,9910,0
23962,1,251851,173490,18550,18960,18141,20,15611,14211,0
23963,1,236600,164610,30140,18740,19850,30,15420,10120,0
23964,1,215011,155930,15910,18311,21240,30,14630,12530,0
23965,1,212491,153131,16930,16360,22800,20,15450,10320,0
23966,1,220641,153171,22370,23460,18470,30,13760,12680,0
23967,1,220681,157311,17650,18780,23810,20,19240,11800,0
23968,1,219341,152981,29060,14980,17310,30,13850,13960,0
23969,1,233231,161701,19830,19000,22490,20,18070,13670,0
23970,1,222451,157230,17921,20440,17420,30,13810,9610,0
23971,1,229400,152820,18400,24990,21260,30,17240,10030,0
23972,1,249611,174360,20370,17920,25020,30,19990,10140,0
23973,1,226681,157400,19940,19401,19120,20,15990,10050,0
23974,1,262391,172251,24900,17060,20410,30,14950,12810,0
23975,1,214241,151231,17590,21270,18810,20,15690,15210,0
23976,1,247971,178641,17520,20630,25160,20,20350,9530,0
23977,1,241761,174451,19020,19540,23800,30,19250,12180,0
23978,1,231781,154111,14290,15840,19650,20,15720,11400,0
23979,1,224581,158431,16260,14430,21920,30,18710,9860,0
23980,1,227701,169841,12800,17030,21820,20,17710,10620,0
23981,1,220921,153661,20710,19440,19810,20,16260,10600,0
23982,1,240221,178620,16671,19610,20170,30,15420,13350,0
23983,1,226251,160610,16610,18810,23821,30,15891,10120,0
23984,1,213580,149660,18010,14980,24480,20,15290,12800,0
23985,1,211571,147970,16660,20861,20030,30,16850,15430,0
