tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
13131,1,408361,334521,17580,22770,23360,260,19170,17210,0
13132,1,460441,370301,24640,29280,23610,230,18960,20320,0
13133,1,440751,358461,16560,20550,29390,250,25770,20330,0
13134,1,432431,346440,25070,21300,25271,230,20961,16221,0
13135,1,424910,334440,26100,24670,26770,250,18710,23500,0
13136,1,425651,346221,20900,24030,22520,280,18870,14120,0
13137,1,422401,342361,20560,25990,22440,360,18550,15760,0
13138,1,397290,331080,16650,19260,20830,220,18830,15120,0
13139,1,448531,346821,21420,27090,23830,210,19380,13920,0
13140,1,438151,348161,22290,21900,24020,260,19270,17480,0
13141,1,445541,345171,23530,21970,23420,240,18900,17380,0
13142,1,420241,348571,23430,20780,22340,230,19270,18260,0
13143,1,411940,344670,19940,20210,21860,230,18590,15660,0
13144,1,420871,346601,23950,22480,22730,240,18910,16010,0
13145,1,475421,402201,23820,21850,22470,250,19270,16630,0
13146,1,475531,406021,17970,21220,25470,300,20990,14430,0
13147,1,411871,348701,17060,20160,21440,240,17610,16630,0
13148,1,429630,361040,17960,20890,24950,250,20340,18030,0
13149,1,401761,327231,22540,23490,23700,300,20130,17440,0
13150,1,433101,351791,23850,21310,25450,240,19940,14240,0
13151,1,435791,356621,21620,20880,21600,280,18300,16980,0
13152,1,449860,357500,22290,25840,27640,270,16260,24250,0
13153,1,415711,328681,21290,21520,24420,310,18120,22610,0
13154,1,408101,316721,29220,23680,23000,280,20110,17640,0
13155,1,427991,345141,25980,21610,25160,240,20840,15220,0
13156,1,416000,333900,27190,24010,21910,230,18790,18340,0
13157,1,422521,348281,18100,21640,23050,340,19880,15510,0
13158,1,428851,346811,22300,23290,21850,240,18800,16510,0
13159,1,500261,367341,22500,20400,36260,220,32670,22830,0
13160,1,423751,347941,16990,22830,19810,280,17540,17130,0
13161,1,462031,397120,16160,21620,21931,250,19181,16671,0
13162,1,428700,357210,22290,17640,26140,240,20200,18430,0
13163,1,425481,345861,26760,24990,22190,230,19450,15630,0
13164,1,455051,364491,30130,24100,30950,220,26770,23140,0
13165,1,451561,372461,23850,24980,23070,280,18540,15410,0
13166,1,549401,441211,26740,41790,25770,930,21620,21290,0
13167,1,443180,373000,19810,23340,20220,300,17450,17730,0
13168,1,433061,359561,21610,20420,22940,320,19150,17320,0
13169,1,437731,362201,17710,22710,23420,260,19290,15930,0
13170,1,440511,362501,19840,21910,22200,270,19100,15790,0
13171,1,457031,369741,24010,25920,21300,330,17610,16390,0
13172,1,431350,351010,21620,21380,22080,240,18180,17070,0
13173,1,450751,370921,24190,20680,21640,250,17630,16210,0
13174,1,442691,368201,20030,20820,22020,220,18490,16510,0
13175,1,441231,357861,26360,25170,22660,290,18020,17080,0
13176,1,447031,365611,22800,23040,21630,230,17700,13860,0
13177,1,483771,378520,24511,22670,23440,220,20280,19680,0
13178,1,431230,348030,25930,23240,25710,230,20390,22620,0
13179,1,422581,328121,20220,22850,23150,240,20140,13930,0
13180,1,435341,351321,19430,24260,23920,250,19410,19130,0
13181,1,434980,364120,21380,21510,23060,240,19090,16910,0
13182,1,416341,346480,19290,22591,23340,250,19940,15090,0
13183,1,415121,340951,25440,20810,23210,220,19040,16180,0
13184,1,412011,335271,22460,22710,24420,260,20030,18070,0
13185,1,413381,348880,15010,22390,22531,220,19381,16631,0
13186,1,427110,357900,16580,22020,23430,260,18970,16360,0
13187,1,412261,336831,16250,20120,28470,240,24870,19560,0
13188,1,415391,336041,21990,20340,27180,220,18940,23660,0
13189,1,413561,335780,23651,20730,22760,240,19140,16130,0
13190,1,448780,363990,22850,23300,25350,250,19640,16180,0
13191,1,441091,362411,23120,21110,22470,310,19170,16770,0
13192,1,457071,336631,66650,19280,22510,260,19180,16050,0
13193,1,426291,340171,23140,26500,23730,280,19810,17170,0
13194,1,426331,340751,24860,22330,22200,300,19490,17790,0
13195,1,451810,347990,20820,21710,28280,250,24830,21630,0
13196,1,426571,351850,21240,21531,24930,250,20270,16850,0
13197,1,424961,346891,22190,22580,24630,270,20150,16270,0
13198,1,409781,337780,21870,18770,23801,250,19331,16021,0
13199,1,448930,353390,21390,24000,22250,260,18130,18420,0
13200,1,429331,349181,18580,23640,22620,260,19410,16360,0
13201,1,413301,342731,20530,21830,23480,240,19510,16090,0
13202,1,407421,329381,23340,19380,29910,300,25070,18960,0
13203,1,436590,363440,23680,20920,22850,230,20140,16820,0
13204,1,407871,329820,25030,23141,21980,280,18200,16380,0
13205,1,433211,354461,22760,21650,23280,350,18850,17890,0
13206,1,426911,349011,22040,20810,24200,300,20630,21720,0
13207,1,423631,345680,22581,22460,21760,270,19130,17760,0
13208,1,451340,373400,22980,20890,24340,230,20360,16280,0
13209,1,417811,345741,21340,20320,23160,270,19540,16950,0
13210,1,432721,352331,24090,21170,24270,290,19980,17280,0
13211,1,427061,343361,22800,24730,24080,270,20130,17100,0
13212,1,440651,360090,16821,21620,25040,260,19420,16620,0
13213,1,468280,366110,20420,23520,21370,300,18620,16480,0
13214,1,443311,361381,23410,23280,24240,260,20790,15120,0
13215,1,428421,347791,24220,27760,20750,280,17750,14720,0
13216,1,424481,347190,23520,20130,24171,230,20770,15550,0
13217,1,425660,347730,23020,21810,23150,250,18990,15390,0
13218,1,427411,346311,23430,24540,25160,250,18250,15030,0
13219,1,455371,358701,23680,20970,23520,250,19990,16260,0
13220,1,442311,355891,24890,22900,22550,300,19220,18570,0
13221,1,428311,359280,18291,23470,22000,250,19210,16380,0
13222,1,417940,346320,21160,20970,21710,300,18890,16890,0
13223,1,452041,379491,17630,20460,23390,250,16060,16660,0
13224,1,493031,368611,31910,20170,61760,240,19640,14120,0
13225,1,462411,377711,26590,20470,25660,400,19160,20020,0
13226,1,447601,358891,29500,23660,24560,260,19710,18560,0
13227,1,434711,353250,25321,24490,24090,230,19590,16770,0
13228,1,436400,350760,27220,29380,22220,230,18270,17280,0
13229,1,439221,360961,24000,22740,24500,230,19860,17160,0
13230,1,441591,362371,19000,21840,23540,280,19730,18100,0
13231,1,461141,361990,14640,20650,28251,260,25590,19590,0
13232,1,412950,345730,16780,20350,20050,220,17500,16090,0
13233,1,429171,351721,21760,21090,24580,240,20670,17090,0
13234,1,452911,367161,20720,27770,27530,230,21700,15410,0
13235,1,432321,362861,17280,22230,22920,250,19000,18420,0
13236,1,417491,340320,24900,21450,23771,260,20191,17070,0
13237,1,442640,357880,22680,25250,27880,270,17210,18070,0
13238,1,439101,361371,21730,25060,22630,260,19040,16000,0
13239,1,450171,354521,20120,22630,24610,220,21130,18560,0
13240,1,426651,341411,20930,20330,25700,220,18530,20830,0
13241,1,408480,332500,21990,20880,22140,260,18710,16750,0
13242,1,422781,344020,24190,21000,23740,220,20160,16750,0
13243,1,435831,355971,23130,22550,23500,270,19470,16480,0
13244,1,439621,363281,18800,20750,26930,240,21990,17010,0
13245,1,426580,354730,19190,23340,22270,250,18600,15390,0
13246,1,434211,352941,18350,25490,30530,260,27790,22500,0
13247,1,435421,353961,23060,23240,28390,220,25480,19610,0
13248,1,430821,355151,16120,21220,25580,280,19580,22340,0
13249,1,446901,344611,24790,20900,25280,260,20920,16020,0
13250,1,448250,373780,20590,21110,23710,240,20140,15950,0
13251,1,468951,382621,24040,22230,30070,230,25570,19070,0
13252,1,434461,360221,19800,20390,23790,230,19480,17790,0
13253,1,443901,362131,21790,19580,29440,250,25420,19890,0
13254,1,415091,333211,20800,22320,28980,250,25050,19570,0
13255,1,422240,352520,17240,22430,22870,320,19500,15270,0
13256,1,419841,343160,21150,24761,23370,290,19490,17360,0
13257,1,426051,347951,19670,20800,28330,230,24580,19580,0
13258,1,420101,341131,25080,21370,22140,240,18400,18920,0
13259,1,471510,353360,36700,23370,24250,270,20360,16450,0
13260,1,426621,337410,25820,18980,23240,310,19400,15780,0
13261,1,416191,336141,21670,24400,22630,230,18840,15190,0
13262,1,408171,333591,18880,21450,23220,250,19610,17370,0
13263,1,412100,339540,18820,23280,22250,270,18360,17050,0
13264,1,434301,356250,23530,24941,21930,230,18230,16950,0
13265,1,423661,346851,19670,25410,24140,240,18160,16020,0
13266,1,419781,337661,21690,23050,25030,260,20330,14440,0
13267,1,458031,354331,25210,22770,24070,270,20390,16020,0
13268,1,403420,336450,16220,21410,24020,220,19970,16740,0
13269,1,405371,338251,19520,19790,22720,230,19160,15540,0
13270,1,426541,343551,22340,21780,29910,260,25480,19490,0
13271,1,421281,338661,22190,25910,24370,290,20520,16570,0
13272,1,404810,330340,18280,20960,24730,260,19490,14080,0
13273,1,407531,332120,19780,23051,22050,250,17080,17640,0
13274,1,405731,330511,19570,22880,21990,300,18300,16080,0
13275,1,425441,342621,21580,24750,29010,300,25830,19390,0
13276,1,411040,335020,21940,22230,22270,220,19220,16990,0
13277,1,443751,363281,21780,20160,23580,270,19580,17880,0
13278,1,431771,353541,20760,21080,23600,250,19310,16700,0
13279,1,462231,359641,22490,20120,25980,270,20220,15090,0
13280,1,465041,353150,33880,25870,29301,250,24421,17001,0
13281,1,469180,377270,36720,21470,26540,240,22190,17250,0
13282,1,456501,386571,21830,18750,22610,240,18860,15770,0
13283,1,411101,340221,22070,20060,21760,250,18920,16700,0
13284,1,409151,335721,17660,22110,22230,250,19320,19870,0
13285,1,438791,338940,20121,25300,23520,280,19160,17320,0
13286,1,435490,361650,23620,21150,22090,240,17900,17650,0
13287,1,408351,335861,22070,20360,25020,230,17460,15630,0
13288,1,415521,346971,16750,23530,23190,350,18240,15490,0
13289,1,436591,360111,22890,25220,23220,240,19120,16420,0
13290,1,407720,334530,19580,21050,24080,220,19430,15880,0
13291,1,420521,342820,22030,21801,24490,240,20190,16400,0
13292,1,445771,368031,19290,23130,25170,240,18630,16790,0
13293,1,442791,360610,23151,23030,25390,280,21080,15270,0
13294,1,413470,333850,17940,25470,24120,210,19550,16400,0
13295,1,420671,346971,17030,22190,22000,270,18730,16580,0
13296,1,440851,366741,18090,20710,23410,230,19380,16170,0
13297,1,427151,356561,14270,19030,22310,270,19000,15260,0
13298,1,410520,334690,17040,21100,24770,270,19630,17020,0
13299,1,433991,342370,14420,21720,24620,260,19960,20280,0
13300,1,426151,342991,20450,22370,22690,290,19220,17980,0
13301,1,420331,348861,21440,19610,23170,220,19490,17100,0
13302,1,445881,369441,15700,27960,21710,220,18570,15000,0
13303,1,449630,350890,22650,20760,23420,290,18690,17250,0
13304,1,426891,352780,22960,20391,24240,450,20800,19090,0
13305,1,460821,362681,24930,22390,44150,310,18290,19340,0
13306,1,432951,355411,21470,26570,23740,300,19220,16680,0
13307,1,513511,357920,89811,26110,33070,430,19390,18690,0
13308,1,432610,354960,19760,26550,25360,280,21490,18340,0
13309,1,430511,351281,27280,21540,24990,310,21120,16570,0
13310,1,468931,384781,25150,24000,24740,340,19680,19210,0
13311,1,459011,364961,30220,21470,31450,380,20350,23510,0
13312,1,441641,355321,19030,25130,26490,280,20620,16840,0
13313,1,445011,359610,19920,22920,25991,260,19761,16741,0
13314,1,446520,358390,25150,25360,22520,280,18870,16960,0
13315,1,436491,354381,18200,26310,23890,230,19980,16070,0
13316,1,435871,357321,21850,20660,23280,270,18330,16800,0
13317,1,456641,377161,22680,21800,23250,220,19450,15480,0
13318,1,461871,379021,25550,23430,23700,230,16820,16160,0
13319,1,456930,352100,21180,23550,29720,230,25420,19590,0
13320,1,444821,342970,25460,24350,29490,240,18400,16870,0
13321,1,451461,351291,23080,22440,23230,270,19760,18320,0
13322,1,421161,340331,24380,25140,24550,240,20060,18030,0
13323,1,434960,352240,20250,26330,29490,340,25530,19110,0
13324,1,446341,368471,23250,26080,22100,360,19040,17970,0
13325,1,447371,373411,19860,24290,24280,280,19530,19170,0
13326,1,419171,354751,16570,19560,22990,240,19490,19010,0
13327,1,432551,354041,23890,24660,24880,340,20230,16720,0
13328,1,425380,346440,24870,23490,25500,270,19770,14120,0
13329,1,432741,361681,21530,21580,23320,230,19400,15600,0
13330,1,449241,366201,20240,22640,29620,240,25840,20450,0
13331,1,423641,346091,16830,22940,22920,350,20050,16240,0
13332,1,443221,351771,25430,27710,22880,300,18900,18200,0
13333,1,423210,339960,22710,21890,22930,290,18160,15890,0
13334,1,493041,410100,19930,23831,24380,270,19480,16520,0
13335,1,424011,335971,24740,25040,28830,230,25110,19290,0
13336,1,441281,352741,21770,30880,26040,480,18890,18470,0
13337,1,430521,350110,22890,22920,23560,300,19670,17950,0
13338,1,426230,345900,19520,19720,22780,340,19430,16020,0
13339,1,486201,359551,24260,24430,24360,230,20440,16820,0
13340,1,452351,355241,33250,24690,23810,230,19690,15490,0
13341,1,454181,358081,41220,23990,26270,230,21620,16910,0
13342,1,430521,360871,19160,19710,25860,220,19360,22900,0
13343,1,406530,337080,18820,21560,24070,270,19210,17650,0
13344,1,420271,353041,16780,22100,22200,260,17700,17000,0
13345,1,431911,358591,22990,20570,24910,290,20800,17840,0
13346,1,418821,345481,23340,22460,22120,240,19350,16190,0
13347,1,435061,362680,21930,22690,22751,230,19311,16350,0
13348,1,430240,345940,24290,22900,29780,210,25260,19960,0
13349,1,426541,342981,23390,24990,24380,250,20710,17280,0
13350,1,427421,344701,22370,23240,23350,230,18670,17290,0
13351,1,419511,333591,22230,24660,23520,270,19030,18330,0
13352,1,417870,326240,33220,22630,21060,290,17890,15910,0
13353,1,444421,353771,34780,19860,23510,270,19750,17940,0
13354,1,458391,370441,22390,24330,29740,220,26370,19730,0
13355,1,430541,347220,21230,23360,29460,250,25750,23100,0
13356,1,398530,316230,21490,24040,22880,220,19200,16710,0
13357,1,460261,353401,26870,19860,24630,240,19900,16420,0
13358,1,413501,335271,21910,23790,23820,230,18020,18310,0
13359,1,447881,348801,23500,23240,23650,300,19050,17510,0
13360,1,433391,350450,22661,21240,22930,320,18290,16130,0
13361,1,411210,336400,22270,21720,25090,250,20360,17100,0
13362,1,422131,347491,23930,22170,23360,260,19440,15030,0
13363,1,446961,365731,30440,22850,22700,230,18180,14700,0
13364,1,409471,334441,20090,23050,26140,240,21780,17250,0
13365,1,405780,332100,21760,20700,25850,240,20510,16030,0
13366,1,445691,368201,21220,20360,27590,270,22380,17110,0
13367,1,424761,348461,21430,21280,22480,260,18480,16620,0
13368,1,467201,359550,50671,19460,24970,270,19230,15720,0
13369,1,516491,424780,25921,21340,26890,810,22080,17430,0
13370,1,456130,376050,14170,24500,26040,250,19860,16750,0
13371,1,466421,381661,19190,22570,30300,280,25580,19770,0
13372,1,450051,368921,22220,20810,25540,230,21740,15720,0
13373,1,436081,357271,20830,21380,23180,280,19750,16770,0
13374,1,450551,361431,20210,22300,30070,240,26410,20360,0
13375,1,537381,429091,25620,18450,24360,1030,20370,21290,0
13376,1,485431,406821,16710,23970,26350,280,18160,15980,0
13377,1,464920,381930,23630,23420,26230,260,21430,17010,0
13378,1,468571,382350,23610,25251,29380,240,26020,21320,0
13379,1,533481,426611,24170,24210,24350,1030,20450,19400,0
13380,1,476751,384271,22510,24570,27660,270,19920,24240,0
13381,1,447691,362481,26390,26100,26240,430,20790,15940,0
13382,1,436771,356341,24970,25130,24320,290,20030,18000,0
13383,1,450250,374910,24490,22660,22740,300,18410,16880,0
13384,1,461151,377631,22660,25590,27830,300,22320,17310,0
13385,1,439641,361831,19560,21920,25330,220,21860,19880,0
13386,1,457571,379391,23340,21420,23190,230,19500,16160,0
13387,1,425391,352171,17130,22970,22450,270,19560,16600,0
13388,1,442490,361660,24160,20980,25830,250,20380,17040,0
13389,1,443681,360890,27730,25501,22630,220,18070,16110,0
13390,1,441901,364141,22630,21260,23880,230,18830,16580,0
13391,1,430281,345441,23980,25310,23580,230,18700,17750,0
13392,1,425751,336831,21980,23370,26620,300,22020,18500,0
13393,1,480071,381781,17570,22970,21730,240,19200,17510,0
13394,1,459110,387050,18570,21920,21380,250,19110,16740,0
13395,1,419261,341971,22950,25050,21850,280,17270,15780,0
13396,1,418011,344681,20860,23190,21930,240,18710,14060,0
13397,1,416381,342181,20120,22520,22270,280,18040,16100,0
13398,1,432590,345590,22640,32600,24240,340,19570,16840,0
13399,1,457021,350991,18890,27460,32110,270,26410,19980,0
13400,1,444001,359141,23950,22270,23240,250,19030,16600,0
13401,1,411071,342571,18160,23100,22720,230,19270,17750,0
13402,1,432310,353810,22830,20930,27390,240,19560,22330,0
13403,1,413471,332840,23830,22041,23290,300,18970,18940,0
13404,1,415661,332141,21460,23010,28030,240,22090,18270,0
13405,1,428601,351341,22160,20040,24220,230,19530,18090,0
13406,1,459501,375781,23800,23900,23680,220,19490,18120,0
13407,1,454720,378220,23960,20430,24190,320,19430,15820,0
13408,1,438461,358040,19830,22761,29200,270,25380,20330,0
13409,1,428321,355261,21580,19930,24090,220,20050,16020,0
13410,1,399301,326261,15370,21040,21310,230,18550,17180,0
13411,1,464711,350241,29120,26650,22220,320,16440,18020,0
13412,1,457981,365840,37130,22160,22351,220,18181,15580,0
13413,1,458490,367920,32580,22810,24370,310,19060,15920,0
13414,1,450051,365331,26770,20060,27690,240,24010,17860,0
13415,1,421681,343701,20070,22580,27580,260,22230,15920,0
13416,1,429940,348650,25760,24620,23480,220,20650,14230,0
13417,1,422691,348920,18940,20821,24230,260,18780,21270,0
13418,1,414151,339691,22300,21250,22220,260,18600,17130,0
13419,1,446701,348221,20850,23070,25010,230,21830,17150,0
13420,1,451601,363931,24020,19470,25350,250,20710,14990,0
13421,1,420850,345480,21150,20620,22800,280,19060,16250,0
13422,1,426251,350381,19000,20550,25560,310,20920,15940,0
13423,1,426591,343921,26360,22680,22190,250,18180,16500,0
13424,1,435271,351711,23710,25660,23560,280,19120,15840,0
13425,1,417031,342600,21320,23250,22720,230,18530,17530,0
13426,1,421260,348390,20110,22620,22980,230,19400,16030,0
13427,1,403231,329611,20370,20680,25250,220,20670,16520,0
13428,1,400931,323121,21220,22550,22620,230,18830,17620,0
13429,1,461070,354610,23670,21650,30310,250,24560,19490,0
13430,1,414071,338601,21370,21990,23490,230,19080,16240,0
13431,1,404111,325981,21210,23940,23130,220,19920,16380,0
13432,1,403371,322831,25710,22180,22420,250,18910,15410,0
13433,1,403470,328900,22350,19950,21900,250,18090,17500,0
13434,1,402491,324331,21200,22770,24690,230,19820,15350,0
13435,1,391051,321001,17950,22080,23190,250,18430,16960,0
13436,1,422071,344761,23710,22450,24300,260,20300,16410,0
13437,1,424200,340210,21930,23940,29360,230,26140,21580,0
13438,1,404371,332501,16480,22370,22920,240,18890,16870,0
13439,1,456191,357351,19890,21020,24300,300,19450,16670,0
13440,1,438261,341231,25350,27360,22060,230,17260,15650,0
13441,1,412941,329180,26981,23560,22460,230,19110,17340,0
13442,1,415350,338760,19210,21890,25170,270,19980,17620,0
13443,1,409001,338331,21130,21120,20990,310,17760,17600,0
13444,1,425541,347391,22100,25480,23560,260,20840,16750,0
13445,1,396680,326230,19070,23440,21220,280,18240,16940,0
13446,1,396761,318471,18280,23740,24760,220,20830,15580,0
13447,1,437531,333021,22650,24360,26250,240,21520,16430,0
13448,1,398291,328901,21550,20390,22600,270,20140,19590,0
13449,1,399060,322960,22230,22590,26730,230,22670,17480,0
13450,1,413101,342461,20370,19390,22700,220,18860,16280,0
13451,1,428541,350971,24950,19960,23010,210,19240,18150,0
13452,1,441761,366541,23120,20830,21410,220,19190,14260,0
13453,1,426861,348090,21380,22950,23761,260,18950,17450,0
13454,1,423770,351000,19100,21000,22110,240,18800,16260,0
13455,1,424941,349891,22560,21750,23090,230,19400,15820,0
13456,1,432381,346621,21560,25570,28670,260,25030,19170,0
13457,1,406411,327311,21050,18680,24130,260,19580,16160,0
13458,1,435130,351470,24440,23040,23330,250,19020,15630,0
13459,1,448851,342860,22430,22511,26890,290,18890,15720,0
13460,1,457091,369521,22530,21280,23100,300,18620,16140,0
13461,1,410921,339541,18350,22280,23550,240,19700,17350,0
13462,1,411990,341710,23430,18390,21210,220,18520,15270,0
13463,1,435021,357531,24570,22700,22730,240,19310,19530,0
13464,1,417411,338001,22450,20700,24220,280,20140,17120,0
13465,1,445861,346271,24460,20930,22940,300,18950,16820,0
13466,1,419500,349060,22210,18360,23790,300,20000,13650,0
13467,1,428831,354800,24550,21071,22660,270,19350,15830,0
13468,1,411761,336711,23620,20040,26000,240,21980,17770,0
13469,1,422141,358191,17360,19150,22050,220,19070,16820,0
13470,1,431841,356761,22990,19810,23310,250,19930,16120,0
13471,1,410140,338680,20470,18660,22820,250,19390,15910,0
13472,1,472921,347201,63010,20800,27310,270,21200,18810,0
13473,1,482211,398031,19920,26290,22780,680,19780,17380,0
13474,1,456211,367391,26640,20670,28440,310,25580,20360,0
13475,1,442861,354321,23390,25410,26280,310,22190,14210,0
13476,1,427091,349810,21721,22300,20790,310,17710,16000,0
13477,1,415960,340090,19200,19590,22220,260,19620,16510,0
13478,1,420521,338761,21660,24510,22850,230,19250,15850,0
13479,1,420391,328351,18560,19910,23620,260,19310,17330,0
13480,1,438680,347720,23640,20070,29990,240,25770,20430,0
13481,1,416891,339071,24240,22670,23860,220,19170,17990,0
13482,1,411131,331851,22620,23320,22040,230,18350,17780,0
13483,1,420801,330121,15600,20750,23660,230,18170,17710,0
13484,1,406920,342410,18880,19840,20910,230,17430,16780,0
13485,1,421731,347980,20820,24291,23980,280,20090,16240,0
13486,1,415091,347601,19430,20650,22520,260,18580,16180,0
13487,1,425641,352961,21840,22430,23420,240,18610,16070,0
13488,1,423071,347420,22731,21740,26370,230,21610,16540,0
13489,1,393430,318460,22220,22840,25140,250,20130,15500,0
13490,1,398461,326541,19090,20950,23040,310,19530,16140,0
13491,1,422181,338281,24830,22560,26960,220,18410,23250,0
13492,1,419021,337780,21341,24610,22670,250,19290,16040,0
13493,1,410870,331030,18330,22590,23200,220,18840,16860,0
13494,1,423531,336911,21370,23280,27700,220,22990,16860,0
13495,1,450971,367091,23390,25630,21800,240,19220,16000,0
13496,1,408040,331830,20360,22710,21610,220,18230,15450,0
13497,1,410711,331931,18960,21720,26970,250,21060,23490,0
13498,1,420961,342681,23370,21330,24300,270,19040,14010,0
13499,1,462231,361451,20490,21700,28610,240,25800,20660,0
13500,1,437651,344411,20260,25210,25770,310,19700,17080,0
13501,1,437220,333960,22930,21690,27660,250,19580,23590,0
13502,1,430421,347781,29560,21480,26070,250,22050,17410,0
13503,1,412791,339401,22480,20610,24590,290,18660,18130,0
13504,1,393671,326561,18360,19410,22920,260,19810,17310,0
13505,1,434491,364810,19810,20250,23990,260,19600,17190,0
13506,1,422210,352670,20030,23250,21020,260,17670,15860,0
13507,1,407121,333901,23930,18780,25340,270,18890,14960,0
13508,1,397891,324011,18550,23070,26860,250,19140,17430,0
13509,1,412620,341600,19090,21080,25480,300,20050,15950,0
13510,1,435171,353721,23960,20180,26250,230,21960,16170,0
13511,1,408581,326881,21700,22040,22920,250,18520,13950,0
13512,1,399781,318250,20820,22410,22411,330,18501,16331,0
13513,1,436520,328190,45620,21660,23560,230,18450,16780,0
13514,1,494151,407951,23070,21710,24390,220,19280,19250,0
13515,1,429061,355871,16990,22400,23280,260,18960,16670,0
13516,1,433501,364671,15860,21300,22210,250,18900,15610,0
13517,1,440511,359911,16010,22190,29800,250,25950,20930,0
13518,1,408610,331520,19300,21740,21410,280,17970,16480,0
13519,1,463531,341110,19540,21301,26230,260,21390,16140,0
13520,1,430471,341201,23660,25950,23370,230,18990,17570,0
13521,1,448351,368581,19830,21570,33100,300,28160,18810,0
13522,1,433321,362661,21540,21560,22500,230,18800,16540,0
13523,1,408960,339310,16880,23360,23830,240,20470,16730,0
13524,1,402381,323491,21870,22220,29550,290,25650,18970,0
13525,1,397571,332251,20550,18380,21570,230,18630,17250,0
13526,1,419980,340390,25180,22850,24250,240,19960,17610,0
13527,1,410601,333731,23970,20710,26760,310,19190,21810,0
13528,1,421151,353201,16780,21520,22140,240,18330,16390,0
13529,1,411551,332101,21030,24220,23170,240,18720,16280,0
13530,1,494211,382081,18520,52790,23820,650,19860,16230,0
13531,1,454760,360290,25210,23780,28410,270,24650,19600,0
13532,1,448731,362401,20810,19700,31000,240,26810,24230,0
13533,1,454211,375491,22320,18230,25650,250,19510,15460,0
13534,1,461131,374601,29010,23730,21800,250,18860,19190,0
13535,1,471661,368171,34270,34520,25460,350,19320,19620,0
13536,1,427091,335161,21900,27450,26550,310,21210,18470,0
13537,1,461570,354290,23500,24470,23660,310,20190,20280,0
13538,1,428541,348190,19950,27941,23960,270,18530,19710,0
13539,1,447331,350871,18340,24630,25630,240,21620,19100,0
13540,1,430291,344941,21790,20830,26690,290,20560,22250,0
13541,1,413090,344300,19090,21590,23080,260,18750,18130,0
13542,1,450131,347661,23970,51040,22780,250,18250,17340,0
13543,1,414591,339921,23170,22290,24390,250,19950,18980,0
13544,1,444741,363941,22390,22670,30820,310,26470,21830,0
13545,1,416441,339190,24720,22240,25641,250,21011,16091,0
13546,1,502120,355660,63670,20330,54620,300,18730,16080,0
13547,1,423651,336820,22610,23681,29640,280,25870,20560,0
13548,1,431711,352111,21730,24770,22860,240,17860,19080,0
13549,1,455671,366391,18370,27920,32230,280,27950,24550,0
13550,1,610111,350651,192010,22680,30290,250,21010,25700,0
13551,1,434751,342661,29330,26150,24190,280,19760,18710,0
13552,1,437661,355831,21130,24020,24050,250,19450,14430,0
13553,1,558671,432231,28050,51890,26250,1020,19220,21410,0
13554,1,476731,388710,17800,23770,26901,280,21001,17050,0
13555,1,476140,370160,21920,23550,25490,260,19200,16890,0
13556,1,432221,364761,15380,19060,25400,250,21390,18110,0
13557,1,507741,421791,24700,23440,25250,860,19240,20530,0
13558,1,427061,353711,20240,22490,21200,370,18560,18100,0
13559,1,513461,413030,21111,22440,21770,990,18540,17720,0
13560,1,498780,412930,22130,20940,24060,300,20030,19170,0
13561,1,445891,369330,24170,19961,26470,230,20850,21480,0
13562,1,459741,370581,23320,28510,30860,340,27090,21990,0
13563,1,472571,392771,18020,24950,25560,860,19010,21130,0
13564,1,479881,403941,19260,22880,23750,260,19770,17310,0
13565,1,448431,372271,19490,21150,23620,310,18660,20440,0
13566,1,427271,349670,22210,23070,21321,220,17771,16371,0
13567,1,460510,350410,51630,22860,24140,250,20020,16620,0
13568,1,437931,352511,23310,23850,25810,270,19660,20870,0
13569,1,400131,327491,19240,22050,23840,220,20310,14490,0
13570,1,395200,317030,22170,21550,23790,320,19920,18890,0
13571,1,416071,339071,20380,20520,24070,240,19990,17840,0
13572,1,421761,344701,17450,20380,22300,270,19870,17110,0
13573,1,452351,348801,20190,22870,23480,250,19890,19960,0
13574,1,438861,362020,22771,20180,23400,250,20470,21450,0
13575,1,444040,340690,21180,20190,54350,240,19970,16950,0
13576,1,424011,346101,23200,25930,21840,220,18470,14370,0
13577,1,474131,387011,24170,22710,24500,1080,20060,17370,0
13578,1,483081,396821,22870,23790,29550,260,26390,20610,0
13579,1,467371,363281,26140,25500,23910,320,19040,20810,0
13580,1,454301,369631,23210,21940,23780,270,19530,20120,0
13581,1,462280,375530,31810,26590,23200,250,19330,20820,0
13582,1,491001,393990,38450,19521,31170,250,26520,22540,0
13583,1,465181,386151,24460,21760,21810,270,19210,17850,0
13584,1,435741,355051,19780,23950,25720,350,21430,19490,0
13585,1,430111,355390,21231,20910,21210,330,18730,18670,0
13586,1,454870,377060,20490,22880,23780,310,19310,18090,0
13587,1,427181,356141,17650,21080,24610,230,20750,16270,0
13588,1,409341,340671,16630,22010,23380,290,19320,17510,0
13589,1,422401,345841,23890,21360,24300,230,18830,19250,0
13590,1,437581,354600,22000,22290,23611,220,19221,17361,0
13591,1,452510,340180,27960,24550,24230,280,19280,19470,0
13592,1,424801,348551,18360,20930,26590,220,23090,21540,0
13593,1,453921,367371,25330,26690,24310,250,20260,16450,0
