tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
1825,1,1535993,0,1534163,50,26470,68751,79960,72370,2070,73690,1353912,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,40,0,80,0,1610,50,50,0,0,514080,0,3250,807372,0,0,0,10410,0,0,0,0,0,0,1000,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,8810,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1826,1,1542683,0,1538303,50,30920,82370,72511,67071,1800,66261,1347602,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,4170,50,50,0,0,656361,0,25090,637661,0,0,0,14380,0,0,0,0,0,0,970,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10670,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1827,1,1478072,0,1472472,60,13520,70110,83990,79150,1330,68240,1299312,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,50,0,50,0,5180,80,50,0,0,590471,0,3340,683701,0,0,0,10450,0,0,0,0,0,0,1040,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7680,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1828,1,1525832,0,1496712,50,27530,100080,76670,66440,2060,70550,1286892,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,20,0,70,0,28760,50,70,0,0,621251,0,33280,608401,0,0,0,11390,0,0,0,0,0,0,990,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9140,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1829,1,1478963,0,1471813,50,23530,106810,74580,72070,1430,67860,1260333,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,6850,50,60,0,0,546161,0,3130,690312,0,0,0,11510,0,0,0,0,0,0,910,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5680,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1830,1,1176822,0,1173632,50,24860,66820,73820,63000,1750,68660,1002932,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,2940,50,70,0,0,493781,0,23050,459670,0,0,0,13290,0,0,0,0,0,0,900,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9661,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1831,1,1371682,0,1367552,80,25970,71950,119010,86410,1930,111110,1145542,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,60,0,3800,50,60,0,0,433341,0,3030,685021,0,0,0,14020,0,0,0,0,0,0,930,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6690,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1832,1,1266842,0,1260322,70,30950,60950,73100,67290,1940,67000,1090112,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,60,0,6220,60,70,0,0,447721,0,38520,577741,0,0,0,12060,0,0,0,0,0,0,930,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10430,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1833,1,1271682,0,1249422,50,24600,62200,75980,73280,1400,69040,1081232,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,60,0,21840,50,60,0,0,420391,0,2730,637371,0,0,0,10980,0,0,0,0,0,0,970,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6260,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1834,1,1367272,0,1366452,50,29600,82030,77820,69990,1720,70700,1172452,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,450,60,190,0,0,531891,0,24280,591521,0,0,0,11880,0,0,0,0,0,0,1000,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9500,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1835,1,1329463,0,1328153,40,22760,89231,78461,69311,1660,72101,1132561,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,1050,50,60,0,0,555020,0,3100,553271,0,0,0,11320,0,0,0,0,0,0,910,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6350,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1836,1,1541982,0,1535872,50,79180,93860,77310,66580,1500,71080,1280942,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,5870,40,60,0,0,594631,0,37020,622111,0,0,0,12070,0,0,0,0,0,0,890,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11670,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1837,1,1601953,0,1595633,50,19660,74800,75390,67430,1770,69320,1421113,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,70,0,6080,40,50,0,0,746592,0,3060,650611,0,0,0,9570,0,0,0,0,0,0,920,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7849,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1838,1,1676572,0,1674782,120,26060,83890,82440,72070,1470,76350,1473142,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,270,0,160,0,60,0,1240,120,50,0,0,754911,0,25070,661261,0,0,0,15320,0,0,0,0,0,0,1180,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,10710,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1839,1,1946844,0,1940864,50,28301,92751,89920,83530,1460,70060,1717552,0,0,0,50,0,130,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,270,0,160,0,90,0,5370,730,60,0,0,1070641,0,3080,617331,0,0,0,13670,0,0,0,0,0,0,1250,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,6810,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1840,1,1818763,0,1808933,50,30040,150160,84811,66490,1550,77441,1538012,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,70,0,9570,50,50,0,0,865131,0,38200,610811,0,0,0,10670,0,0,0,0,0,0,1090,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9540,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1841,1,1663722,0,1636472,40,30590,93730,76840,66520,1610,69370,1429042,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,40,0,140,0,27030,50,40,0,0,665441,0,3010,741371,0,0,0,9950,0,0,0,0,0,0,970,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,5470,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1842,1,1615553,0,1609953,40,26620,110311,77590,70270,1650,71290,1390072,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,110,0,5380,60,50,0,0,705281,0,23170,636551,0,0,0,11540,0,0,0,0,0,0,970,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9700,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1843,1,1481953,0,1477853,50,23960,95850,74231,64441,1840,68741,1279062,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,3860,50,60,0,0,473511,0,3020,779841,0,0,0,11290,0,0,0,0,0,0,990,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7700,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1844,1,1580102,0,1574952,40,33220,95800,74610,68630,1780,69160,1366742,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,4910,60,60,0,0,727441,0,37840,576001,0,0,0,10530,0,0,0,0,0,0,970,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11500,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1845,1,1530993,0,1508383,40,25910,157090,82731,76851,1910,69551,1237642,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,22360,50,50,0,0,561011,0,2880,653811,0,0,0,10040,0,0,0,0,0,0,950,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6420,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1846,1,1560582,0,1559862,70,23760,99340,75050,70240,1600,69120,1357012,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,480,110,60,0,0,562911,0,23030,741521,0,0,0,13460,0,0,0,0,0,0,990,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10130,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1847,1,1803503,0,1802973,40,25880,111740,76160,68940,1320,70790,1584563,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,60,0,310,50,60,0,0,891192,0,3200,666751,0,0,0,12180,0,0,0,0,0,0,950,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7770,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1848,1,1668563,0,1667143,50,30110,128600,80820,70430,1740,74480,1423153,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,80,0,1190,60,60,0,0,716052,0,39440,642391,0,0,0,11460,0,0,0,0,0,0,900,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10230,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1849,1,1404732,0,1398362,40,30620,89670,75800,68830,1680,69770,1197652,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,6130,60,60,0,0,496311,0,3010,677101,0,0,0,10000,0,0,0,0,0,0,870,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7849,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1850,1,1357072,0,1349932,60,24550,92650,76430,65950,1670,69980,1151592,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,6880,60,60,0,0,471841,0,23920,627461,0,0,0,12890,0,0,0,0,0,0,900,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12100,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1851,1,1320782,0,1317732,50,23460,84691,73900,68940,2000,68670,1130611,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,2820,50,50,0,0,370190,0,2900,737381,0,0,0,9650,0,0,0,0,0,0,1010,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6930,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1852,1,1479743,0,1468323,140,36540,126451,79220,71310,2030,71920,1213772,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,360,0,250,0,100,0,10680,120,50,0,0,530741,0,40880,612531,0,0,0,13170,0,0,0,0,0,0,1280,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,10470,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1853,1,1350162,0,1340192,40,21770,91970,72460,67040,1740,66310,1147382,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,70,0,9220,60,150,0,0,430611,0,3040,693851,0,0,0,10360,0,0,0,0,0,0,930,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5430,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1854,1,1388022,0,1358252,160,38450,98280,87360,77940,1580,78340,1122692,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,180,0,110,0,29010,120,30,0,0,468201,0,25660,598451,0,0,0,14460,0,0,0,0,0,0,1220,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9610,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1855,1,1575543,0,1565993,130,21640,112161,118950,91990,1840,110890,1301772,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,340,0,190,0,100,0,8690,120,80,0,0,622851,0,3490,646751,0,0,0,13800,0,0,0,0,0,0,1230,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,8970,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1856,1,3408006,0,3401116,40,39190,112870,98031,92461,2220,83900,3144425,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,30,0,110,0,6280,60,90,0,0,553951,0,44370,626391,0,0,0,12580,0,0,0,0,0,0,1000,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11120,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1857,1,1533292,0,1508072,150,63090,122740,75670,70030,1810,68690,1240102,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,30,0,70,0,24590,160,40,0,0,570991,0,3270,645041,0,0,0,11540,0,0,0,0,0,0,950,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5860,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1858,1,1540103,0,1538903,50,26640,94070,80080,72420,1560,73250,1331813,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,60,0,90,0,640,60,60,0,0,538671,0,27200,737232,0,0,0,15620,0,0,0,0,0,0,1010,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,9300,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1859,1,1600012,0,1599302,50,26430,76340,78010,67960,1820,72180,1413452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,500,50,40,0,0,441201,0,2970,946751,0,0,0,12570,0,0,0,0,0,0,930,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,6330,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1860,1,1719543,0,1718773,50,28920,93430,80790,66270,1360,74640,1510623,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,70,0,530,50,60,0,0,765162,0,43990,676521,0,0,0,12850,0,0,0,0,0,0,960,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8610,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1861,1,1612443,0,1610853,40,28520,94630,80090,76300,1430,71760,1402703,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,1350,50,60,0,0,613271,0,3020,764152,0,0,0,11750,0,0,0,0,0,0,950,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6510,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1862,1,1532812,0,1526222,60,27700,112780,76250,70600,1590,68890,1304232,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,60,0,6310,60,50,0,0,620191,0,23820,633641,0,0,0,13010,0,0,0,0,0,0,940,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10300,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1863,1,1539103,0,1530813,60,30150,86220,73740,68110,1600,67910,1335543,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,50,0,7910,60,130,0,0,544641,0,3060,768452,0,0,0,9520,0,0,0,0,0,0,1000,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6410,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1864,1,1276582,0,1269172,60,28590,91630,80280,74430,1600,71120,1063442,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,7110,50,70,0,0,447281,0,43860,548631,0,0,0,10960,0,0,0,0,0,0,940,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9320,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1865,1,1495032,0,1485642,60,24390,82700,74320,69560,1630,66590,1298292,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,9110,110,70,0,0,434901,0,2850,839701,0,0,0,11330,0,0,0,0,0,0,950,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5850,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1866,1,1475633,0,1468563,50,23780,83801,81050,69340,1520,74040,1273972,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,50,0,60,0,6800,120,60,0,0,470670,0,24110,754712,0,0,0,12210,0,0,0,0,0,0,910,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8700,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1867,1,1423492,0,1395192,60,27490,86010,74270,68400,2080,67950,1202532,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,110,110,0,20,0,60,0,28010,50,70,0,0,447731,0,2980,730461,0,0,0,11150,0,0,0,0,0,0,930,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6900,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1868,1,1438162,0,1430492,60,24150,100320,74320,70430,1350,68120,1227052,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,7400,110,70,0,0,493501,0,44370,663481,0,0,0,11700,0,0,0,0,0,0,910,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10680,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1869,1,1468933,0,1446422,80,23440,92040,78630,75850,1660,69540,1247342,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,60,0,22221,50,50,0,0,453040,0,2930,767282,0,0,0,12280,0,0,0,0,0,0,880,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8620,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1870,1,1395782,0,1395252,80,26890,93240,81080,68670,1510,69340,1188842,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,80,0,210,120,70,0,0,515580,0,24500,622251,0,0,0,12390,0,0,0,0,0,0,1010,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10750,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1871,1,1407442,0,1406732,40,25760,99250,73260,67220,1560,65450,1199612,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,30,0,360,690,60,0,0,519811,0,2940,656311,0,0,0,11710,0,0,0,0,0,0,910,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5320,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1872,1,1246252,0,1245392,60,24870,113151,78730,74610,1720,65870,1023091,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,100,0,20,0,60,0,580,120,70,0,0,432940,0,42780,522661,0,0,0,12520,0,0,0,0,0,0,910,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8750,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1873,1,1202853,0,1202033,60,24790,93951,74081,66281,1900,67351,1003911,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,70,0,60,0,540,120,60,0,0,393350,0,2870,584131,0,0,0,14330,0,0,0,0,0,0,960,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5840,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1874,1,1230531,0,1229111,60,22430,77230,78120,68110,1590,72010,1046101,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,1130,110,70,0,0,428050,0,24030,566111,0,0,0,14330,0,0,0,0,0,0,970,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10250,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1875,1,1142512,0,1135662,60,32920,81871,75020,67230,1710,68720,940511,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,30,0,80,0,6530,60,70,0,0,377830,0,2900,541551,0,0,0,9330,0,0,0,0,0,0,940,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5650,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1876,1,1095202,0,1084132,40,34770,76190,71010,66740,1500,64880,896901,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,40,0,10810,120,70,0,0,291230,0,41520,543361,0,0,0,9350,0,0,0,0,0,0,910,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8240,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1877,1,1105092,0,1099972,80,30730,73880,75010,70030,1740,68270,914562,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,60,0,4850,50,50,0,0,343931,0,2800,547031,0,0,0,11510,0,0,0,0,0,0,890,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5840,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
