tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
995,1,1723642,0,1679622,140,26620,76950,127560,100310,1850,119370,1438302,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,320,0,170,0,80,0,41700,170,1800,0,0,614731,0,23920,768351,0,0,0,10430,0,0,0,0,0,0,1180,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9200,660,0,0,0,0,0,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
996,1,1710362,0,1673672,50,22270,78300,127130,98120,1590,120590,1436241,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,270,0,150,0,110,0,32290,60,3920,0,0,593600,0,27110,780301,0,0,0,13940,0,0,0,0,0,0,1210,0,0,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8990,680,0,0,0,0,0,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
997,1,1676232,0,1662112,60,35580,71850,125750,98230,1550,119060,1421882,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,210,0,70,0,80,0,12030,40,1880,0,0,562311,0,29390,794070,0,0,0,13980,0,0,0,0,0,0,980,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,11561,610,0,0,0,0,0,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
998,1,1614102,0,1608682,60,31050,80820,132651,99731,1840,125281,1357161,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,30,0,180,0,3060,40,2100,0,0,610780,0,19020,694191,0,0,0,11480,0,0,0,0,0,0,910,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12030,550,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
999,1,1645451,0,1637461,40,15500,83540,122940,99280,2130,115360,1409261,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,80,0,6170,110,1590,0,0,535330,0,22520,819931,0,0,0,10370,0,0,0,0,0,0,920,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,11520,590,0,0,0,0,0,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1000,1,1802992,0,1726812,60,29920,79590,125720,97100,2070,117940,1485542,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,60,0,80,0,74640,110,1300,0,0,605560,0,25120,827982,0,0,0,10010,0,0,0,0,0,0,1040,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7440,600,0,0,0,0,0,5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1001,1,1801502,0,1787942,60,55100,94680,126270,102510,1800,119390,1504902,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,80,0,90,0,11770,110,1600,0,0,660251,0,29830,787161,0,0,0,10580,0,0,0,0,0,0,1030,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7490,580,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1002,1,1859232,0,1851862,140,24470,146020,129560,99380,2140,121600,1538032,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,310,0,190,0,110,0,4230,720,2520,0,0,660831,0,19890,825071,0,0,0,12750,0,0,0,0,0,0,1190,0,0,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,6940,670,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1003,1,1688342,0,1671762,90,30660,76680,131440,114350,1890,125220,1426812,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,11840,50,4250,0,0,612251,0,23660,763001,0,0,0,9680,0,0,0,0,0,0,930,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8750,560,0,0,0,0,0,5770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1004,1,1609882,0,1589422,50,27480,67530,124290,97090,1960,117790,1364702,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,30,0,80,0,18200,50,2060,0,0,543021,0,26190,768391,0,0,0,9440,0,0,0,0,0,0,930,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8210,540,0,0,0,0,0,5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1005,1,1743132,0,1697852,70,58790,74210,126500,97820,1770,119410,1432142,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,50,0,70,0,43330,110,1700,0,0,567961,0,29530,805271,0,0,0,11370,0,0,0,0,0,0,930,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8230,570,0,0,0,0,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1006,1,1757462,0,1749262,50,33740,116890,123690,100880,1860,117180,1468792,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,150,0,40,0,60,0,5830,50,2130,0,0,585421,0,17800,835121,0,0,0,11970,0,0,0,0,0,0,930,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8990,550,0,0,0,0,0,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1007,1,1756062,0,1745452,40,29850,85000,126460,97250,1860,119730,1498472,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,20,0,60,0,8740,120,1530,0,0,606931,0,21930,839291,0,0,0,12380,0,0,0,0,0,0,940,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8730,610,0,0,0,0,0,5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1008,1,1759572,0,1749562,180,41600,91310,127080,97050,1670,120570,1482432,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,40,0,70,0,7880,180,1500,0,0,571301,0,25320,857131,0,0,0,11510,0,0,0,0,0,0,870,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7540,550,0,0,0,0,0,5750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1009,1,1879463,0,1834513,170,28561,71311,129450,95600,1730,120570,1593161,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,310,0,170,0,100,0,39640,160,4430,0,0,660380,0,29520,864031,0,0,0,17530,0,0,0,0,0,0,1240,0,0,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9210,650,0,0,0,0,0,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1010,1,1825982,0,1785942,80,33760,83360,128400,98080,2140,120520,1528862,0,0,0,50,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,320,0,170,0,110,0,34850,60,4710,0,0,701821,0,20120,764850,0,0,0,17431,0,0,0,0,0,0,1180,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12430,620,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1011,1,1774352,0,1769792,80,31190,81470,127580,103110,1690,120980,1522322,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,70,0,2060,110,2280,0,0,662141,0,22160,802791,0,0,0,13050,0,0,0,0,0,0,900,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,12630,530,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1012,1,1625242,0,1616312,90,29790,81360,135030,98410,2210,128260,1364162,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,40,0,70,0,6880,110,1820,0,0,558591,0,24980,744661,0,0,0,17780,0,0,0,0,0,0,970,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9170,580,0,0,0,0,0,5520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1013,1,1613832,0,1606912,70,38100,72040,131680,98170,1510,124360,1359392,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,40,0,60,0,4940,150,1780,0,0,575881,0,29420,721361,0,0,0,13990,0,0,0,0,0,0,900,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,9690,510,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1014,1,1708112,0,1701552,160,33680,158990,132770,107230,1820,126830,1365512,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,310,0,250,0,110,0,4070,120,1860,0,0,576801,0,22210,731641,0,0,0,13440,0,0,0,0,0,0,1200,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9060,620,0,0,0,0,0,5920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1015,1,1605992,0,1597162,80,25520,87620,124150,97990,1820,117930,1353392,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,80,0,100,0,4150,110,4210,0,0,561201,0,22760,744111,0,0,0,7510,0,0,0,0,0,0,900,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8590,520,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1016,1,1660712,0,1645452,50,26400,84950,120280,99680,1530,114980,1407922,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,70,0,12810,110,2270,0,0,568670,0,25180,787862,0,0,0,8740,0,0,0,0,0,0,940,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8310,470,0,0,0,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1017,1,1744212,0,1698502,70,63711,73610,137460,110820,1770,127860,1417651,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,40,0,70,0,43660,120,1750,0,0,602501,0,28150,761310,0,0,0,7520,0,0,0,0,0,0,880,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8840,580,0,0,0,0,0,5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1018,1,1629712,0,1604322,80,32360,106160,117610,106190,2020,111440,1342232,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,110,0,80,0,23350,70,1830,0,0,562521,0,18550,730001,0,0,0,7960,0,0,0,0,0,0,930,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,14170,520,0,0,0,0,0,5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1019,1,1690342,0,1669282,70,26501,132180,124860,98740,1850,116020,1380161,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,80,0,19270,110,1530,0,0,524070,0,20820,798780,0,0,0,10040,0,0,0,0,0,0,940,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,17080,490,0,0,0,0,0,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1020,1,1688022,0,1664862,50,20660,82590,146490,104380,1740,139900,1408962,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,21000,110,1920,0,0,603641,0,25600,742981,0,0,0,14830,0,0,0,0,0,0,900,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12330,490,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1021,1,1660302,0,1641922,100,28251,98770,131430,99210,1930,124620,1377871,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,30,0,70,0,16540,130,1570,0,0,584791,0,27560,736030,0,0,0,11050,0,0,0,0,0,0,900,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9550,470,0,0,0,0,0,5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1022,1,1643552,0,1598112,150,39930,103170,127020,101280,1720,119540,1315322,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,320,0,190,0,110,0,43190,110,1640,0,0,557821,0,17390,704421,0,0,0,13320,0,0,0,0,0,0,1180,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,10150,600,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1023,1,1599822,0,1581192,70,25540,89390,149431,97690,1990,141601,1309741,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,90,0,13880,110,4210,0,0,535581,0,21040,713610,0,0,0,17520,0,0,0,0,0,0,940,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,12190,570,0,0,0,0,0,5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1024,1,1601822,0,1573132,60,28520,85980,125961,97291,1580,119651,1326821,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,50,0,80,0,26210,110,2260,0,0,523610,0,26130,742581,0,0,0,13360,0,0,0,0,0,0,960,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12090,490,0,0,0,0,0,5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1025,1,1606921,0,1564221,70,18970,81630,120850,96610,1980,114150,1337341,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,60,0,80,0,40670,110,1790,0,0,571200,0,28440,700611,0,0,0,16660,0,0,0,0,0,0,920,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,11450,490,0,0,0,0,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1026,1,1650673,0,1639213,120,51860,92861,122771,98810,1820,116651,1365721,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,20,0,90,0,9580,50,1680,0,0,569290,0,16970,747821,0,0,0,11480,0,0,0,0,0,0,960,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10560,490,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1027,1,1648101,0,1635321,50,27700,96500,120120,98270,2200,113660,1385411,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,60,0,11150,110,1430,0,0,668000,0,22170,666571,0,0,0,10580,0,0,0,0,0,0,880,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8910,490,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1028,1,1661142,0,1650882,40,18390,91390,120140,98280,1700,113510,1415342,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,80,0,8680,110,1420,0,0,665311,0,21340,702381,0,0,0,9310,0,0,0,0,0,0,880,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,7870,510,0,0,0,0,0,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1029,1,1646332,0,1610722,60,24690,86611,122630,110050,1630,117100,1371271,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,150,0,20,0,80,0,33950,120,1490,0,0,611820,0,21190,711791,0,0,0,7880,0,0,0,0,0,0,940,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9430,480,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1030,1,1704562,0,1624902,70,18700,99721,122050,99890,2120,115240,1378941,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,40,0,80,0,78260,50,1220,0,0,593350,0,16049,741131,0,0,0,9690,0,0,0,0,0,0,920,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,9630,570,0,0,0,0,0,5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1031,1,1627322,0,1611102,50,24990,81930,121370,111290,1400,115200,1377102,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,80,0,14600,110,1450,0,0,594431,0,22420,727041,0,0,0,11980,0,0,0,0,0,0,950,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12390,500,0,0,0,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1032,1,1585682,0,1580892,70,31440,77600,120060,101050,2190,112920,1346032,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,80,0,2560,110,2040,0,0,629441,0,24250,665291,0,0,0,8700,0,0,0,0,0,0,940,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8630,530,0,0,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1033,1,1674072,0,1660982,60,25050,75720,119900,95780,1890,113280,1434652,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,70,0,11020,110,1840,0,0,607181,0,29300,763881,0,0,0,16730,0,0,0,0,0,0,910,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,8340,480,0,0,0,0,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1034,1,2009032,0,1994362,50,353780,77200,147220,112930,1770,136480,1406042,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,12950,800,1510,0,0,674481,0,18160,676781,0,0,0,17660,0,0,0,0,0,0,900,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9790,560,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1035,1,1747773,0,1706822,50,26680,138090,120370,99880,1720,113390,1415122,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,50,0,80,0,39361,110,1390,0,0,636361,0,21490,716570,0,0,0,16831,0,0,0,0,0,0,920,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,14590,490,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1036,1,1679962,0,1663462,60,29910,90550,124881,97081,1920,118111,1412621,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,20,0,60,0,14250,110,2040,0,0,601710,0,24960,749371,0,0,0,14600,0,0,0,0,0,0,920,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,13050,490,0,0,0,0,0,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1037,1,1665722,0,1654362,50,22170,79310,121931,99681,1750,114151,1425651,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,60,0,80,0,9310,110,1830,0,0,686521,0,27980,679180,0,0,0,13440,0,0,0,0,0,0,880,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9690,510,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1038,1,1566611,0,1557791,50,27490,84160,124980,110510,1610,118140,1315571,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,30,0,80,0,7320,110,1310,0,0,615580,0,19550,647251,0,0,0,14420,0,0,0,0,0,0,900,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9070,550,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1039,1,1671962,0,1652472,140,20180,164321,123390,97580,1790,115540,1332851,0,0,0,40,0,200,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,410,0,260,0,110,0,17310,180,1460,0,0,572250,0,22460,698701,0,0,0,16950,0,0,0,0,0,0,1300,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9990,620,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1040,1,1740493,0,1698433,50,35300,81781,187671,135570,1960,180641,1387601,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,60,0,70,0,37090,50,4500,0,0,601040,0,25560,730121,0,0,0,13460,0,0,0,0,0,0,970,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7870,540,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1041,1,1618832,0,1586142,70,23040,81930,135101,98491,1490,127081,1340381,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,40,0,80,0,30450,100,2070,0,0,605500,0,25181,680220,0,0,0,12130,0,0,0,0,0,0,970,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,8149,510,0,0,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1042,1,1663061,0,1659931,70,28170,99570,153120,100550,1770,145910,1373421,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,40,0,60,0,1180,40,1680,0,0,590780,0,20910,736161,0,0,0,8780,0,0,0,0,0,0,950,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7800,490,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1043,1,1686873,0,1677972,50,19130,202910,125891,100160,2110,118121,1324691,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,80,0,100,0,7111,120,1600,0,0,603981,0,19880,663100,0,0,0,15590,0,0,0,0,0,0,1020,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,13070,480,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1044,1,1605011,0,1594581,60,21750,101690,131920,101020,1800,125030,1333621,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,40,0,80,0,8830,60,1360,0,0,584360,0,21350,688491,0,0,0,16390,0,0,0,0,0,0,930,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,13460,490,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1045,1,3844935,0,3838855,90,27850,96541,132170,102540,1850,125330,3576094,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,280,0,20,0,60,0,3890,160,1950,0,0,577980,0,23300,682471,0,0,0,20160,0,0,0,0,0,0,930,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13550,510,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1046,1,1698162,0,1683992,50,31900,101810,124130,99490,2140,116940,1419042,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,90,0,11910,50,2050,0,0,621661,0,19290,742351,0,0,0,13010,0,0,0,0,0,0,1010,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,13160,540,0,0,0,0,0,5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
