save_name,run_index,core_index,cpu_frequency,timestamp
princle_2880_V1,1,12,624,201
princle_2880_V1,1,13,4885,201
princle_2880_V1,1,14,5262,201
princle_2880_V1,1,15,624,201
princle_2880_V1,1,0,5431,301
princle_2880_V1,1,1,5419,301
princle_2880_V1,1,2,5440,301
princle_2880_V1,1,3,5117,301
princle_2880_V1,1,4,624,301
princle_2880_V1,1,5,4939,301
princle_2880_V1,1,6,5441,301
princle_2880_V1,1,7,5411,301
princle_2880_V1,1,8,5399,301
princle_2880_V1,1,9,624,301
princle_2880_V1,1,10,4806,301
princle_2880_V1,1,11,5436,301
princle_2880_V1,1,12,5439,301
princle_2880_V1,1,13,5389,301
princle_2880_V1,1,14,5451,301
princle_2880_V1,1,15,624,301
princle_2880_V1,1,0,5430,401
princle_2880_V1,1,1,624,401
princle_2880_V1,1,2,5298,401
princle_2880_V1,1,3,5429,401
princle_2880_V1,1,4,5437,401
princle_2880_V1,1,5,5430,401
princle_2880_V1,1,6,5188,401
princle_2880_V1,1,7,5390,401
princle_2880_V1,1,8,5433,401
princle_2880_V1,1,9,4513,401
princle_2880_V1,1,10,5431,401
princle_2880_V1,1,11,5435,401
princle_2880_V1,1,12,5432,401
princle_2880_V1,1,13,4744,401
princle_2880_V1,1,14,5468,401
princle_2880_V1,1,15,5020,401
princle_2880_V1,1,0,5247,501
princle_2880_V1,1,1,624,501
princle_2880_V1,1,2,5154,501
princle_2880_V1,1,3,3309,501
princle_2880_V1,1,4,5441,501
princle_2880_V1,1,5,4965,501
princle_2880_V1,1,6,5397,501
princle_2880_V1,1,7,4906,501
princle_2880_V1,1,8,5441,501
princle_2880_V1,1,9,5048,501
princle_2880_V1,1,10,5224,501
princle_2880_V1,1,11,4901,501
princle_2880_V1,1,12,5435,501
princle_2880_V1,1,13,4805,501
princle_2880_V1,1,14,624,501
princle_2880_V1,1,15,624,501
princle_2880_V1,1,0,5434,600
princle_2880_V1,1,1,5422,600
princle_2880_V1,1,2,5433,600
princle_2880_V1,1,3,5430,600
princle_2880_V1,1,4,5438,600
princle_2880_V1,1,5,5426,600
princle_2880_V1,1,6,5351,600
princle_2880_V1,1,7,5426,600
princle_2880_V1,1,8,5430,600
princle_2880_V1,1,9,5426,600
princle_2880_V1,1,10,5382,600
princle_2880_V1,1,11,5434,600
princle_2880_V1,1,12,5434,600
princle_2880_V1,1,13,624,600
princle_2880_V1,1,14,5401,600
princle_2880_V1,1,15,5434,600
princle_2880_V1,1,0,5431,701
princle_2880_V1,1,1,5406,701
princle_2880_V1,1,2,5152,701
princle_2880_V1,1,3,5157,701
princle_2880_V1,1,4,624,701
princle_2880_V1,1,5,4991,701
princle_2880_V1,1,6,5436,701
princle_2880_V1,1,7,5428,701
princle_2880_V1,1,8,5432,701
princle_2880_V1,1,9,5158,701
princle_2880_V1,1,10,5218,701
princle_2880_V1,1,11,5287,701
princle_2880_V1,1,12,5434,701
princle_2880_V1,1,13,4872,701
princle_2880_V1,1,14,624,701
princle_2880_V1,1,15,624,701
princle_2880_V1,1,0,5321,801
princle_2880_V1,1,1,5421,801
princle_2880_V1,1,2,5411,801
princle_2880_V1,1,3,3537,801
princle_2880_V1,1,4,624,801
princle_2880_V1,1,5,4792,801
princle_2880_V1,1,6,5255,801
princle_2880_V1,1,7,5082,801
princle_2880_V1,1,8,5431,801
princle_2880_V1,1,9,5245,801
princle_2880_V1,1,10,5437,801
princle_2880_V1,1,11,5429,801
princle_2880_V1,1,12,5436,801
princle_2880_V1,1,13,4087,801
princle_2880_V1,1,14,624,801
princle_2880_V1,1,15,624,801
princle_2880_V1,1,0,5318,901
princle_2880_V1,1,1,5165,901
princle_2880_V1,1,2,624,901
princle_2880_V1,1,3,4671,901
princle_2880_V1,1,4,624,901
princle_2880_V1,1,5,5272,901
princle_2880_V1,1,6,5421,901
princle_2880_V1,1,7,4665,901
princle_2880_V1,1,8,4664,901
princle_2880_V1,1,9,5072,901
princle_2880_V1,1,10,5248,901
princle_2880_V1,1,11,4947,901
princle_2880_V1,1,12,5430,901
princle_2880_V1,1,13,5429,901
princle_2880_V1,1,14,4862,901
princle_2880_V1,1,15,5212,901
princle_2880_V1,1,0,5122,1000
princle_2880_V1,1,1,5426,1000
princle_2880_V1,1,2,5428,1000
princle_2880_V1,1,3,5391,1000
princle_2880_V1,1,4,624,1000
princle_2880_V1,1,5,5430,1000
princle_2880_V1,1,6,4761,1000
princle_2880_V1,1,7,4759,1000
princle_2880_V1,1,8,5418,1000
princle_2880_V1,1,9,5100,1000
princle_2880_V1,1,10,624,1000
princle_2880_V1,1,11,5381,1000
princle_2880_V1,1,12,5429,1000
princle_2880_V1,1,13,5430,1000
princle_2880_V1,1,14,4816,1000
princle_2880_V1,1,15,624,1000
princle_2880_V1,1,0,5434,1101
princle_2880_V1,1,1,5461,1101
princle_2880_V1,1,2,624,1101
princle_2880_V1,1,3,5429,1101
princle_2880_V1,1,4,624,1101
princle_2880_V1,1,5,5431,1101
princle_2880_V1,1,6,624,1101
princle_2880_V1,1,7,624,1101
princle_2880_V1,1,8,5431,1101
princle_2880_V1,1,9,5293,1101
princle_2880_V1,1,10,4909,1101
princle_2880_V1,1,11,5382,1101
princle_2880_V1,1,12,5440,1101
princle_2880_V1,1,13,5423,1101
princle_2880_V1,1,14,624,1101
princle_2880_V1,1,15,624,1101
princle_2880_V1,1,0,5375,1201
princle_2880_V1,1,1,5425,1201
princle_2880_V1,1,2,3250,1201
princle_2880_V1,1,3,5312,1201
princle_2880_V1,1,4,624,1201
princle_2880_V1,1,5,5431,1201
princle_2880_V1,1,6,624,1201
princle_2880_V1,1,7,5025,1201
princle_2880_V1,1,8,4671,1201
princle_2880_V1,1,9,624,1201
princle_2880_V1,1,10,4584,1201
princle_2880_V1,1,11,5429,1201
princle_2880_V1,1,12,5432,1201
princle_2880_V1,1,13,5435,1201
princle_2880_V1,1,14,5324,1201
princle_2880_V1,1,15,624,1201
princle_2880_V1,1,0,5405,1301
princle_2880_V1,1,1,5430,1301
princle_2880_V1,1,2,5439,1301
princle_2880_V1,1,3,5400,1301
princle_2880_V1,1,4,624,1301
princle_2880_V1,1,5,5430,1301
princle_2880_V1,1,6,5444,1301
princle_2880_V1,1,7,5428,1301
princle_2880_V1,1,8,5432,1301
princle_2880_V1,1,9,5286,1301
princle_2880_V1,1,10,5313,1301
princle_2880_V1,1,11,5423,1301
princle_2880_V1,1,12,5434,1301
princle_2880_V1,1,13,5431,1301
princle_2880_V1,1,14,5406,1301
princle_2880_V1,1,15,624,1301
princle_2880_V1,1,0,5427,1400
princle_2880_V1,1,1,624,1400
princle_2880_V1,1,2,5222,1400
princle_2880_V1,1,3,5439,1400
princle_2880_V1,1,4,624,1400
princle_2880_V1,1,5,5153,1400
princle_2880_V1,1,6,4562,1400
princle_2880_V1,1,7,5427,1400
princle_2880_V1,1,8,624,1400
princle_2880_V1,1,9,4983,1400
princle_2880_V1,1,10,5446,1400
princle_2880_V1,1,11,624,1400
princle_2880_V1,1,12,5437,1400
princle_2880_V1,1,13,5428,1400
princle_2880_V1,1,14,624,1400
princle_2880_V1,1,15,624,1400
princle_2880_V1,1,0,5431,1501
princle_2880_V1,1,1,4777,1501
princle_2880_V1,1,2,5434,1501
princle_2880_V1,1,3,5331,1501
princle_2880_V1,1,4,624,1501
princle_2880_V1,1,5,5429,1501
princle_2880_V1,1,6,5256,1501
princle_2880_V1,1,7,4942,1501
princle_2880_V1,1,8,624,1501
princle_2880_V1,1,9,5024,1501
princle_2880_V1,1,10,4998,1501
princle_2880_V1,1,11,4581,1501
princle_2880_V1,1,12,5442,1501
princle_2880_V1,1,13,5437,1501
princle_2880_V1,1,14,624,1501
princle_2880_V1,1,15,624,1501
princle_2880_V1,1,0,5429,1601
princle_2880_V1,1,1,5441,1601
princle_2880_V1,1,2,624,1601
princle_2880_V1,1,3,5438,1601
princle_2880_V1,1,4,624,1601
princle_2880_V1,1,5,5239,1601
princle_2880_V1,1,6,4993,1601
princle_2880_V1,1,7,5430,1601
princle_2880_V1,1,8,624,1601
princle_2880_V1,1,9,4866,1601
princle_2880_V1,1,10,5367,1601
princle_2880_V1,1,11,5432,1601
princle_2880_V1,1,12,5441,1601
princle_2880_V1,1,13,5360,1601
princle_2880_V1,1,14,4791,1601
princle_2880_V1,1,15,5308,1601
princle_2880_V1,1,0,5349,1701
princle_2880_V1,1,1,4882,1701
princle_2880_V1,1,2,4565,1701
princle_2880_V1,1,3,5428,1701
princle_2880_V1,1,4,624,1701
princle_2880_V1,1,5,5428,1701
princle_2880_V1,1,6,5159,1701
princle_2880_V1,1,7,4889,1701
princle_2880_V1,1,8,624,1701
princle_2880_V1,1,9,4834,1701
princle_2880_V1,1,10,4412,1701
princle_2880_V1,1,11,624,1701
princle_2880_V1,1,12,5440,1701
princle_2880_V1,1,13,4609,1701
princle_2880_V1,1,14,5362,1701
princle_2880_V1,1,15,4698,1701
princle_2880_V1,1,0,5423,1801
princle_2880_V1,1,1,5434,1801
princle_2880_V1,1,2,5407,1801
princle_2880_V1,1,3,5397,1801
princle_2880_V1,1,4,5430,1801
princle_2880_V1,1,5,5417,1801
princle_2880_V1,1,6,5454,1801
princle_2880_V1,1,7,5396,1801
princle_2880_V1,1,8,5440,1801
princle_2880_V1,1,9,5416,1801
princle_2880_V1,1,10,5414,1801
princle_2880_V1,1,11,5370,1801
princle_2880_V1,1,12,5423,1801
princle_2880_V1,1,13,5424,1801
princle_2880_V1,1,14,5410,1801
princle_2880_V1,1,15,5403,1801
princle_2880_V1,1,0,5425,1901
princle_2880_V1,1,1,5413,1901
princle_2880_V1,1,2,5423,1901
princle_2880_V1,1,3,5423,1901
princle_2880_V1,1,4,5434,1901
princle_2880_V1,1,5,5428,1901
princle_2880_V1,1,6,5419,1901
princle_2880_V1,1,7,5428,1901
princle_2880_V1,1,8,5414,1901
princle_2880_V1,1,9,5424,1901
princle_2880_V1,1,10,5427,1901
princle_2880_V1,1,11,5415,1901
princle_2880_V1,1,12,5415,1901
princle_2880_V1,1,13,5416,1901
princle_2880_V1,1,14,5414,1901
princle_2880_V1,1,15,5415,1901
princle_2880_V1,1,0,5415,2000
princle_2880_V1,1,1,5416,2000
princle_2880_V1,1,2,5422,2000
princle_2880_V1,1,3,5416,2000
princle_2880_V1,1,4,5416,2000
princle_2880_V1,1,5,5429,2000
princle_2880_V1,1,6,5413,2000
princle_2880_V1,1,7,5427,2000
princle_2880_V1,1,8,5427,2000
princle_2880_V1,1,9,5416,2000
princle_2880_V1,1,10,5422,2000
princle_2880_V1,1,11,5418,2000
princle_2880_V1,1,12,5412,2000
princle_2880_V1,1,13,5415,2000
princle_2880_V1,1,14,5422,2000
princle_2880_V1,1,15,5407,2000
princle_2880_V1,1,0,5434,2101
princle_2880_V1,1,1,5424,2101
princle_2880_V1,1,2,5411,2101
princle_2880_V1,1,3,5408,2101
princle_2880_V1,1,4,5422,2101
princle_2880_V1,1,5,5416,2101
princle_2880_V1,1,6,5411,2101
princle_2880_V1,1,7,5423,2101
princle_2880_V1,1,8,5450,2101
princle_2880_V1,1,9,5412,2101
princle_2880_V1,1,10,5411,2101
princle_2880_V1,1,11,5411,2101
princle_2880_V1,1,12,5412,2101
princle_2880_V1,1,13,5408,2101
princle_2880_V1,1,14,5396,2101
princle_2880_V1,1,15,5422,2101
princle_2880_V1,1,0,5421,2201
princle_2880_V1,1,1,5415,2201
princle_2880_V1,1,2,5432,2201
princle_2880_V1,1,3,5432,2201
princle_2880_V1,1,4,5410,2201
princle_2880_V1,1,5,5409,2201
princle_2880_V1,1,6,5406,2201
princle_2880_V1,1,7,5416,2201
princle_2880_V1,1,8,5412,2201
princle_2880_V1,1,9,5414,2201
princle_2880_V1,1,10,5415,2201
princle_2880_V1,1,11,5408,2201
princle_2880_V1,1,12,5401,2201
princle_2880_V1,1,13,5429,2201
princle_2880_V1,1,14,5406,2201
princle_2880_V1,1,15,5413,2201
princle_2880_V1,1,0,5411,2301
princle_2880_V1,1,1,5428,2301
princle_2880_V1,1,2,5414,2301
princle_2880_V1,1,3,5422,2301
princle_2880_V1,1,4,5409,2301
princle_2880_V1,1,5,5416,2301
princle_2880_V1,1,6,5409,2301
princle_2880_V1,1,7,5409,2301
princle_2880_V1,1,8,5410,2301
princle_2880_V1,1,9,5434,2301
princle_2880_V1,1,10,5414,2301
princle_2880_V1,1,11,5409,2301
princle_2880_V1,1,12,5419,2301
princle_2880_V1,1,13,5408,2301
princle_2880_V1,1,14,5423,2301
princle_2880_V1,1,15,5416,2301
princle_2880_V1,1,0,5411,2400
princle_2880_V1,1,1,5419,2400
princle_2880_V1,1,2,5353,2400
princle_2880_V1,1,3,5414,2400
princle_2880_V1,1,4,5413,2400
princle_2880_V1,1,5,5432,2400
princle_2880_V1,1,6,5418,2400
princle_2880_V1,1,7,5438,2400
princle_2880_V1,1,8,5417,2400
princle_2880_V1,1,9,5419,2400
princle_2880_V1,1,10,5237,2400
princle_2880_V1,1,11,5417,2400
princle_2880_V1,1,12,5415,2400
princle_2880_V1,1,13,5424,2400
princle_2880_V1,1,14,5413,2400
princle_2880_V1,1,15,5412,2400
princle_2880_V1,1,0,5432,2501
princle_2880_V1,1,1,5410,2501
princle_2880_V1,1,2,5411,2501
princle_2880_V1,1,3,5426,2501
princle_2880_V1,1,4,5412,2501
princle_2880_V1,1,5,5423,2501
princle_2880_V1,1,6,5432,2501
princle_2880_V1,1,7,5099,2501
princle_2880_V1,1,8,5414,2501
princle_2880_V1,1,9,5401,2501
princle_2880_V1,1,10,5410,2501
princle_2880_V1,1,11,5422,2501
princle_2880_V1,1,12,5407,2501
princle_2880_V1,1,13,5408,2501
princle_2880_V1,1,14,5405,2501
princle_2880_V1,1,15,5322,2501
princle_2880_V1,1,0,5420,2601
princle_2880_V1,1,1,5417,2601
princle_2880_V1,1,2,5404,2601
princle_2880_V1,1,3,5402,2601
princle_2880_V1,1,4,5426,2601
princle_2880_V1,1,5,5403,2601
princle_2880_V1,1,6,5431,2601
princle_2880_V1,1,7,5417,2601
princle_2880_V1,1,8,5400,2601
princle_2880_V1,1,9,5408,2601
princle_2880_V1,1,10,5414,2601
princle_2880_V1,1,11,5397,2601
princle_2880_V1,1,12,5411,2601
princle_2880_V1,1,13,5401,2601
princle_2880_V1,1,14,5413,2601
princle_2880_V1,1,15,5411,2601
princle_2880_V1,1,0,5432,2701
princle_2880_V1,1,1,5420,2701
princle_2880_V1,1,2,5426,2701
princle_2880_V1,1,3,5415,2701
princle_2880_V1,1,4,5421,2701
princle_2880_V1,1,5,5429,2701
princle_2880_V1,1,6,5419,2701
princle_2880_V1,1,7,4809,2701
princle_2880_V1,1,8,5418,2701
princle_2880_V1,1,9,5412,2701
princle_2880_V1,1,10,5407,2701
princle_2880_V1,1,11,5408,2701
princle_2880_V1,1,12,5426,2701
princle_2880_V1,1,13,5436,2701
princle_2880_V1,1,14,5409,2701
princle_2880_V1,1,15,5224,2701
princle_2880_V1,1,0,5422,2800
princle_2880_V1,1,1,5420,2800
princle_2880_V1,1,2,5428,2800
princle_2880_V1,1,3,5414,2800
princle_2880_V1,1,4,5425,2800
princle_2880_V1,1,5,5438,2800
princle_2880_V1,1,6,5418,2800
princle_2880_V1,1,7,5428,2800
princle_2880_V1,1,8,5417,2800
princle_2880_V1,1,9,5416,2800
princle_2880_V1,1,10,5411,2800
princle_2880_V1,1,11,5423,2800
princle_2880_V1,1,12,5421,2800
princle_2880_V1,1,13,5424,2800
princle_2880_V1,1,14,5432,2800
princle_2880_V1,1,15,5400,2800
princle_2880_V1,1,0,5425,2901
princle_2880_V1,1,1,5427,2901
princle_2880_V1,1,2,5429,2901
princle_2880_V1,1,3,5377,2901
princle_2880_V1,1,4,5415,2901
princle_2880_V1,1,5,5419,2901
princle_2880_V1,1,6,5432,2901
princle_2880_V1,1,7,5396,2901
princle_2880_V1,1,8,5412,2901
princle_2880_V1,1,9,5411,2901
princle_2880_V1,1,10,5404,2901
princle_2880_V1,1,11,5405,2901
princle_2880_V1,1,12,5402,2901
princle_2880_V1,1,13,5408,2901
princle_2880_V1,1,14,5429,2901
princle_2880_V1,1,15,5377,2901
princle_2880_V1,1,0,5415,3001
princle_2880_V1,1,1,5110,3001
princle_2880_V1,1,2,5419,3001
princle_2880_V1,1,3,5434,3001
princle_2880_V1,1,4,4892,3001
princle_2880_V1,1,5,5430,3001
princle_2880_V1,1,6,5435,3001
princle_2880_V1,1,7,5434,3001
princle_2880_V1,1,8,5418,3001
princle_2880_V1,1,9,5360,3001
princle_2880_V1,1,10,5434,3001
princle_2880_V1,1,11,5418,3001
princle_2880_V1,1,12,5041,3001
princle_2880_V1,1,13,5434,3001
princle_2880_V1,1,14,5425,3001
princle_2880_V1,1,15,5434,3001
princle_2880_V1,1,0,5410,3101
princle_2880_V1,1,1,5417,3101
princle_2880_V1,1,2,5421,3101
princle_2880_V1,1,3,5410,3101
princle_2880_V1,1,4,5416,3101
princle_2880_V1,1,5,5417,3101
princle_2880_V1,1,6,5409,3101
princle_2880_V1,1,7,5414,3101
princle_2880_V1,1,8,5412,3101
princle_2880_V1,1,9,5409,3101
princle_2880_V1,1,10,5411,3101
princle_2880_V1,1,11,5414,3101
princle_2880_V1,1,12,5411,3101
princle_2880_V1,1,13,5430,3101
princle_2880_V1,1,14,5411,3101
princle_2880_V1,1,15,5420,3101
princle_2880_V1,1,0,5422,3200
princle_2880_V1,1,1,5404,3200
princle_2880_V1,1,2,5418,3200
princle_2880_V1,1,3,5428,3200
princle_2880_V1,1,4,5418,3200
princle_2880_V1,1,5,5406,3200
princle_2880_V1,1,6,5421,3200
princle_2880_V1,1,7,5405,3200
princle_2880_V1,1,8,5430,3200
princle_2880_V1,1,9,5425,3200
princle_2880_V1,1,10,5419,3200
princle_2880_V1,1,11,5405,3200
princle_2880_V1,1,12,4688,3200
princle_2880_V1,1,13,5406,3200
princle_2880_V1,1,14,5431,3200
princle_2880_V1,1,15,5407,3200
princle_2880_V1,1,0,5419,3301
princle_2880_V1,1,1,5429,3301
princle_2880_V1,1,2,5434,3301
princle_2880_V1,1,3,5419,3301
princle_2880_V1,1,4,5426,3301
princle_2880_V1,1,5,5436,3301
princle_2880_V1,1,6,5427,3301
princle_2880_V1,1,7,5428,3301
princle_2880_V1,1,8,5418,3301
princle_2880_V1,1,9,5314,3301
princle_2880_V1,1,10,5252,3301
princle_2880_V1,1,11,5422,3301
princle_2880_V1,1,12,5423,3301
princle_2880_V1,1,13,5254,3301
princle_2880_V1,1,14,5429,3301
princle_2880_V1,1,15,5420,3301
princle_2880_V1,1,0,5449,3401
princle_2880_V1,1,1,5420,3401
princle_2880_V1,1,2,5420,3401
princle_2880_V1,1,3,5428,3401
princle_2880_V1,1,4,5416,3401
princle_2880_V1,1,5,5439,3401
princle_2880_V1,1,6,5410,3401
princle_2880_V1,1,7,5421,3401
princle_2880_V1,1,8,5419,3401
princle_2880_V1,1,9,5407,3401
princle_2880_V1,1,10,5422,3401
princle_2880_V1,1,11,5414,3401
princle_2880_V1,1,12,5411,3401
princle_2880_V1,1,13,5414,3401
princle_2880_V1,1,14,5426,3401
princle_2880_V1,1,15,5406,3401
princle_2880_V1,1,0,5429,3501
princle_2880_V1,1,1,5415,3501
princle_2880_V1,1,2,5430,3501
princle_2880_V1,1,3,5428,3501
princle_2880_V1,1,4,5420,3501
princle_2880_V1,1,5,5435,3501
princle_2880_V1,1,6,5443,3501
princle_2880_V1,1,7,5430,3501
princle_2880_V1,1,8,5413,3501
princle_2880_V1,1,9,5262,3501
princle_2880_V1,1,10,5401,3501
princle_2880_V1,1,11,5426,3501
princle_2880_V1,1,12,5422,3501
princle_2880_V1,1,13,5414,3501
princle_2880_V1,1,14,5419,3501
princle_2880_V1,1,15,5413,3501
princle_2880_V1,1,0,5413,3600
princle_2880_V1,1,1,5418,3600
princle_2880_V1,1,2,5411,3600
princle_2880_V1,1,3,5425,3600
princle_2880_V1,1,4,5413,3600
princle_2880_V1,1,5,5435,3600
princle_2880_V1,1,6,5417,3600
princle_2880_V1,1,7,5419,3600
princle_2880_V1,1,8,5413,3600
princle_2880_V1,1,9,5411,3600
princle_2880_V1,1,10,5420,3600
princle_2880_V1,1,11,5415,3600
princle_2880_V1,1,12,5414,3600
princle_2880_V1,1,13,5413,3600
princle_2880_V1,1,14,5417,3600
princle_2880_V1,1,15,5420,3600
princle_2880_V1,1,0,5409,3701
princle_2880_V1,1,1,5412,3701
princle_2880_V1,1,2,5418,3701
princle_2880_V1,1,3,5408,3701
princle_2880_V1,1,4,5414,3701
princle_2880_V1,1,5,5434,3701
princle_2880_V1,1,6,5414,3701
princle_2880_V1,1,7,5411,3701
princle_2880_V1,1,8,5417,3701
princle_2880_V1,1,9,5414,3701
princle_2880_V1,1,10,5168,3701
princle_2880_V1,1,11,5414,3701
princle_2880_V1,1,12,5413,3701
princle_2880_V1,1,13,5412,3701
princle_2880_V1,1,14,5414,3701
princle_2880_V1,1,15,5414,3701
princle_2880_V1,1,0,5427,3801
princle_2880_V1,1,1,5431,3801
princle_2880_V1,1,2,5407,3801
princle_2880_V1,1,3,5419,3801
princle_2880_V1,1,4,5415,3801
princle_2880_V1,1,5,5411,3801
princle_2880_V1,1,6,5420,3801
princle_2880_V1,1,7,5423,3801
princle_2880_V1,1,8,5418,3801
princle_2880_V1,1,9,5415,3801
princle_2880_V1,1,10,5420,3801
princle_2880_V1,1,11,5420,3801
princle_2880_V1,1,12,5412,3801
princle_2880_V1,1,13,5409,3801
princle_2880_V1,1,14,5417,3801
princle_2880_V1,1,15,5404,3801
princle_2880_V1,1,0,5425,3901
princle_2880_V1,1,1,5428,3901
princle_2880_V1,1,2,5434,3901
princle_2880_V1,1,3,5433,3901
princle_2880_V1,1,4,5422,3901
princle_2880_V1,1,5,5417,3901
princle_2880_V1,1,6,5423,3901
princle_2880_V1,1,7,5424,3901
princle_2880_V1,1,8,5421,3901
princle_2880_V1,1,9,5418,3901
princle_2880_V1,1,10,5415,3901
princle_2880_V1,1,11,5425,3901
princle_2880_V1,1,12,5412,3901
princle_2880_V1,1,13,5423,3901
princle_2880_V1,1,14,5415,3901
princle_2880_V1,1,15,5416,3901
princle_2880_V1,1,0,5422,4000
princle_2880_V1,1,1,5401,4000
princle_2880_V1,1,2,5350,4000
princle_2880_V1,1,3,5405,4000
princle_2880_V1,1,4,5356,4000
princle_2880_V1,1,5,5436,4000
princle_2880_V1,1,6,5408,4000
princle_2880_V1,1,7,5402,4000
princle_2880_V1,1,8,5413,4000
princle_2880_V1,1,9,5395,4000
princle_2880_V1,1,10,5421,4000
princle_2880_V1,1,11,5415,4000
princle_2880_V1,1,12,5194,4000
princle_2880_V1,1,13,5412,4000
princle_2880_V1,1,14,5421,4000
princle_2880_V1,1,15,5428,4000
princle_2880_V1,1,0,5426,4101
princle_2880_V1,1,1,5422,4101
princle_2880_V1,1,2,5416,4101
princle_2880_V1,1,3,5427,4101
princle_2880_V1,1,4,5416,4101
princle_2880_V1,1,5,5419,4101
princle_2880_V1,1,6,5413,4101
princle_2880_V1,1,7,5421,4101
princle_2880_V1,1,8,5413,4101
princle_2880_V1,1,9,5417,4101
princle_2880_V1,1,10,5418,4101
princle_2880_V1,1,11,5414,4101
princle_2880_V1,1,12,5416,4101
princle_2880_V1,1,13,5418,4101
princle_2880_V1,1,14,5260,4101
princle_2880_V1,1,15,5414,4101
princle_2880_V1,1,0,5416,4201
princle_2880_V1,1,1,5438,4201
princle_2880_V1,1,2,5427,4201
princle_2880_V1,1,3,5406,4201
princle_2880_V1,1,4,5410,4201
princle_2880_V1,1,5,5435,4201
princle_2880_V1,1,6,5356,4201
princle_2880_V1,1,7,5428,4201
princle_2880_V1,1,8,5418,4201
princle_2880_V1,1,9,5416,4201
princle_2880_V1,1,10,5411,4201
princle_2880_V1,1,11,5413,4201
princle_2880_V1,1,12,5420,4201
princle_2880_V1,1,13,5420,4201
princle_2880_V1,1,14,5405,4201
princle_2880_V1,1,15,5428,4201
princle_2880_V1,1,0,5420,4301
princle_2880_V1,1,1,5420,4301
princle_2880_V1,1,2,5412,4301
princle_2880_V1,1,3,5413,4301
princle_2880_V1,1,4,5418,4301
princle_2880_V1,1,5,5425,4301
princle_2880_V1,1,6,5428,4301
princle_2880_V1,1,7,5420,4301
princle_2880_V1,1,8,5413,4301
princle_2880_V1,1,9,5412,4301
princle_2880_V1,1,10,5423,4301
princle_2880_V1,1,11,5407,4301
princle_2880_V1,1,12,5411,4301
princle_2880_V1,1,13,5152,4301
princle_2880_V1,1,14,5446,4301
princle_2880_V1,1,15,5399,4301
princle_2880_V1,1,0,5431,4400
princle_2880_V1,1,1,5423,4400
princle_2880_V1,1,2,5424,4400
princle_2880_V1,1,3,5423,4400
princle_2880_V1,1,4,5425,4400
princle_2880_V1,1,5,5417,4400
princle_2880_V1,1,6,5422,4400
princle_2880_V1,1,7,5423,4400
princle_2880_V1,1,8,5412,4400
princle_2880_V1,1,9,5411,4400
princle_2880_V1,1,10,5418,4400
princle_2880_V1,1,11,5408,4400
princle_2880_V1,1,12,5413,4400
princle_2880_V1,1,13,5414,4400
princle_2880_V1,1,14,5408,4400
princle_2880_V1,1,15,5369,4400
princle_2880_V1,1,0,5424,4501
princle_2880_V1,1,1,5421,4501
princle_2880_V1,1,2,5423,4501
princle_2880_V1,1,3,5408,4501
princle_2880_V1,1,4,5417,4501
princle_2880_V1,1,5,5435,4501
princle_2880_V1,1,6,5422,4501
princle_2880_V1,1,7,5415,4501
princle_2880_V1,1,8,5416,4501
princle_2880_V1,1,9,5416,4501
princle_2880_V1,1,10,5417,4501
princle_2880_V1,1,11,5414,4501
princle_2880_V1,1,12,5415,4501
princle_2880_V1,1,13,5416,4501
princle_2880_V1,1,14,5395,4501
princle_2880_V1,1,15,5226,4501
princle_2880_V1,1,0,5420,4601
princle_2880_V1,1,1,5409,4601
princle_2880_V1,1,2,5412,4601
princle_2880_V1,1,3,5416,4601
princle_2880_V1,1,4,5417,4601
princle_2880_V1,1,5,5435,4601
princle_2880_V1,1,6,4957,4601
princle_2880_V1,1,7,5418,4601
princle_2880_V1,1,8,5416,4601
princle_2880_V1,1,9,5414,4601
princle_2880_V1,1,10,5419,4601
princle_2880_V1,1,11,5423,4601
princle_2880_V1,1,12,5407,4601
princle_2880_V1,1,13,5421,4601
princle_2880_V1,1,14,5236,4601
princle_2880_V1,1,15,5417,4601
princle_2880_V1,1,0,5428,4701
princle_2880_V1,1,1,5410,4701
princle_2880_V1,1,2,5396,4701
princle_2880_V1,1,3,5439,4701
princle_2880_V1,1,4,5417,4701
princle_2880_V1,1,5,5427,4701
princle_2880_V1,1,6,5415,4701
princle_2880_V1,1,7,5427,4701
princle_2880_V1,1,8,5431,4701
princle_2880_V1,1,9,5414,4701
princle_2880_V1,1,10,5412,4701
princle_2880_V1,1,11,5402,4701
princle_2880_V1,1,12,5411,4701
princle_2880_V1,1,13,5417,4701
princle_2880_V1,1,14,5414,4701
princle_2880_V1,1,15,5415,4701
princle_2880_V1,1,0,5418,4800
princle_2880_V1,1,1,5417,4800
princle_2880_V1,1,2,5421,4800
princle_2880_V1,1,3,5422,4800
princle_2880_V1,1,4,5415,4800
princle_2880_V1,1,5,5435,4800
princle_2880_V1,1,6,5421,4800
princle_2880_V1,1,7,5417,4800
princle_2880_V1,1,8,5415,4800
princle_2880_V1,1,9,5417,4800
princle_2880_V1,1,10,5416,4800
princle_2880_V1,1,11,5417,4800
princle_2880_V1,1,12,5416,4800
princle_2880_V1,1,13,5416,4800
princle_2880_V1,1,14,5415,4800
princle_2880_V1,1,15,5418,4800
princle_2880_V1,1,0,5433,4901
princle_2880_V1,1,1,5413,4901
princle_2880_V1,1,2,5433,4901
princle_2880_V1,1,3,5440,4901
